Timestamp (us),Percentage (%),Power (dBm)
5202425335,86.000000,-57.000000
5203435441,82.000000,-59.000000
5204430503,92.000000,-54.000000
5205433213,80.000000,-60.000000
5206433277,76.000000,-62.000000
5207430764,90.000000,-55.000000
5208433395,72.000000,-64.000000
5209425209,70.000000,-65.000000
5210436081,82.000000,-59.000000
5211433659,90.000000,-55.000000
5212426229,90.000000,-55.000000
5213426330,88.000000,-56.000000
5214428958,70.000000,-65.000000
5215431641,82.000000,-59.000000
5216431752,88.000000,-56.000000
5217434278,82.000000,-59.000000
5218431930,80.000000,-60.000000
5219432028,80.000000,-60.000000
5220432155,82.000000,-59.000000
