Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5202433772,-1.075012,-0.290111,0.440027
5202483844,-1.093547,-0.280709,0.419572
5202533922,-1.084187,-0.280780,0.398982
5202583994,-1.084315,-0.290143,0.398968
5202634067,-1.074977,-0.290158,0.409193
5202684140,-1.074886,-0.280796,0.419519
5202734214,-1.093640,-0.290095,0.398988
5202784287,-1.084186,-0.280755,0.409241
5202834356,-1.093525,-0.280765,0.388757
5202884429,-1.084211,-0.280773,0.409277
5202934500,-1.093536,-0.280725,0.409295
5202984572,-1.093559,-0.280693,0.429849
5203034649,-1.084454,-0.299467,0.419499
5203084726,-1.084096,-0.271418,0.409307
5203134802,-1.084224,-0.280781,0.409295
5203184883,-1.093446,-0.271387,0.409361
5203234963,-1.093560,-0.280718,0.419591
5203285050,-1.093767,-0.299434,0.409236
5203335136,-1.093663,-0.290064,0.419544
5203385220,-1.093676,-0.290072,0.419563
5203435303,-1.084211,-0.280773,0.409277
5203485379,-1.093561,-0.280742,0.409331
5203535452,-1.093525,-0.280765,0.388757
5203585529,-1.102965,-0.290071,0.388746
5203635616,-1.093514,-0.280780,0.378479
5203685700,-1.112188,-0.280701,0.378552
5203735787,-1.102852,-0.280765,0.368250
5203785873,-1.112127,-0.280731,0.347698
5203835949,-1.112244,-0.290110,0.337392
5203886016,-1.112335,-0.299472,0.327067
5203936088,-1.102998,-0.299511,0.327030
5203986167,-1.121533,-0.290109,0.306590
5204036245,-1.121420,-0.280803,0.286086
5204086324,-1.130684,-0.280809,0.245018
5204136409,-1.139782,-0.262149,0.204039
5204186484,-1.130137,-0.243662,0.101307
5204236563,-1.138855,-0.197034,0.009079
5204286642,-1.156821,-0.141026,-0.083114
5204336717,-1.145837,-0.001014,-0.174952
5204386795,-1.153728,0.129824,-0.205219
5204436877,-1.133036,0.307290,-0.224748
5204486958,-1.103710,0.428713,-0.193341
5204537039,-1.074638,0.531484,-0.141601
5204587117,-1.055303,0.596905,-0.089950
5204637200,-1.017145,0.681018,0.013113
5204687285,-0.988988,0.699676,0.074795
5204737365,-0.988932,0.718561,0.187909
5204787458,-0.979745,0.709244,0.239227
5204837530,-0.989461,0.681345,0.311063
5204887616,-1.008947,0.616121,0.382753
5204937704,-1.028731,0.522850,0.454297
5204987783,-1.038993,0.438775,0.453905
5205037857,-1.068262,0.326760,0.463746
5205087936,-1.097394,0.224054,0.453053
5205138013,-1.126488,0.121318,0.421781
5205188089,-1.146132,0.027859,0.369988
5205238169,-1.165398,-0.037657,0.256669
5205288248,-1.165901,-0.093910,0.143307
5205338323,-1.175496,-0.131438,0.019835
5205388400,-1.175543,-0.140884,-0.041924
5205438472,-1.165776,-0.113000,-0.123945
5205488552,-1.155948,-0.075786,-0.206069
5205538620,-1.155673,-0.057188,-0.267642
5205588697,-1.136541,-0.019945,-0.308637
5205638766,-1.127192,-0.020000,-0.318951
5205688839,-1.127389,-0.038748,-0.350049
5205738904,-1.118311,-0.066848,-0.370615
5205788966,-1.109464,-0.113649,-0.391445
5205839027,-1.090972,-0.132451,-0.412169
5205889091,-1.072342,-0.141933,-0.453303
5205939147,-1.053724,-0.151420,-0.494530
5205989216,-1.044775,-0.188920,-0.536082
5206039279,-1.007483,-0.198486,-0.577392
5206089345,-0.960840,-0.208108,-0.629018
5206139406,-0.932871,-0.217674,-0.690982
5206189472,-0.886037,-0.208564,-0.721823
5206239538,-0.857955,-0.208777,-0.783609
5206289603,-0.820461,-0.199628,-0.814397
5206339676,-0.811257,-0.208989,-0.794069
5206389749,-0.820751,-0.218241,-0.753102
5206439826,-0.895409,-0.208478,-0.690949
5206489899,-0.923641,-0.227013,-0.670248
5206539973,-0.979745,-0.226667,-0.598085
5206590045,-1.026685,-0.235612,-0.464336
5206640122,-1.073511,-0.235250,-0.351181
5206690200,-1.139033,-0.234731,-0.196672
5206740279,-1.148499,-0.234519,-0.083577
5206790358,-1.148773,-0.243740,0.019017
5206840434,-1.158034,-0.234213,0.091186
5206890515,-1.139051,-0.206254,0.091256
5206940598,-1.148584,-0.224946,0.070613
5206990678,-1.148834,-0.253063,0.019073
5207040751,-1.138911,-0.206442,-0.032081
5207090831,-1.157565,-0.206418,-0.062888
5207140908,-1.157756,-0.225102,-0.062937
5207190997,-1.148192,-0.206504,-0.093762
5207241080,-1.148307,-0.215835,-0.083531
5207291159,-1.138981,-0.215858,-0.073287
5207341242,-1.148146,-0.197057,-0.031997
5207391318,-1.157854,-0.225024,-0.001344
5207441400,-1.148495,-0.215607,0.070633
5207491475,-1.148435,-0.206152,0.132404
5207541554,-1.138964,-0.187428,0.183841
5207591629,-1.148501,-0.196655,0.245498
5207641706,-1.148464,-0.196679,0.224940
5207691788,-1.166899,-0.177954,0.194266
5207741867,-1.157487,-0.178043,0.153139
5207791938,-1.166768,-0.178105,0.091482
5207842016,-1.166493,-0.159506,0.029901
5207892083,-1.166537,-0.168931,-0.021544
5207942157,-1.166670,-0.187695,-0.072989
5207992243,-1.157315,-0.187811,-0.114243
5208042331,-1.148124,-0.206621,-0.165778
5208092398,-1.120132,-0.216172,-0.227551
5208142474,-1.110878,-0.225659,-0.279257
5208192544,-1.101523,-0.235132,-0.351072
5208242616,-1.064196,-0.244769,-0.433596
5208292688,-1.036216,-0.254304,-0.485054
5208342760,-1.008203,-0.254494,-0.516322
5208392839,-1.026776,-0.245021,-0.495426
5208442911,-1.036137,-0.244926,-0.464447
5208492990,-1.064069,-0.235431,-0.443732
5208543072,-1.073478,-0.235344,-0.402761
5208593157,-1.064139,-0.235360,-0.392425
5208643228,-1.083066,-0.253887,-0.340960
5208693309,-1.092518,-0.263202,-0.341055
5208743388,-1.092585,-0.272572,-0.361578
5208793466,-1.083169,-0.263258,-0.351372
5208843543,-1.064666,-0.282101,-0.392753
5208893616,-1.055739,-0.319501,-0.382609
5208943686,-1.037108,-0.329030,-0.444511
5208993753,-1.018284,-0.319800,-0.475281
5209043824,-0.980293,-0.273374,-0.577881
5209143954,-0.950223,-0.096056,-0.669602
5209194019,-0.930404,0.006639,-0.689840
5209244088,-0.929240,0.109419,-0.709746
5209294163,-0.909820,0.174716,-0.740461
5209344232,-0.890222,0.258769,-0.729689
5209394311,-0.880165,0.324153,-0.729393
5209444385,-0.861068,0.361443,-0.739554
5209494461,-0.851720,0.361367,-0.770854
5209544531,-0.842469,0.351974,-0.770654
5209594612,-0.796237,0.304967,-0.822477
5209644686,-0.768286,0.295453,-0.853324
5209694759,-0.721838,0.267123,-0.915324
5209744837,-0.693791,0.266958,-0.946271
5209794910,-0.637645,0.276038,-0.967168
5209844987,-0.609777,0.257147,-1.018601
5209895071,-0.581973,0.238338,-1.018980
5209945142,-0.572439,0.257005,-1.008467
5209995227,-0.591217,0.247738,-1.008442
5210045315,-0.656403,0.266752,-0.977086
5210095394,-0.731152,0.267131,-0.935847
5210145468,-0.769051,0.220605,-0.905101
5210195554,-0.834410,0.230354,-0.822713
5210245633,-0.899795,0.240134,-0.719738
5210295721,-0.974682,0.231227,-0.637114
5210345833,-1.030618,0.250327,-0.523604
5210395901,-1.086725,0.250645,-0.472192
5210445985,-1.104987,0.288137,-0.451168
5210496071,-1.114234,0.297525,-0.451182
5210546157,-1.086266,0.287982,-0.502743
5210596244,-1.076779,0.297240,-0.533464
5210646328,-1.058002,0.306480,-0.554273
5210696407,-1.067442,0.297187,-0.543891
5210746484,-1.067406,0.297153,-0.564339
5210796572,-1.067660,0.278496,-0.544097
5210846655,-1.086449,0.269258,-0.523399
5210896741,-1.086507,0.269336,-0.471995
5210946825,-1.123816,0.278891,-0.441155
