Timestamp (us),Percentage (%),Voltage (V),Charging Status
5202456509,90.604004,3.906040,0.000000
5203457040,90.699341,3.906993,0.000000
5204457577,90.759766,3.907597,0.000000
5205458123,90.813477,3.908135,0.000000
5206458656,90.723511,3.907235,0.000000
5207459189,90.655022,3.906550,0.000000
5208459720,90.731567,3.907316,0.000000
5209460253,90.744995,3.907450,0.000000
5210460786,90.796021,3.907960,0.000000
5211461318,90.791977,3.907920,0.000000
5212461851,90.789307,3.907893,0.000000
5213462382,90.771851,3.907719,0.000000
5214462915,90.761101,3.907611,0.000000
5215463448,90.802734,3.908027,0.000000
5216463980,90.791992,3.907920,0.000000
5217464512,90.791992,3.907920,0.000000
5218465043,90.790649,3.907906,0.000000
5219465575,90.697983,3.906980,0.000000
5220466109,90.630859,3.906309,0.000000
