Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5202385095,0.933796,-0.166210,-0.269867,0.954899,-0.116401,-0.275072
5202405147,1.055388,-0.247432,-0.034682,0.953677,-0.111262,-0.271232
5202425199,0.758176,-0.166012,-0.057595,0.955044,-0.112973,-0.270384
5202445252,0.863125,0.131082,-0.005603,0.954141,-0.115611,-0.270451
5202465302,0.444441,0.210939,-0.149732,0.951051,-0.112846,-0.273595
5202485354,0.163597,0.109692,-0.262969,0.955062,-0.111842,-0.273942
5202505406,-0.004158,0.094326,-0.118857,0.954537,-0.117038,-0.275067
5202525458,0.322714,0.112511,0.017387,0.953704,-0.115387,-0.273820
5202545510,0.146066,0.385182,0.099878,0.953871,-0.113997,-0.271926
5202565562,-0.058940,0.270112,0.123083,0.956215,-0.112665,-0.268108
5202585615,-0.028482,0.232786,0.191411,0.954679,-0.115498,-0.268994
5202605666,0.070591,0.248136,0.115534,0.955785,-0.116518,-0.270611
5202625718,-0.341738,0.443591,0.236269,0.954866,-0.116321,-0.269438
5202645770,-0.387364,0.465683,0.175577,0.954243,-0.116721,-0.271892
5202665822,-0.364533,0.540835,0.031310,0.952792,-0.119086,-0.271875
5202685875,-0.106586,0.627086,0.197659,0.952414,-0.118153,-0.270070
5202705926,-0.181199,0.367956,0.115210,0.954600,-0.115347,-0.271178
5202725979,0.207789,0.203580,0.130798,0.954502,-0.116595,-0.269437
5202746030,-0.019958,0.065635,0.161669,0.954130,-0.113420,-0.269749
5202766083,-0.164565,0.139644,0.009885,0.954867,-0.119031,-0.268316
5202786135,0.443365,0.536024,-0.363063,0.951431,-0.120098,-0.272509
5202806187,-0.051478,0.405512,-0.082018,0.952497,-0.111820,-0.271961
5202826239,-0.066175,0.284143,-0.051279,0.958689,-0.117831,-0.267576
5202846291,0.208146,0.120219,0.153822,0.956978,-0.118790,-0.270849
5202866343,-0.437960,-0.081145,0.192637,0.952913,-0.107392,-0.267374
5202886395,-0.498902,-0.126419,0.298919,0.947580,-0.112928,-0.272437
5202906448,0.154579,0.263051,-0.013389,0.951144,-0.120337,-0.270145
5202926501,0.300367,0.186165,-0.316333,0.954147,-0.120228,-0.269307
5202946552,0.439245,-0.214944,-0.261947,0.955421,-0.117511,-0.270147
5202966604,0.536597,-0.135411,0.207640,0.956337,-0.117159,-0.271054
5202986656,1.214017,-0.123440,0.199783,0.954871,-0.118319,-0.269324
5203006709,1.227849,0.007534,0.487327,0.951008,-0.117342,-0.263910
5203026761,1.341912,0.038549,0.472022,0.951817,-0.110908,-0.265251
5203046813,1.372990,-0.052779,0.404116,0.954643,-0.109457,-0.265884
5203066868,0.824130,-0.016870,0.646711,0.958769,-0.113837,-0.267803
5203086917,0.496150,0.035137,0.805804,0.955882,-0.117434,-0.271145
5203106969,0.038254,0.252540,0.843111,0.953040,-0.114964,-0.269558
5203127021,-0.290568,0.426583,1.092731,0.953046,-0.115071,-0.270647
5203147073,-0.397531,0.494352,1.115272,0.952419,-0.119519,-0.270327
5203167125,-0.237225,0.531772,0.864982,0.953350,-0.122540,-0.272012
5203187175,-0.229463,0.591449,0.690457,0.953692,-0.116623,-0.271261
5203207227,-0.702118,0.672636,0.811606,0.951928,-0.110775,-0.268705
5203227279,-0.852700,0.367653,0.759657,0.953793,-0.120435,-0.271034
5203247331,-0.449390,0.415550,0.713877,0.955254,-0.123143,-0.269993
5203267384,-0.435036,0.597745,0.698087,0.958235,-0.121357,-0.266266
5203287436,-0.640921,0.807281,0.432173,0.957317,-0.120530,-0.265464
5203307487,-1.013579,0.796581,0.326235,0.953768,-0.121997,-0.265836
5203327539,-0.967245,0.772763,0.114090,0.954322,-0.124809,-0.265617
5203347592,-0.775006,0.371810,0.138141,0.952321,-0.124554,-0.266543
5203367644,-0.227340,0.571281,-0.097686,0.952578,-0.123611,-0.264189
5203387696,-0.189380,0.474280,0.130004,0.952216,-0.114508,-0.269296
5203407748,-0.801499,0.598042,1.122635,0.952866,-0.094648,-0.265613
5203427800,-2.399461,1.107434,2.887336,0.952167,-0.084308,-0.260376
5203447852,-4.815677,1.598268,6.160601,0.979268,-0.070018,-0.256350
5203467904,-9.172229,2.502314,8.356909,0.978224,-0.079445,-0.229074
5203487956,-11.792006,4.261908,8.397237,0.938389,-0.125049,-0.222557
5203508008,-11.368084,4.454268,5.971159,0.915843,-0.182023,-0.251504
5203528060,-9.854482,3.972281,1.432494,0.958057,-0.213182,-0.283290
5203548112,-6.875124,2.892987,-0.641464,1.038373,-0.169793,-0.304854
5203568164,-4.395276,6.309788,-0.722317,1.051441,-0.109059,-0.278380
5203588216,-4.346778,8.410136,0.020746,0.969084,-0.100777,-0.245524
5203608268,-0.743702,8.336963,-0.867002,0.951634,-0.120391,-0.229243
5203628320,1.388224,9.905200,-1.183890,0.991585,-0.121978,-0.232031
5203648374,4.449898,13.726189,-0.379601,0.985174,-0.110683,-0.248203
5203668426,7.394494,14.828047,-2.051799,0.944799,-0.132668,-0.254597
5203688478,12.394854,14.828384,-4.759239,0.954563,-0.171412,-0.252443
5203708530,16.317204,15.425737,-6.786252,0.991724,-0.202951,-0.246271
5203728582,25.759708,17.558458,-9.426805,1.014549,-0.251921,-0.243270
5203748634,32.903278,19.436680,-11.519992,0.995679,-0.266117,-0.267506
5203768686,40.321507,17.494818,-15.320536,0.995109,-0.200823,-0.327159
5203788738,41.495338,20.332848,-15.535358,0.962512,-0.101173,-0.368169
5203808790,35.558365,24.084072,-14.060730,0.956333,-0.051242,-0.318895
5203828842,30.041391,24.546839,-15.606500,0.964633,-0.049931,-0.304673
5203848894,23.535326,24.297178,-15.944413,0.937381,-0.067147,-0.297215
5203868946,25.119690,18.902096,-14.766798,0.889205,-0.080867,-0.283401
5203888998,24.695618,15.335812,-11.646989,0.890912,-0.087917,-0.306665
5203909050,20.192892,11.811008,-6.161259,0.891350,-0.017981,-0.276389
5203929121,12.719245,7.170198,2.383677,0.936542,0.048877,-0.258665
5203949153,0.264975,6.402408,10.272799,0.966891,0.103522,-0.222183
5203969205,-10.500120,4.766503,11.214417,0.963341,0.154217,-0.170718
5203989257,-25.461964,5.378140,11.755654,0.968432,0.184034,-0.183115
5204009309,-39.076336,8.018949,11.251110,1.024035,0.146165,-0.209639
5204029361,-42.646309,13.173544,10.112913,1.087269,0.100710,-0.227659
5204049413,-46.719734,18.184666,15.599395,1.078938,0.094322,-0.202833
5204069465,-60.947151,21.202230,24.855467,1.020835,0.081316,-0.175647
5204089517,-78.140526,22.874559,29.751730,0.955099,0.133990,-0.154274
5204109569,-100.246445,23.019035,29.834764,0.939085,0.245091,-0.152947
5204129621,-126.795776,26.031948,29.515360,0.979836,0.308513,-0.184475
5204149673,-152.411530,31.749287,30.906736,1.005178,0.312475,-0.248415
5204169725,-177.207016,37.434959,36.034359,0.981506,0.280296,-0.284200
5204189778,-198.799896,39.715885,39.679539,0.990192,0.209250,-0.361932
5204209829,-222.682571,39.575222,44.516182,0.975803,0.188469,-0.447406
5204229882,-244.290741,35.610012,48.470890,0.958833,0.270148,-0.470375
5204269986,-283.546906,31.430408,63.149162,0.841212,0.133748,-0.850073
5204290038,-293.488159,27.251408,103.956993,0.804127,0.174986,-0.640688
5204310090,-321.993561,37.604572,80.368317,0.796833,0.073921,-0.916586
5204330142,-317.069458,40.342247,66.449776,0.745923,-0.104247,-0.883075
5204350194,-314.016113,38.585617,78.399193,0.851418,-0.199830,-0.931480
5204370246,-313.041687,42.575569,103.206192,1.014301,-0.169557,-1.019288
5204390299,-317.031616,57.784050,136.396484,1.054117,-0.179253,-1.119412
5204410351,-322.331146,78.180939,109.210548,0.935021,-0.347939,-1.060320
5204430404,-318.243439,84.343277,61.569298,0.861453,-0.561568,-0.923042
5204450455,-304.516113,79.438629,52.145592,0.826815,-0.515384,-0.807035
5204470508,-298.175110,73.101654,49.535305,0.734405,-0.321102,-0.816119
5204490560,-299.946472,66.088684,50.446835,0.630344,-0.214001,-0.877990
5204510612,-299.932709,65.151772,43.954887,0.721640,-0.248669,-0.882939
5204530664,-295.251556,69.085526,39.324104,0.834843,-0.342565,-0.909770
5204550724,-285.316864,70.489212,36.140205,0.840034,-0.348173,-0.921574
5204570768,-282.366760,69.204369,34.006336,0.876417,-0.268233,-0.947325
5204590820,-287.283844,73.385994,37.654285,0.885684,-0.208217,-0.894060
5204610872,-288.165222,77.264183,38.376389,0.940910,-0.187892,-0.885269
5204630924,-295.380524,79.716484,36.263515,0.946433,-0.184361,-0.880636
5204650976,-297.971832,77.885826,35.179359,0.847616,-0.132174,-0.907570
5204671027,-304.123260,81.605225,34.251644,0.818802,-0.142443,-0.839401
5204691079,-298.608612,82.617935,33.829380,0.842356,-0.180221,-0.841796
5204711131,-288.776886,84.525787,31.242517,0.934382,-0.245123,-0.800676
5204731183,-279.559448,85.696564,29.181362,0.936892,-0.231507,-0.738014
5204751235,-271.120941,81.559769,26.577919,0.876115,-0.180070,-0.753310
5204771287,-267.363098,78.857025,23.887808,0.822779,-0.118273,-0.705689
5204791339,-265.254456,74.026505,21.372341,0.874724,-0.061483,-0.668624
5204811391,-269.178680,71.791702,21.381418,0.972218,-0.048900,-0.712521
5204831443,-273.861450,72.335037,20.903709,0.931620,0.005408,-0.656816
5204851495,-283.116577,70.499359,21.110329,0.944538,-0.016989,-0.687639
5204871547,-286.462311,71.597733,20.584770,0.940804,-0.064498,-0.680027
5204891599,-283.597198,69.059486,18.417349,0.989980,-0.125135,-0.702970
5204911651,-280.259827,68.885315,17.439096,0.982012,-0.140181,-0.673587
5204931704,-271.897583,68.205208,14.103769,0.944861,-0.090595,-0.643797
5204951756,-274.432770,69.059692,12.593502,0.940243,-0.097136,-0.630303
5204971808,-272.487915,69.235474,10.773265,0.973621,-0.072036,-0.582642
5204991860,-274.859344,68.409264,11.027048,1.030957,-0.100299,-0.598359
5205011912,-272.760559,69.020309,10.645259,1.016782,-0.062835,-0.593985
5205031964,-272.592621,67.003342,8.461831,0.976161,-0.039291,-0.612450
5205052016,-273.866150,68.485649,6.486641,0.937138,-0.069688,-0.565296
5205072068,-268.493896,66.339142,2.452573,0.997503,-0.131930,-0.536610
5205092120,-269.722107,65.524231,2.114758,1.051791,-0.157207,-0.578285
5205112174,-267.294373,67.291985,1.827395,1.012572,-0.113427,-0.534809
5205132226,-271.918732,68.186584,1.613720,0.978287,-0.104736,-0.538061
5205152277,-270.537567,71.599030,-0.414525,0.955254,-0.109269,-0.463555
5205172329,-270.268158,69.261513,-2.968252,1.042773,-0.172797,-0.478468
5205192381,-270.226318,69.222534,-4.370239,1.071624,-0.185248,-0.464032
5205212433,-273.481140,67.866684,-2.924426,1.026696,-0.135508,-0.460564
5205232485,-281.161560,69.028015,-2.220895,0.914737,-0.139185,-0.395151
5205252537,-288.187164,66.099312,-5.482453,0.930268,-0.201248,-0.385325
5205272589,-285.344513,62.866425,-9.420945,1.037594,-0.347112,-0.487757
5205292642,-266.157501,62.442059,-13.518839,1.031063,-0.453800,-0.424494
5205312694,-246.128311,60.545059,-13.670894,1.020951,-0.483787,-0.301888
5205332746,-229.456299,59.736759,-9.876888,0.974343,-0.492971,-0.231313
5205352798,-221.004028,53.807312,-5.471200,0.908115,-0.453692,-0.212607
5205372849,-214.892181,47.987972,-2.838547,0.932564,-0.388696,-0.201280
5205392902,-210.464081,45.400757,0.026085,0.931116,-0.293067,-0.095426
5205412953,-202.913498,45.686291,8.533627,1.006195,-0.315472,-0.015019
5205433004,-198.213074,50.794533,11.909751,1.006214,-0.372523,-0.020902
5205453057,-194.644257,55.147114,9.824448,0.905561,-0.465922,-0.081973
5205473109,-185.988098,52.695526,2.182697,0.763646,-0.602943,-0.111840
5205493161,-165.335022,46.675793,-4.662748,0.820186,-0.669390,-0.097219
5205513213,-140.952591,43.117519,1.676984,0.962279,-0.652992,-0.084132
5205533265,-116.694435,40.797974,9.543441,0.941030,-0.609563,-0.151131
5205553317,-90.796486,38.012920,8.157021,0.892972,-0.573368,-0.166886
5205573369,-68.826530,33.460052,1.412165,0.948913,-0.562337,-0.166526
5205593421,-45.074036,30.129944,-2.305945,0.946035,-0.590584,-0.159040
5205613473,-16.504499,28.360014,-5.591538,0.926015,-0.629921,-0.130098
5205633525,14.905268,27.295597,-4.704552,0.936168,-0.625739,-0.137891
5205653577,45.619377,27.047447,-1.281183,0.913168,-0.577086,-0.080087
5205673629,69.521339,25.884148,3.724147,0.909611,-0.573956,-0.019165
5205693681,93.924255,27.727291,3.443988,0.921340,-0.606216,0.048910
5205713733,115.937813,26.831175,2.249471,0.997708,-0.576119,0.038742
5205733785,128.757355,27.031286,1.433345,1.102819,-0.347818,-0.074761
5205753837,124.894257,31.979902,-0.757515,0.930180,-0.011583,0.001374
5205773890,106.935425,31.907112,0.294920,0.915870,0.086305,0.076392
5205793942,87.804718,35.132328,6.649250,0.965888,-0.076675,0.069817
5205813994,81.272598,37.286194,5.855904,1.041718,-0.196063,0.070645
5205834046,77.019409,39.556095,6.645362,1.058467,-0.163668,0.058847
5205854098,72.981438,43.269283,9.741353,1.013392,-0.134917,0.113362
5205874151,67.985222,48.845078,11.845998,1.013338,-0.225403,0.152126
5205894203,63.782612,53.975170,11.087054,1.010647,-0.232576,0.210356
5205914255,57.858898,57.585205,10.637108,0.974176,-0.184300,0.218263
5205954360,53.502796,60.602913,8.544022,0.939428,-0.206573,0.216275
5205974412,58.273968,60.543812,6.276447,0.961876,-0.220430,0.235044
5205994464,57.444180,60.407593,3.609414,0.941881,-0.138162,0.292298
5206014516,50.444466,60.421631,8.250137,0.968370,-0.043254,0.298386
5206034574,40.063942,61.357891,8.568863,0.939876,0.004607,0.314171
5206054620,28.333599,61.193096,9.043433,0.918667,-0.002875,0.328012
5206074672,20.001488,59.831200,7.588305,0.935473,-0.021911,0.347619
5206094724,13.973767,59.591484,4.733975,0.955203,-0.012010,0.382726
5206114776,6.870325,61.349148,1.911033,0.961980,-0.038914,0.406534
5206134828,-0.602259,63.942127,1.897136,0.915633,-0.076461,0.431178
5206154889,-6.611753,64.152313,2.929254,0.897579,-0.128366,0.457735
5206174930,-7.507360,63.003899,7.117109,0.867730,-0.172792,0.424138
5206194983,-4.014389,58.623375,7.093086,0.796070,-0.213134,0.460632
5206215035,0.662741,52.534073,5.748219,0.780541,-0.230016,0.489800
5206235087,4.491913,46.240646,3.017402,0.807015,-0.221950,0.541790
5206255139,6.977288,40.960941,-0.087805,0.854328,-0.239175,0.581859
5206275191,3.713273,37.340862,-2.522192,0.823408,-0.228095,0.656582
5206295243,2.660344,30.295490,-2.671862,0.792065,-0.271974,0.706491
5206315295,4.359961,18.393831,-4.079026,0.701503,-0.259172,0.783771
5206335347,4.088742,-3.896084,-6.283391,0.649193,-0.199259,0.781797
5206355399,-0.167373,-35.676338,-9.272184,0.583144,-0.110612,0.745222
5206375451,-14.331737,-67.395508,-10.370560,0.583536,-0.095536,0.655347
5206395503,-23.745131,-91.288292,-15.279466,0.744551,-0.234380,0.597385
5206415555,-14.811678,-102.710861,-15.637340,0.879757,-0.325432,0.486064
5206435607,12.654687,-93.305740,-14.193889,1.304530,-0.482244,0.216419
5206455659,21.206154,-30.539522,1.767909,1.270846,-0.282251,0.248493
5206475711,13.756162,-16.537306,6.337853,0.532717,-0.060773,0.769281
5206495763,-4.781487,-52.660858,-2.406139,0.398770,0.037936,0.786365
5206515815,-9.880315,-90.427788,-12.399703,0.621601,-0.072270,0.573279
5206535867,-6.383425,-108.667839,-4.774275,0.654893,-0.173114,0.542963
5206555919,-4.060920,-119.924904,-6.934196,0.428274,-0.200817,0.584938
5206575971,-10.006500,-135.291840,-9.387796,0.458116,-0.076898,0.471110
5206596023,-15.504627,-146.719086,-9.967971,0.806681,-0.048994,0.341385
5206616077,-19.352589,-146.733963,-14.332050,0.952352,-0.041499,0.277348
5206636129,-19.042051,-145.217590,-7.781587,0.920032,-0.110148,0.304179
5206656181,-12.939208,-144.558914,-2.389776,0.916563,-0.231071,0.349906
5206676233,-14.017679,-143.401917,-5.584126,0.927701,-0.176003,0.304087
