Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10174475828,-0.918752,0.384131,-0.677336
10174526228,-0.937201,0.402791,-0.647122
10174576624,-0.918829,0.384488,-0.657166
10174627020,-0.918795,0.393664,-0.657267
10174677416,-0.927933,0.402552,-0.667472
10174727815,-0.918732,0.402666,-0.667552
10174778220,-0.909569,0.402958,-0.657546
10174828620,-0.909521,0.402775,-0.667533
10174879017,-0.909531,0.402779,-0.667632
10174929411,-0.909608,0.403136,-0.647459
10174979807,-0.918736,0.412020,-0.657566
10175030206,-0.909496,0.411955,-0.667733
10175080613,-0.918687,0.411837,-0.667554
10175131014,-0.937162,0.402613,-0.657207
10175181416,-0.909612,0.412491,-0.637474
10175231819,-0.927961,0.402726,-0.657288
10175282222,-0.918687,0.411837,-0.667554
10175332629,-0.918722,0.402661,-0.667453
10175383032,-0.918803,0.412373,-0.637299
10175433431,-0.927894,0.402374,-0.677558
10175483826,-0.928038,0.393567,-0.657576
10175534213,-0.909521,0.402775,-0.667533
10175584611,-0.918722,0.402661,-0.667453
10175635009,-0.918740,0.421375,-0.647581
10175685409,-0.937183,0.402622,-0.657402
10175735809,-0.909486,0.411951,-0.667635
10175786209,-0.918809,0.403023,-0.647379
10175836603,-0.918799,0.403018,-0.647283
10175886998,-0.918693,0.402487,-0.677639
10175937397,-0.909415,0.402244,-0.697892
10175987788,-0.891005,0.383762,-0.718024
10176038181,-0.854046,0.383502,-0.758692
10176088582,-0.826403,0.383664,-0.769019
10176138982,-0.798530,0.401460,-0.819775
10176189379,-0.789325,0.392219,-0.829839
10176239773,-0.761672,0.383023,-0.850024
10176290178,-0.761730,0.411268,-0.810112
10176340573,-0.789306,0.438812,-0.790004
10176390961,-0.817041,0.457721,-0.739648
10176441350,-0.807697,0.503887,-0.730040
10176491743,-0.798450,0.503816,-0.740097
10176542143,-0.798423,0.494295,-0.760387
10176592541,-0.779848,0.559104,-0.740973
10176642934,-0.752321,0.634467,-0.651352
10176693328,-0.752186,0.727266,-0.591582
10176743720,-0.789204,0.746435,-0.521041
10176794115,-0.835556,0.747474,-0.429873
10176844507,-0.909607,0.701936,-0.358129
10176945308,-0.965608,0.732900,-0.126011
10176995702,-0.993439,0.696224,-0.105210
10177046094,-1.021302,0.669069,-0.064314
10177096485,-1.012207,0.679061,-0.024137
10177146877,-1.012499,0.671124,0.046566
10177197266,-1.021765,0.671356,0.066810
10177247661,-0.994144,0.690238,0.076459
10177298046,-0.975514,0.754848,0.085655
10177348438,-0.938381,0.819160,0.064455
10177398831,-0.929018,0.837118,0.033936
10177449224,-0.901443,0.837622,0.043774
10177499615,-0.910819,0.838252,0.084204
10177550005,-0.901597,0.838336,0.084103
10177600394,-0.919914,0.819044,0.044137
10177650788,-0.993993,0.726929,0.076046
10177701181,-1.086526,0.541557,0.038533
10177751575,-1.160535,0.327658,-0.069430
10177801965,-1.179189,0.104533,-0.218120
10177852358,-1.151744,-0.090309,-0.357320
10177902755,-1.068896,-0.192380,-0.478136
10177953154,-1.049709,-0.074283,-0.560135
10178003550,-1.031023,-0.019359,-0.581070
10178053942,-1.021763,-0.038128,-0.611108
10178104338,-0.984814,-0.047746,-0.661838
10178154737,-0.947656,-0.002310,-0.713189
10178205144,-0.937975,0.098385,-0.734334
10178255544,-0.909950,0.190124,-0.755751
10178305940,-0.900615,0.236293,-0.746254
10178356338,-0.891226,0.291464,-0.747162
10178406736,-0.863430,0.356382,-0.727618
10178457132,-0.863325,0.430508,-0.688307
10178507527,-0.872490,0.458273,-0.668264
10178557926,-0.872471,0.504864,-0.628440
10178608325,-0.863109,0.578917,-0.599082
10178658726,-0.844609,0.597325,-0.609618
10178759530,-0.863164,0.504449,-0.658865
10178860340,-0.863204,0.485925,-0.668845
10178910744,-0.863174,0.485753,-0.679030
10178961147,-0.835509,0.523154,-0.659503
10179011545,-0.826158,0.531909,-0.689944
10179061946,-0.826038,0.522018,-0.730189
10179112342,-0.761360,0.596230,-0.731668
10179162743,-0.724323,0.642359,-0.742256
10179213138,-0.678204,0.642391,-0.772908
10179263540,-0.668990,0.623788,-0.792838
10179313937,-0.706064,0.615238,-0.732029
10179364346,-0.807574,0.596709,-0.670441
10179414746,-0.816883,0.578422,-0.660075
10179465153,-0.807609,0.568832,-0.690407
10179515552,-0.798392,0.550230,-0.710351
10179565948,-0.770540,0.633490,-0.691131
10179616352,-0.743077,0.746455,-0.551616
10179666754,-0.780139,0.812551,-0.420915
10179717147,-0.872557,0.757267,-0.369142
10179767547,-0.993045,0.638468,-0.255846
10179817942,-1.039970,0.660882,0.006569
10179868337,-1.031075,0.625017,0.047232
10179918736,-1.105265,0.486820,0.069555
10179969126,-1.124166,0.414093,0.120972
10180019517,-1.152101,0.359400,0.162125
10180069911,-1.179942,0.248061,0.113174
10180120306,-1.189027,0.191463,0.033178
10180170697,-1.189099,0.126519,-0.006445
10180221095,-1.207400,0.069812,-0.086336
10180321896,-1.160998,-0.052828,-0.307233
10180372293,-1.114736,-0.062868,-0.388251
10180422690,-1.086581,-0.037146,-0.509877
10180473084,-1.040193,-0.000942,-0.571108
10180523480,-0.975475,-0.010930,-0.662323
10180573885,-0.947610,0.006870,-0.713184
10180624278,-0.928489,0.218495,-0.695503
10180674672,-0.965762,0.117464,-0.674003
10180725069,-0.984795,-0.029220,-0.652054
10180775467,-1.003024,0.044498,-0.622354
10180825866,-1.030335,0.266872,-0.483367
10180876261,-1.104408,0.277460,-0.351737
10180926656,-1.085808,0.472710,-0.223003
10180977050,-1.039621,0.593816,-0.154112
10181027453,-1.012247,0.651187,-0.044016
10181077850,-1.049473,0.615436,0.037409
10181128247,-1.077508,0.570306,0.098690
10181178641,-1.040602,0.607643,0.108052
10181229029,-1.003245,0.698955,0.056274
10181279426,-0.975272,0.734929,-0.004892
10181329819,-0.965674,0.733245,-0.105821
10181380215,-0.947056,0.769818,-0.126556
10181430611,-0.900772,0.815743,-0.157743
10181481003,-0.854378,0.851915,-0.219002
10181531400,-0.845061,0.851494,-0.249334
10181581798,-0.826560,0.869908,-0.259820
10181632193,-0.817201,0.859953,-0.310225
10181682586,-0.835549,0.822130,-0.360085
10181732978,-0.900106,0.719330,-0.418922
10181783370,-0.918690,0.645180,-0.448342
10181833765,-0.872142,0.661948,-0.569918
10181884157,-0.872449,0.476642,-0.668762
10181934553,-0.918809,0.403023,-0.647379
10181984947,-0.937292,0.412507,-0.617059
10182035343,-0.937150,0.439857,-0.627449
10182085739,-0.918695,0.449092,-0.637987
10182136131,-0.900309,0.421428,-0.657926
10182186527,-0.909382,0.439478,-0.667938
10182236931,-0.900140,0.458117,-0.658038
10182287322,-0.909428,0.458366,-0.637885
10182388094,-0.909604,0.393782,-0.657445
10182438483,-0.918832,0.365783,-0.677234
10182488880,-0.927980,0.356133,-0.697123
10182539278,-0.900452,0.328770,-0.707250
10182589676,-0.909784,0.291780,-0.717171
10182640069,-0.891243,0.310175,-0.727302
10182690472,-0.891239,0.300820,-0.737287
10182740868,-0.891314,0.273115,-0.747181
10182791260,-0.891333,0.273290,-0.736875
10182892042,-0.891239,0.300820,-0.737287
10182942439,-0.891235,0.291466,-0.747273
10182992834,-0.881953,0.328467,-0.737889
10183043228,-0.863501,0.347219,-0.727947
10183093617,-0.872706,0.356461,-0.717881
10183144013,-0.854229,0.384390,-0.708154
10183194409,-0.872533,0.402341,-0.718387
10183345583,-0.872589,0.421233,-0.688431
10183395976,-0.863245,0.448697,-0.698903
10183446365,-0.872368,0.466930,-0.698921
10183496759,-0.872450,0.457938,-0.688835
10183547150,-0.872333,0.476106,-0.699022
10183597548,-0.863132,0.476220,-0.699103
10183647935,-0.863176,0.467049,-0.699105
10183698332,-0.844683,0.457559,-0.729321
10183748720,-0.853896,0.485509,-0.699284
10183799111,-0.844738,0.476453,-0.699367
10183849502,-0.853896,0.485509,-0.699284
10183899894,-0.853947,0.495049,-0.679312
10183950288,-0.853896,0.485509,-0.699284
10184000683,-0.853940,0.476339,-0.699286
10184051077,-0.844768,0.476625,-0.689177
10184101468,-0.844630,0.513329,-0.689581
10184151858,-0.816922,0.541198,-0.690125
10184202241,-0.816806,0.559364,-0.700311
