Timestamp (us),W,X,Y,Z
10174443565,-0.783667,0.048330,0.615693,-0.068529
10174453565,-0.783802,0.048304,0.615553,-0.068259
10174463565,-0.783968,0.048384,0.615366,-0.067971
10174473565,-0.784166,0.048583,0.615130,-0.067689
10174483565,-0.784360,0.048890,0.614884,-0.067460
10174493566,-0.784495,0.049239,0.614704,-0.067271
10174503564,-0.784569,0.049591,0.614604,-0.067060
10174513564,-0.784602,0.049836,0.614570,-0.066802
10174523564,-0.784651,0.049971,0.614529,-0.066503
10174533565,-0.784747,0.050047,0.614439,-0.066152
10174543564,-0.784871,0.050084,0.614317,-0.065779
10174553565,-0.784998,0.050079,0.614195,-0.065405
10174563565,-0.785117,0.050048,0.614083,-0.065055
10174573565,-0.785217,0.049991,0.613991,-0.064762
10174583565,-0.785287,0.049968,0.613930,-0.064510
10174593565,-0.785325,0.050013,0.613900,-0.064301
10174603565,-0.785312,0.050149,0.613925,-0.064103
10174613565,-0.785257,0.050364,0.613997,-0.063927
10174623565,-0.785191,0.050635,0.614078,-0.063745
10174633566,-0.785155,0.050955,0.614113,-0.063597
10174643566,-0.785185,0.051324,0.614056,-0.063468
10174653566,-0.785288,0.051748,0.613902,-0.063343
10174663566,-0.785414,0.052192,0.613715,-0.063224
10174673566,-0.785533,0.052622,0.613537,-0.063126
10174683566,-0.785648,0.053004,0.613364,-0.063051
10174693566,-0.785692,0.053295,0.613287,-0.062998
10174703568,-0.785672,0.053587,0.613292,-0.062960
10174713568,-0.785719,0.053923,0.613194,-0.063039
10174723568,-0.785823,0.054376,0.612992,-0.063325
10174733568,-0.785875,0.054909,0.612832,-0.063763
10174743568,-0.785826,0.055377,0.612799,-0.064279
10174753568,-0.785669,0.055626,0.612924,-0.064793
10174763568,-0.785511,0.055643,0.613078,-0.065221
10174773569,-0.785478,0.055476,0.613096,-0.065600
10174783569,-0.785588,0.055186,0.612949,-0.065893
10174793569,-0.785797,0.054857,0.612694,-0.066055
10174803569,-0.786043,0.054616,0.612396,-0.066085
10174813569,-0.786290,0.054561,0.612094,-0.065991
10174823569,-0.786469,0.054719,0.611872,-0.065798
10174833568,-0.786537,0.055072,0.611782,-0.065514
10174843568,-0.786520,0.055545,0.611800,-0.065154
10174853568,-0.786441,0.056044,0.611896,-0.064777
10174873568,-0.786338,0.056878,0.612023,-0.064102
10174883569,-0.786381,0.057203,0.611963,-0.063860
10174893568,-0.786488,0.057472,0.611815,-0.063706
10174903569,-0.786617,0.057681,0.611641,-0.063597
10174913569,-0.786736,0.057865,0.611480,-0.063512
10174923569,-0.786833,0.058027,0.611352,-0.063397
10174933569,-0.786923,0.058134,0.611241,-0.063255
10174943569,-0.787006,0.058212,0.611141,-0.063104
10174953569,-0.787100,0.058225,0.611037,-0.062924
10174963569,-0.787188,0.058204,0.610947,-0.062723
10174973569,-0.787258,0.058161,0.610881,-0.062527
10174983569,-0.787308,0.058151,0.610837,-0.062338
