Timestamp (us),X (g),Y (g),Z (g)
10174450102,0.935448,-0.072213,-0.028572
10174470649,0.837448,-0.170213,-0.126572
10174491196,0.935448,-0.023213,-0.028572
10174511744,0.935448,-0.072213,-0.175572
10174532291,0.886448,-0.072213,-0.175572
10174552839,0.935448,-0.023213,-0.126572
10174573385,0.886448,-0.023213,-0.077572
10174593932,0.935448,-0.121213,-0.126572
10174614480,0.935448,-0.072213,-0.126572
10174635028,0.935448,-0.121213,-0.077572
10174655576,0.935448,-0.072213,-0.126572
10174676124,0.886448,-0.072213,-0.126572
10174696672,0.984448,-0.121213,-0.077572
10174717220,0.935448,-0.170213,-0.077572
10174737767,0.935448,-0.170213,-0.028572
10174758315,0.935448,-0.072213,-0.028572
10174778864,0.935448,-0.121213,-0.126572
10174799413,0.984448,-0.072213,-0.028572
10174819961,0.935448,-0.023213,-0.077572
10174840510,0.984448,-0.072213,-0.126572
10174861058,0.935448,-0.023213,-0.126572
10174881606,0.837448,-0.121213,-0.126572
10174902154,0.886448,-0.219213,-0.175572
10174922701,0.788448,-0.170213,-0.126572
10174943249,0.935448,-0.121213,-0.175572
10174963796,0.935448,-0.072213,-0.175572
10174984343,0.886448,-0.121213,-0.077572
10175004890,0.886448,-0.072213,-0.077572
10175025438,0.935448,-0.121213,-0.126572
10175045985,0.837448,-0.121213,-0.077572
10175066533,0.935448,-0.170213,-0.126572
10175087081,0.984448,-0.072213,-0.077572
10175107629,0.886448,-0.072213,-0.077572
10175128178,0.935448,-0.121213,-0.028572
10175148725,0.886448,-0.072213,-0.224572
10175169273,0.788448,-0.219213,-0.077572
10175189821,0.935448,-0.170213,-0.077572
10175210370,0.886448,-0.170213,-0.126572
10175230918,0.984448,-0.121213,-0.028572
10175251465,0.886448,-0.219213,-0.077572
10175272014,0.935448,-0.121213,-0.077572
10175292562,0.935448,-0.023213,-0.028572
10175313110,0.886448,-0.072213,-0.126572
10175333657,0.837448,-0.023213,-0.126572
10175354205,0.935448,-0.121213,0.020428
10175374753,0.886448,-0.072213,-0.175572
10175395300,0.886448,-0.170213,-0.126572
10175415847,0.984448,-0.121213,0.020428
10175436394,0.935448,-0.121213,-0.028572
10175456942,0.935448,-0.121213,-0.028572
10175477489,0.886448,-0.121213,-0.126572
10175498037,0.886448,-0.121213,-0.077572
10175518585,0.935448,-0.072213,-0.028572
10175539132,0.886448,-0.072213,-0.077572
10175559680,0.886448,-0.121213,-0.077572
10175580227,0.886448,-0.170213,-0.077572
10175600774,0.886448,-0.121213,-0.028572
10175621321,0.886448,-0.170213,-0.126572
10175641868,0.935448,-0.170213,-0.175572
10175662416,0.935448,-0.072213,-0.077572
10175682964,0.935448,-0.121213,-0.077572
10175703512,0.886448,-0.121213,0.020428
10175724060,0.984448,-0.121213,-0.077572
10175744608,0.886448,-0.121213,0.069428
10175765155,0.886448,-0.170213,-0.126572
10175785702,0.886448,-0.072213,-0.126572
10175806250,0.935448,-0.170213,-0.077572
10175826797,0.935448,-0.219213,-0.126572
10175847345,0.935448,-0.170213,-0.126572
10175867893,0.935448,-0.219213,-0.175572
10175888441,1.033448,-0.170213,-0.175572
10175908989,0.935448,-0.121213,-0.028572
10175929538,0.984448,-0.268213,-0.126572
10175950087,1.033448,-0.268213,-0.028572
10175970636,0.984448,-0.415213,-0.126572
10175991184,1.033448,-0.366213,-0.126572
10176011732,0.935448,-0.268213,-0.028572
10176032279,0.886448,-0.219213,-0.077572
10176052826,0.739448,-0.415213,-0.077572
10176073373,0.837448,-0.464213,-0.077572
10176093919,0.935448,-0.415213,-0.077572
10176114466,0.935448,-0.268213,0.020428
10176135014,0.837448,-0.268213,-0.028572
10176155560,0.935448,-0.170213,-0.077572
10176176106,0.935448,-0.072213,-0.028572
10176196653,0.886448,0.025787,-0.028572
10176217200,0.739448,0.025787,0.020428
