Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10174443565,0.082534,1.583464,-2.121713,0.966172,-0.146359,0.247651
10174463565,-2.101366,2.703833,-1.911634,0.969057,-0.145884,0.240649
10174483565,-3.819139,3.859545,-0.389160,0.951549,-0.153183,0.238214
10174503564,-4.419865,2.486892,0.843300,0.943897,-0.151378,0.232362
10174523564,-3.587808,1.186822,-1.100037,0.950285,-0.156288,0.229036
10174543564,-2.889808,2.206143,-2.825296,0.950450,-0.156637,0.230320
10174563565,-2.280729,2.004178,-3.252726,0.948989,-0.152159,0.242459
10174583565,-1.567465,1.113546,-2.507211,0.949017,-0.147685,0.250235
10174603565,-2.341653,0.124477,-0.880533,0.954730,-0.145397,0.247065
10174623565,-3.656604,-0.680421,0.671787,0.974564,-0.139283,0.239965
10174643566,-4.191145,0.706813,1.868636,0.981021,-0.136569,0.235883
10174663566,-4.685516,2.609071,2.348628,0.964989,-0.146427,0.247458
10174683566,-4.145966,2.202109,2.066833,0.949880,-0.159837,0.259917
10174703568,-2.881223,0.319297,1.317256,0.975391,-0.176568,0.259337
10174723568,-1.972822,1.845533,3.753175,0.960745,-0.188553,0.251346
10174743568,-1.031035,0.571408,7.409929,0.928893,-0.175813,0.249553
10174763568,1.867071,-2.595644,5.321230,0.947907,-0.160869,0.242035
10174783569,4.335798,0.462575,2.051173,0.970080,-0.147097,0.246334
10174803569,3.295524,3.382547,-0.282708,0.955733,-0.136064,0.259155
10174823569,-1.464442,3.328153,-0.101133,0.944782,-0.134915,0.266051
10174843568,-6.121577,0.728813,0.524672,0.942396,-0.145598,0.252873
10174883569,-5.106714,0.875407,-0.126572,0.956361,-0.172679,0.236099
10174903569,-2.780402,2.455775,0.068419,0.955387,-0.184665,0.248314
10174923569,-2.003848,2.148014,-0.055322,0.949623,-0.181633,0.248391
10174943569,-1.709196,1.617576,-0.798998,0.939751,-0.171090,0.246306
10174963569,-1.214596,1.451922,-1.682030,0.931367,-0.162167,0.247544
10174983569,-1.163924,0.850059,-1.542745,0.933507,-0.150570,0.248026
10175003569,-1.267007,0.004033,-1.530839,0.942297,-0.150221,0.253673
10175023570,-1.580972,-0.254535,-1.573829,0.946947,-0.163224,0.253920
10175043571,-1.706979,-1.144713,-1.234848,0.952821,-0.172181,0.259316
10175063572,-0.579362,-1.415274,-1.345163,0.967329,-0.173894,0.250002
10175083572,-0.212495,0.346728,-0.990058,0.960756,-0.163281,0.245029
10175103572,-1.261172,1.115920,-0.190824,0.942173,-0.149385,0.248368
10175123572,-3.047930,0.775477,-0.690275,0.937930,-0.145203,0.254829
10175143573,-3.949077,0.710013,-2.182930,0.948925,-0.160281,0.252891
10175163580,-3.505231,1.108952,-3.022693,0.947080,-0.176661,0.249019
10175183572,-1.899099,0.343774,-2.631396,0.947295,-0.186010,0.243966
10175203572,0.157233,-0.508939,-1.124656,0.952909,-0.182950,0.243793
10175223572,2.170248,-0.798790,0.060559,0.953137,-0.171307,0.244620
10175243572,3.298473,-0.910443,-0.308857,0.949900,-0.159198,0.247411
10175263573,2.536271,-0.756964,-0.556849,0.948661,-0.152048,0.249752
10175283573,1.256457,-0.431601,-0.233306,0.948141,-0.151898,0.246734
10175303573,0.815232,-0.215111,0.140096,0.944501,-0.156741,0.245951
10175323573,0.661045,-0.558147,0.066362,0.938257,-0.154122,0.248219
10175343573,0.421984,-1.077702,-0.302559,0.941701,-0.155870,0.245544
10175363575,0.088034,-0.696371,-0.485146,0.947859,-0.153290,0.244381
10175383575,-0.092530,-0.198430,-0.099012,0.950995,-0.158850,0.247964
10175403575,-0.689770,-0.706745,0.088404,0.949595,-0.163111,0.253032
10175423576,-1.546903,-1.306927,0.041845,0.956400,-0.159432,0.253409
10175443576,-1.407564,-0.814025,-0.454983,0.954434,-0.161060,0.244749
10175463576,-0.243413,0.240852,-0.822251,0.947992,-0.162764,0.249545
10175483576,-0.035336,0.624709,-0.141002,0.949692,-0.159806,0.249151
10175503575,-0.457594,0.024115,-0.014761,0.954186,-0.157124,0.239943
10175523575,-0.383685,-0.435791,-0.484172,0.951141,-0.153657,0.242595
10175543576,0.070377,-1.200164,-0.611970,0.948654,-0.152130,0.250391
10175563576,-0.510124,-1.424841,-0.091545,0.954705,-0.151499,0.246247
10175583576,-1.993976,-0.701769,0.367915,0.958778,-0.150022,0.241157
10175603576,-2.562240,0.079459,0.769734,0.953313,-0.149513,0.243192
10175623577,-2.677895,-0.128612,0.231653,0.950042,-0.158354,0.243112
10175643577,-2.303179,0.229691,-1.185159,0.962039,-0.168720,0.241659
10175663577,-1.350591,1.675920,-1.150470,0.967435,-0.176851,0.240470
10175683577,-0.768058,2.116081,0.379939,0.958972,-0.180833,0.241906
10175703579,0.279916,0.982467,1.542989,0.946642,-0.171931,0.235807
10175723579,1.814935,-0.279583,1.625291,0.954959,-0.167355,0.231260
10175743579,3.777138,0.184676,0.991078,0.967924,-0.164419,0.233260
10175763580,4.933711,1.159621,1.460133,0.967017,-0.164140,0.245105
10175783580,4.475924,1.006354,2.648416,0.964116,-0.167227,0.247404
10175803580,2.283605,0.282790,3.132869,0.983482,-0.165230,0.231423
10175823580,-0.422604,2.332123,2.755974,1.003393,-0.183801,0.220963
10175843579,0.970388,6.497416,4.030215,0.991074,-0.206384,0.225473
10175863579,3.388785,6.581778,3.957991,0.984798,-0.235605,0.219747
10175883580,8.108152,7.961508,1.825163,1.005109,-0.250102,0.215066
10175903580,13.215480,10.590178,1.219967,1.014792,-0.240255,0.212367
10175923580,18.435061,14.180967,2.600923,1.019667,-0.241704,0.213624
10175943580,24.506142,18.623640,5.668780,1.017917,-0.283706,0.236235
10175963581,30.399126,20.519169,11.796329,1.025111,-0.354759,0.262119
10175983581,40.102955,21.521528,19.985140,1.020288,-0.408544,0.263535
10176003581,54.456421,22.732048,34.702396,1.016237,-0.390070,0.258923
10176023581,70.209015,22.488924,54.093437,0.978669,-0.332057,0.255100
10176043583,78.254204,20.159410,71.097359,0.897023,-0.318015,0.270572
10176063583,81.482910,10.729273,86.460823,0.846969,-0.378941,0.277663
10176083583,88.596321,-3.362755,103.507118,0.854693,-0.436979,0.292680
10176103584,106.238953,-15.095545,119.400330,0.924459,-0.408637,0.299332
10176123584,123.153610,-18.490324,127.560921,0.934057,-0.310993,0.288807
10176143584,127.221237,-22.510710,123.061775,0.910741,-0.255195,0.272026
10176163583,126.883904,-30.722845,119.597237,0.931674,-0.240480,0.251395
10176183583,123.477539,-29.799683,117.670792,0.957084,-0.155778,0.268411
10176203583,115.469688,-21.752630,106.940620,0.934303,-0.049798,0.335057
10176223583,90.258530,-15.590632,93.668221,0.851800,0.014043,0.366995
10176243583,48.708752,-20.829264,80.081375,0.770722,0.030520,0.362825
10176263584,12.670234,-31.136858,60.390049,0.695813,-0.017065,0.382413
10176283584,-13.616600,-38.793625,37.845623,0.614191,-0.095497,0.390003
10176303584,-32.804146,-43.356945,12.564576,0.615686,-0.100398,0.360995
10176323584,-48.271217,-42.546535,-20.645935,0.762841,-0.060817,0.390966
10176343584,-60.406830,-31.118690,-49.489380,0.975780,-0.186463,0.508605
10176363586,-70.979172,-10.968271,-38.445004,1.077206,-0.523138,0.566610
10176383587,-77.234978,1.254859,-1.470671,1.001703,-0.619752,0.513334
10176403587,-68.867393,16.843842,5.928583,0.940642,-0.480430,0.464697
10176423587,-61.540825,25.572388,-6.379381,0.923883,-0.358251,0.350911
10176443587,-54.813194,32.123222,-21.653679,0.873869,-0.240367,0.300707
10176463587,-38.938835,35.867973,-39.594002,0.858855,-0.148119,0.397653
10176483587,-24.512867,38.879150,-48.982735,0.843985,-0.098544,0.517512
10176503586,-32.537807,35.369629,-47.721878,0.888030,-0.027114,0.549422
10176523586,-60.681526,34.017265,-44.038300,1.027020,0.106152,0.526426
10176543587,-99.699493,45.390377,-45.378296,1.072778,0.235934,0.547423
10176563587,-142.150726,62.028408,-51.240482,1.012869,0.292545,0.545950
10176583587,-174.784760,75.537331,-58.334023,0.983073,0.296602,0.480368
10176603587,-199.749176,91.954147,-69.997383,1.041508,0.319130,0.362485
10176623588,-230.070648,95.175644,-85.748497,1.097245,0.351160,0.218523
10176643588,-257.481079,110.216446,-94.749878,1.165451,0.309413,0.140219
10176663588,-257.068146,114.553482,-117.607430,1.167712,0.345953,0.073365
10176683588,-253.544540,92.395294,-141.521759,1.204729,0.259841,-0.121146
10176703590,-268.290314,98.954529,-143.482758,1.338156,0.226181,-0.141177
10176723590,-259.380096,112.909637,-149.225449,1.229423,0.107977,-0.189713
10176743590,-244.365616,108.815872,-151.426086,1.273178,0.083429,-0.169557
10176763590,-242.649704,111.112785,-158.146942,1.248555,0.133280,-0.197298
10176783591,-254.016205,105.841179,-172.053909,1.271960,0.261156,-0.266345
10176803591,-257.823120,93.022026,-176.302414,1.338837,0.226481,-0.354257
10176823598,-243.264969,102.798538,-167.294037,1.300843,0.040715,-0.267501
10176843590,-283.181915,91.386124,-153.358353,1.429073,-0.083219,-0.378053
10176863590,-315.169342,66.721863,-115.073380,1.350499,-0.517800,-0.650196
10176883590,-285.344727,32.274559,-56.037018,1.156045,-0.898357,-0.628519
10176903591,-227.525818,0.925830,-10.509816,1.044413,-1.087243,-0.373341
10176923591,-170.555618,8.413649,-8.858563,1.029961,-1.020043,-0.018592
10176943591,-108.524124,20.684536,-28.097092,0.955589,-0.712436,0.181080
10176963591,-63.025753,12.643621,-48.877869,0.941874,-0.397999,0.160056
10176983591,-51.296959,-0.522973,-54.487667,0.955078,-0.156622,0.104761
10177003592,-61.828056,-6.066032,-42.848240,0.971295,-0.034806,0.078059
10177023593,-83.717438,0.964642,-26.601145,0.969769,0.026139,0.103834
