Timestamp (us),W,X,Y,Z
399095658,0.528456,0.474102,-0.422590,0.563580
399098165,0.528444,0.474119,-0.422614,0.563558
399100671,0.528432,0.474138,-0.422638,0.563536
399103177,0.528419,0.474157,-0.422663,0.563514
399105684,0.528404,0.474178,-0.422688,0.563491
399108190,0.528390,0.474198,-0.422712,0.563470
399110696,0.528376,0.474219,-0.422736,0.563448
399113202,0.528361,0.474238,-0.422760,0.563428
399115709,0.528344,0.474259,-0.422783,0.563407
399118215,0.528327,0.474280,-0.422807,0.563388
399120721,0.528310,0.474301,-0.422831,0.563368
399123227,0.528294,0.474322,-0.422855,0.563348
399125734,0.528279,0.474341,-0.422879,0.563329
399128240,0.528263,0.474361,-0.422902,0.563309
399130746,0.528248,0.474383,-0.422921,0.563290
399133252,0.528232,0.474406,-0.422941,0.563272
399135759,0.528216,0.474428,-0.422961,0.563253
399138265,0.528203,0.474448,-0.422980,0.563234
399140771,0.528191,0.474466,-0.422998,0.563216
399143278,0.528176,0.474486,-0.423019,0.563197
399145784,0.528159,0.474507,-0.423042,0.563179
399148290,0.528139,0.474528,-0.423067,0.563160
399150797,0.528117,0.474552,-0.423095,0.563140
399153303,0.528093,0.474578,-0.423121,0.563121
399155812,0.528067,0.474605,-0.423149,0.563103
399158331,0.528039,0.474631,-0.423177,0.563085
399160828,0.528011,0.474657,-0.423207,0.563067
399163326,0.527982,0.474684,-0.423237,0.563049
399165833,0.527956,0.474711,-0.423261,0.563032
399168339,0.527930,0.474739,-0.423282,0.563017
399170845,0.527904,0.474770,-0.423301,0.563001
399173352,0.527877,0.474801,-0.423324,0.562983
399175858,0.527849,0.474834,-0.423348,0.562964
399178364,0.527822,0.474867,-0.423372,0.562942
399180870,0.527797,0.474900,-0.423398,0.562919
399183377,0.527771,0.474933,-0.423427,0.562894
399185883,0.527743,0.474965,-0.423456,0.562871
399188389,0.527716,0.474997,-0.423484,0.562849
399190896,0.527687,0.475029,-0.423512,0.562828
399193402,0.527661,0.475060,-0.423537,0.562806
399195908,0.527636,0.475092,-0.423565,0.562782
399198415,0.527609,0.475126,-0.423594,0.562757
399200921,0.527580,0.475162,-0.423625,0.562730
399203427,0.527553,0.475196,-0.423655,0.562705
399205933,0.527527,0.475230,-0.423683,0.562679
399208439,0.527502,0.475261,-0.423711,0.562655
399210946,0.527478,0.475292,-0.423738,0.562631
399213452,0.527452,0.475322,-0.423768,0.562607
399215958,0.527425,0.475352,-0.423802,0.562582
399218465,0.527397,0.475382,-0.423838,0.562555
399220971,0.527370,0.475413,-0.423875,0.562527
399223477,0.527341,0.475445,-0.423914,0.562498
399225984,0.527313,0.475478,-0.423951,0.562469
399228490,0.527287,0.475507,-0.423987,0.562440
399230996,0.527260,0.475538,-0.424025,0.562411
399233502,0.527232,0.475573,-0.424064,0.562378
399236008,0.527204,0.475609,-0.424106,0.562343
399238515,0.527176,0.475644,-0.424149,0.562307
399241021,0.527148,0.475677,-0.424194,0.562272
399243527,0.527119,0.475711,-0.424239,0.562236
399246033,0.527090,0.475747,-0.424284,0.562199
399248540,0.527060,0.475784,-0.424325,0.562164
399251046,0.527028,0.475820,-0.424367,0.562132
399253552,0.526994,0.475853,-0.424413,0.562102
399256059,0.526957,0.475887,-0.424462,0.562071
399258565,0.526920,0.475922,-0.424514,0.562037
399261071,0.526884,0.475958,-0.424562,0.562003
399263578,0.526851,0.475996,-0.424608,0.561968
399266084,0.526817,0.476036,-0.424653,0.561931
399268590,0.526782,0.476074,-0.424701,0.561896
399271097,0.526745,0.476109,-0.424749,0.561865
399273603,0.526707,0.476143,-0.424797,0.561835
399276109,0.526666,0.476180,-0.424845,0.561805
399278615,0.526629,0.476218,-0.424888,0.561775
399281122,0.526593,0.476256,-0.424928,0.561746
399283628,0.526556,0.476294,-0.424971,0.561717
399286134,0.526518,0.476331,-0.425014,0.561689
399288640,0.526477,0.476367,-0.425058,0.561663
399291147,0.526436,0.476403,-0.425101,0.561638
399293653,0.526396,0.476439,-0.425143,0.561613
399296159,0.526358,0.476476,-0.425183,0.561588
399298665,0.526321,0.476514,-0.425224,0.561560
399301172,0.526284,0.476551,-0.425269,0.561528
399303678,0.526251,0.476584,-0.425313,0.561497
399306184,0.526219,0.476617,-0.425356,0.561467
399308690,0.526186,0.476654,-0.425398,0.561435
399311197,0.526150,0.476693,-0.425440,0.561403
399313703,0.526116,0.476731,-0.425480,0.561373
399316209,0.526084,0.476766,-0.425517,0.561345
399318716,0.526051,0.476800,-0.425556,0.561318
399321222,0.526020,0.476832,-0.425598,0.561287
399323728,0.525989,0.476865,-0.425641,0.561256
399326234,0.525957,0.476899,-0.425686,0.561223
399328741,0.525923,0.476935,-0.425729,0.561191
399331247,0.525891,0.476975,-0.425771,0.561157
399333753,0.525859,0.477015,-0.425812,0.561120
399336259,0.525829,0.477053,-0.425855,0.561084
399338766,0.525799,0.477089,-0.425900,0.561046
399341272,0.525772,0.477126,-0.425947,0.561005
399343779,0.525742,0.477165,-0.425997,0.560963
399346285,0.525710,0.477203,-0.426045,0.560923
399348791,0.525679,0.477242,-0.426090,0.560885
399351297,0.525652,0.477278,-0.426132,0.560848
399353804,0.525628,0.477313,-0.426177,0.560807
399356310,0.525604,0.477348,-0.426222,0.560765
399358816,0.525580,0.477382,-0.426268,0.560724
399361322,0.525556,0.477415,-0.426311,0.560686
399363829,0.525529,0.477445,-0.426354,0.560652
399366335,0.525503,0.477476,-0.426394,0.560621
399368841,0.525476,0.477506,-0.426431,0.560592
399371348,0.525451,0.477537,-0.426463,0.560565
399373854,0.525427,0.477568,-0.426493,0.560538
399376360,0.525400,0.477601,-0.426524,0.560511
399378866,0.525369,0.477635,-0.426556,0.560486
399381373,0.525339,0.477669,-0.426589,0.560461
399383879,0.525309,0.477704,-0.426618,0.560437
399386385,0.525277,0.477739,-0.426651,0.560412
399388892,0.525244,0.477777,-0.426685,0.560385
399391398,0.525210,0.477816,-0.426721,0.560356
399393904,0.525178,0.477855,-0.426758,0.560324
399396410,0.525147,0.477894,-0.426797,0.560290
399398916,0.525116,0.477936,-0.426841,0.560250
399401423,0.525084,0.477980,-0.426889,0.560207
399403929,0.525053,0.478022,-0.426936,0.560163
399406435,0.525024,0.478065,-0.426984,0.560118
399408942,0.524993,0.478109,-0.427034,0.560070
399411448,0.524961,0.478155,-0.427090,0.560020
399413954,0.524925,0.478201,-0.427149,0.559968
399416461,0.524885,0.478247,-0.427211,0.559920
399418967,0.524842,0.478291,-0.427271,0.559877
399421473,0.524799,0.478331,-0.427324,0.559842
399423980,0.524760,0.478364,-0.427368,0.559817
