Timestamp (us),Percentage (%),Power (dBm)
399790013,68.000000,-66.000000
400796681,78.000000,-61.000000
401797525,68.000000,-66.000000
402784986,60.000000,-70.000000
403795047,56.000000,-72.000000
404792623,62.000000,-69.000000
405787521,58.000000,-71.000000
406785010,58.000000,-71.000000
407795070,66.000000,-67.000000
408800054,58.000000,-71.000000
409789123,72.000000,-64.000000
410805079,68.000000,-66.000000
411787542,72.000000,-64.000000
412795098,66.000000,-67.000000
413785047,54.000000,-73.000000
414795113,68.000000,-66.000000
