Timestamp (us),Percentage (%),Voltage (V),Charging Status
399920582,72.426605,3.724266,0.000000
400921114,72.395714,3.723958,0.000000
401921645,72.379608,3.723796,0.000000
402922176,72.383621,3.723836,0.000000
403922706,72.405113,3.724051,0.000000
404923236,72.413170,3.724131,0.000000
405923768,72.397064,3.723971,0.000000
406924298,72.374229,3.723742,0.000000
407924829,72.393021,3.723930,0.000000
408925361,72.398399,3.723984,0.000000
409925892,72.399742,3.723998,0.000000
410926422,72.375580,3.723756,0.000000
411926951,72.354088,3.723541,0.000000
412927483,72.364830,3.723648,0.000000
413928013,72.366165,3.723661,0.000000
414928544,72.359459,3.723595,0.000000
