Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7352519481,0.083888,-0.078648,-1.330641
7352569326,0.083950,-0.069678,-1.340830
7352619174,0.092892,-0.087722,-1.330457
7352669024,0.092804,-0.096754,-1.330184
7352718872,0.074619,-0.096671,-1.330004
7352768722,0.083592,-0.105812,-1.340530
7352868416,0.083531,-0.114781,-1.330142
7352918270,0.074530,-0.105704,-1.329929
7352968133,0.092803,-0.096756,-1.330382
7353017968,0.101806,-0.105831,-1.330397
7353067819,0.110898,-0.105872,-1.330488
7353117658,0.092658,-0.105916,-1.350735
7353167501,0.110925,-0.105811,-1.320571
7353217351,0.092739,-0.105728,-1.320391
7353267197,0.092855,-0.096633,-1.310547
7353317046,0.092685,-0.105853,-1.340620
7353366886,0.092595,-0.114889,-1.340745
7353416735,0.092685,-0.105853,-1.340620
7353466577,0.101805,-0.105832,-1.330596
7353516421,0.092712,-0.105791,-1.330506
7353566276,0.092597,-0.114885,-1.340345
7353616125,0.083621,-0.105747,-1.330217
7353665972,0.083683,-0.096777,-1.340405
7353715824,0.092802,-0.096757,-1.330581
7353765675,0.083712,-0.096713,-1.330094
7353815525,0.074564,-0.096798,-1.350428
7353865376,0.074616,-0.096674,-1.330400
7353915224,0.083763,-0.096590,-1.310261
7353965076,0.092712,-0.105791,-1.330506
7354014924,0.074527,-0.105707,-1.330325
7354064778,0.074527,-0.105707,-1.330325
7354114619,0.074473,-0.105833,-1.350554
7354164464,0.065642,-0.087535,-1.320074
7354264151,0.047457,-0.087452,-1.319893
7354313997,0.038337,-0.087473,-1.329916
7354363847,0.038431,-0.078437,-1.329595
7354413698,0.029540,-0.060268,-1.319938
7354463553,0.011564,-0.042055,-1.309600
7354513399,-0.006589,-0.033064,-1.329916
7354563246,-0.024365,0.003278,-1.310004
7354613095,-0.051616,0.003466,-1.299619
7354662951,-0.078711,0.021657,-1.299305
7354712805,-0.105820,0.039851,-1.299573
7354812518,-0.141994,0.049302,-1.258823
7354862375,-0.169266,0.049425,-1.258364
7354912227,-0.187362,0.058542,-1.258259
7354962079,-0.205610,0.049655,-1.247889
7355011932,-0.205658,0.040681,-1.237329
7355061784,-0.232818,0.058749,-1.257620
7355111632,-0.241864,0.058917,-1.237489
7355161483,-0.242036,0.040849,-1.237154
7355211330,-0.251218,0.031857,-1.236988
7355261175,-0.251486,0.004757,-1.236763
7355311031,-0.233534,-0.013518,-1.257020
7355360886,-0.224443,-0.022406,-1.226512
7355410737,-0.197432,-0.040785,-1.257155
7355460595,-0.179343,-0.049902,-1.257449
7355510446,-0.152149,-0.059060,-1.257456
7355560298,-0.152209,-0.059186,-1.277873
7355610158,-0.142972,-0.050069,-1.257809
7355660011,-0.143173,-0.068198,-1.267584
