Timestamp (us),Percentage (%),Voltage (V),Charging Status
7353043696,78.243591,3.782436,0.000000
7354044229,78.230156,3.782301,0.000000
7355044762,78.242233,3.782422,0.000000
7356045294,78.228806,3.782288,0.000000
7357045828,78.244919,3.782449,0.000000
7358046358,78.219421,3.782194,0.000000
7359046891,78.191216,3.781912,0.000000
7360047424,78.247604,3.782476,0.000000
7361047953,78.293274,3.782933,0.000000
7362048486,78.242241,3.782422,0.000000
7363049019,78.242233,3.782422,0.000000
7364049550,78.197922,3.781979,0.000000
7365050083,78.269089,3.782691,0.000000
7366050615,78.236870,3.782368,0.000000
7367051150,78.228806,3.782288,0.000000
7368051682,78.278503,3.782785,0.000000
7369052215,78.212700,3.782127,0.000000
7370052746,78.204636,3.782047,0.000000
7371053279,78.192558,3.781926,0.000000
7372053817,78.183151,3.781831,0.000000
7373054349,78.188522,3.781886,0.000000
7374054880,78.189880,3.781899,0.000000
7375055409,78.183151,3.781831,0.000000
7376055953,78.205986,3.782060,0.000000
7377056486,78.232834,3.782328,0.000000
