Timestamp (us),Percentage (%),Power (dBm)
7353326491,100.000000,-46.000000
7354328686,100.000000,-49.000000
7355328380,100.000000,-48.000000
7356328103,100.000000,-49.000000
7357327828,100.000000,-49.000000
7358335095,80.000000,-60.000000
7359332390,100.000000,-50.000000
7360329531,100.000000,-46.000000
7361334281,100.000000,-45.000000
7362333992,100.000000,-43.000000
7363331178,90.000000,-55.000000
7364328393,100.000000,-44.000000
7365331015,100.000000,-40.000000
7366335416,100.000000,-42.000000
7367327578,90.000000,-55.000000
7368332402,60.000000,-70.000000
7369329513,100.000000,-49.000000
7370334292,80.000000,-60.000000
7371328543,74.000000,-63.000000
7372331191,86.000000,-57.000000
7373330939,90.000000,-55.000000
7374335686,88.000000,-56.000000
7375336118,98.000000,-51.000000
7376335123,100.000000,-42.000000
