Timestamp (us),Temperature (degC)
7352830255,30.450001
7353832482,30.500000
7354834713,30.500000
7355836940,30.500000
7356839171,30.500000
7357841397,30.450001
7358843627,30.400000
7359845855,30.500000
7360848083,30.500000
7361850313,30.500000
7362852540,30.450001
7363854770,30.375000
7364856998,30.500000
7365859226,30.500000
7366861456,30.500000
7367863683,30.500000
7368865913,30.500000
7369868140,30.500000
7370870370,30.500000
7371872597,30.500000
7372874825,30.500000
7373877056,30.500000
7374879283,30.500000
7375881514,30.500000
7376883740,30.500000
