Timestamp (us),X (g),Y (g),Z (g)
2414250935,0.989445,-0.029069,-0.243987
2414270718,0.940445,-0.127069,-0.292987
2414290501,0.940445,0.068931,-0.341987
2414310283,1.038445,0.019931,-0.292987
2414330067,0.989445,-0.029069,-0.194987
2414349850,0.891445,-0.127069,-0.390987
2414369633,0.989445,0.019931,-0.439987
2414389416,0.989445,-0.029069,-0.390987
2414409198,0.989445,0.068931,-0.341987
2414428981,1.038445,0.019931,-0.292987
2414448763,0.989445,0.019931,-0.292987
2414468546,1.087445,0.068931,-0.341987
2414488330,0.989445,0.068931,-0.341987
2414508114,0.940445,-0.029069,-0.243987
2414527898,1.087445,0.117931,-0.341987
2414547681,0.989445,-0.029069,-0.243987
2414567464,0.989445,-0.029069,-0.390987
2414587247,0.989445,0.019931,-0.341987
2414607029,0.940445,-0.078069,-0.341987
2414626812,0.989445,0.068931,-0.292987
2414646596,0.989445,0.019931,-0.292987
2414666379,1.038445,0.068931,-0.292987
2414686162,1.136445,0.019931,-0.243987
2414705945,0.940445,-0.029069,-0.341987
2414725728,0.989445,0.019931,-0.341987
2414745510,0.989445,0.019931,-0.341987
2414765293,0.940445,-0.078069,-0.243987
2414785075,0.940445,-0.029069,-0.292987
2414804858,0.940445,-0.029069,-0.243987
2414824642,0.989445,-0.029069,-0.243987
2414844426,0.940445,0.019931,-0.341987
2414864209,0.989445,-0.029069,-0.292987
2414883992,0.989445,0.019931,-0.292987
2414903774,0.940445,-0.029069,-0.243987
2414923557,0.989445,0.019931,-0.341987
2414943340,0.891445,-0.029069,-0.292987
2414963125,0.891445,-0.029069,-0.194987
2414982909,0.842445,-0.029069,-0.292987
2415002693,0.940445,0.019931,-0.292987
2415022476,0.891445,-0.029069,-0.341987
2415042259,0.940445,-0.029069,-0.292987
2415062043,0.891445,0.019931,-0.341987
2415081825,0.989445,0.019931,-0.390987
2415101608,0.989445,0.019931,-0.341987
2415121392,0.989445,0.019931,-0.341987
2415141175,0.989445,0.019931,-0.341987
2415160958,0.940445,0.019931,-0.194987
2415180742,0.940445,-0.078069,-0.243987
2415200524,0.989445,-0.078069,-0.341987
2415220307,0.940445,-0.029069,-0.390987
2415240090,0.989445,-0.029069,-0.292987
2415259874,0.989445,0.019931,-0.341987
2415279655,1.038445,0.068931,-0.243987
2415299438,1.038445,0.019931,-0.243987
2415319221,0.940445,0.019931,-0.341987
2415339004,0.940445,0.068931,-0.390987
2415358787,0.989445,-0.029069,-0.390987
2415378571,0.891445,0.019931,-0.292987
2415398354,0.940445,-0.078069,-0.292987
2415418138,1.038445,0.019931,-0.341987
2415437921,0.989445,0.019931,-0.243987
2415457706,0.940445,-0.078069,-0.243987
2415477489,0.891445,-0.029069,-0.341987
2415497274,0.989445,0.019931,-0.292987
2415517059,1.038445,0.019931,-0.243987
2415536843,0.989445,-0.029069,-0.341987
2415556626,0.940445,-0.078069,-0.341987
2415576409,0.989445,-0.029069,-0.292987
2415596193,0.940445,-0.078069,-0.243987
2415615978,0.940445,-0.029069,-0.243987
2415635761,0.891445,-0.078069,-0.341987
2415655543,0.940445,-0.029069,-0.243987
2415675326,0.940445,-0.029069,-0.292987
2415695109,0.989445,0.068931,-0.341987
2415714893,0.940445,-0.029069,-0.341987
2415734677,0.989445,0.019931,-0.341987
2415754459,0.891445,-0.078069,-0.292987
2415774242,0.940445,-0.029069,-0.243987
2415794025,0.989445,0.019931,-0.292987
2415813809,0.940445,0.019931,-0.243987
2415833592,0.940445,-0.029069,-0.292987
2415853374,0.940445,-0.078069,-0.292987
2415873157,1.038445,-0.078069,-0.341987
2415892941,1.038445,-0.127069,-0.292987
2415912725,0.940445,-0.127069,-0.292987
2415932509,0.940445,-0.029069,-0.145987
