Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2414251204,0.965127,-0.034707,0.734387,0.967933,-0.017925,0.257849
2414271164,-1.705877,-0.117482,0.710505,0.967601,-0.020711,0.259800
2414291125,-3.215816,0.312101,0.158436,0.966010,-0.025697,0.259580
2414311085,-2.899237,0.994720,-0.243777,0.970859,-0.029250,0.256267
2414331046,-1.163132,1.331452,-0.215775,0.970269,-0.037729,0.254118
2414351007,2.068084,0.324236,-0.537526,0.965461,-0.045485,0.248693
2414370968,4.463561,-0.437067,-0.915532,0.961116,-0.038945,0.245319
2414390929,3.763535,-0.259601,-0.758732,0.963070,-0.027454,0.249265
2414410890,1.250489,-0.121126,-0.182860,0.964769,-0.022575,0.248396
2414430851,-1.403374,0.336114,-0.146777,0.965588,-0.022412,0.253963
2414450812,-2.164614,0.437742,0.017523,0.966495,-0.025729,0.257768
2414470773,-1.501777,0.496192,-0.116983,0.966988,-0.032377,0.257248
2414490734,0.560511,0.527582,-0.140573,0.967393,-0.037732,0.251880
2414510695,2.401254,0.392461,-0.119109,0.967410,-0.035090,0.252292
2414530655,2.546547,0.315489,-0.346196,0.966814,-0.024672,0.255662
2414550616,0.897612,0.525479,-0.647946,0.966220,-0.022139,0.254426
2414570578,-0.661830,0.774083,-0.516862,0.965469,-0.027243,0.252948
2414590538,-0.867186,0.820413,-0.494841,0.960178,-0.034523,0.254882
2414610500,-0.304161,0.582452,-0.697539,0.962896,-0.039683,0.258295
2414630460,0.844977,0.586318,-0.731695,0.963940,-0.042389,0.254260
2414650423,2.055802,0.688666,-0.856866,0.965977,-0.035933,0.255831
2414670384,2.306083,0.726322,-0.643592,0.970374,-0.026287,0.259669
2414690345,1.818952,0.636524,-0.690604,0.968212,-0.022985,0.260122
2414710306,1.217880,0.806039,-0.548645,0.962405,-0.022852,0.258921
2414730267,0.904580,0.716208,-0.337042,0.964548,-0.027328,0.258942
2414750228,1.497862,0.714409,-0.289543,0.964208,-0.030564,0.261174
2414770189,1.916959,0.659471,-0.470221,0.965088,-0.025677,0.260291
2414790150,1.764362,0.675382,-0.364498,0.966146,-0.024375,0.263112
2414810111,1.512921,0.683957,-0.281858,0.961736,-0.022817,0.260820
2414830072,1.336435,0.608992,-0.024289,0.957849,-0.019502,0.260968
2414850033,0.461394,0.665123,0.025861,0.960950,-0.024304,0.258007
2414869994,0.643519,0.451437,-0.056701,0.960341,-0.025423,0.255647
2414889965,1.182070,-0.029511,-0.114918,0.961024,-0.025379,0.252927
2414909914,1.211663,0.001243,0.097637,0.959187,-0.019664,0.257079
2414929875,0.414863,0.475195,0.048759,0.959368,-0.015357,0.259562
2414949836,-0.894297,0.388140,0.059742,0.965726,-0.017150,0.259526
2414969797,-1.344287,-0.059452,-0.108043,0.968509,-0.027237,0.261745
2414989758,-0.506845,-0.405170,-0.514587,0.964410,-0.031317,0.259551
2415009719,0.718070,-0.401408,-0.480187,0.962112,-0.025031,0.258860
2415029680,0.937840,-0.127443,-0.039685,0.962927,-0.018608,0.257313
2415049641,0.026645,0.316515,-0.058538,0.959106,-0.015090,0.259006
2415069602,-0.964971,0.061738,0.249732,0.957250,-0.016690,0.260182
2415089563,-1.453702,-0.370183,0.248762,0.961593,-0.023309,0.258185
2415109524,-1.028388,-0.622608,0.197419,0.960064,-0.024867,0.256179
2415129485,-0.770578,-0.638271,0.380440,0.964314,-0.021768,0.259758
2415149446,-0.901007,-0.766893,0.501632,0.965275,-0.022110,0.261966
2415169407,-1.425142,-0.940841,0.151047,0.967464,-0.027096,0.264456
2415189368,-1.332231,-0.606629,0.097729,0.961721,-0.024087,0.261023
2415209329,-1.111531,-0.180707,0.469703,0.963983,-0.023170,0.256951
2415229290,-0.473271,0.008117,0.835821,0.965699,-0.027299,0.255503
