Timestamp (us),W,X,Y,Z
2414251204,-0.789360,-0.028589,0.610299,-0.062231
2414261183,-0.789366,-0.028492,0.610298,-0.062208
2414271164,-0.789367,-0.028319,0.610313,-0.062117
2414281143,-0.789394,-0.028106,0.610302,-0.061980
2414291125,-0.789433,-0.027878,0.610282,-0.061783
2414301104,-0.789490,-0.027667,0.610236,-0.061609
2414311085,-0.789559,-0.027503,0.610170,-0.061440
2414321065,-0.789645,-0.027382,0.610077,-0.061328
2414331046,-0.789703,-0.027328,0.610005,-0.061311
2414341026,-0.789733,-0.027400,0.609956,-0.061376
2414351007,-0.789713,-0.027612,0.609961,-0.061499
2414360987,-0.789670,-0.027930,0.609985,-0.061671
2414370968,-0.789629,-0.028298,0.610001,-0.061868
2414380948,-0.789600,-0.028649,0.610006,-0.062030
2414390929,-0.789579,-0.028911,0.610008,-0.062152
2414400909,-0.789554,-0.029072,0.610025,-0.062223
2414410890,-0.789547,-0.029134,0.610030,-0.062236
2414420870,-0.789560,-0.029084,0.610022,-0.062165
2414430851,-0.789593,-0.028983,0.609997,-0.062045
2414440831,-0.789626,-0.028847,0.609973,-0.061931
2414450812,-0.789661,-0.028695,0.609947,-0.061808
2414460792,-0.789696,-0.028565,0.609918,-0.061709
2414470773,-0.789729,-0.028486,0.609886,-0.061642
2414480753,-0.789747,-0.028469,0.609863,-0.061649
2414490734,-0.789772,-0.028544,0.609821,-0.061707
2414500714,-0.789789,-0.028689,0.609779,-0.061826
2414510695,-0.789793,-0.028863,0.609753,-0.061962
2414520675,-0.789803,-0.029061,0.609718,-0.062080
2414530655,-0.789819,-0.029267,0.609678,-0.062171
2414540636,-0.789850,-0.029416,0.609629,-0.062191
2414550616,-0.789877,-0.029483,0.609594,-0.062157
2414560597,-0.789914,-0.029479,0.609554,-0.062092
2414570578,-0.789962,-0.029446,0.609501,-0.062014
2414580558,-0.790015,-0.029388,0.609442,-0.061934
2414590538,-0.790059,-0.029347,0.609393,-0.061875
2414600519,-0.790096,-0.029322,0.609352,-0.061810
2414610500,-0.790136,-0.029330,0.609303,-0.061783
2414620480,-0.790161,-0.029367,0.609270,-0.061784
2414630460,-0.790195,-0.029464,0.609218,-0.061816
2414640441,-0.790226,-0.029613,0.609164,-0.061872
2414650423,-0.790263,-0.029802,0.609100,-0.061942
2414660404,-0.790305,-0.030001,0.609028,-0.062023
2414670384,-0.790340,-0.030187,0.608965,-0.062096
2414680364,-0.790380,-0.030365,0.608899,-0.062142
2414690345,-0.790414,-0.030522,0.608843,-0.062184
2414700325,-0.790458,-0.030659,0.608777,-0.062210
2414710306,-0.790508,-0.030756,0.608705,-0.062229
2414720286,-0.790544,-0.030835,0.608652,-0.062247
2414730267,-0.790588,-0.030907,0.608588,-0.062284
2414740247,-0.790631,-0.030996,0.608521,-0.062349
2414750228,-0.790669,-0.031121,0.608459,-0.062419
2414760208,-0.790702,-0.031274,0.608400,-0.062486
2414770189,-0.790740,-0.031430,0.608335,-0.062559
2414780169,-0.790781,-0.031587,0.608266,-0.062630
2414790150,-0.790820,-0.031711,0.608203,-0.062694
2414800130,-0.790859,-0.031837,0.608139,-0.062763
2414810111,-0.790897,-0.031954,0.608078,-0.062811
2414820091,-0.790929,-0.032075,0.608023,-0.062885
2414830072,-0.790968,-0.032157,0.607962,-0.062935
2414840052,-0.791010,-0.032199,0.607902,-0.062967
2414850033,-0.791036,-0.032215,0.607865,-0.062988
2414860013,-0.791059,-0.032248,0.607831,-0.063013
2414869994,-0.791074,-0.032305,0.607804,-0.063050
2414879974,-0.791072,-0.032392,0.607798,-0.063098
2414889965,-0.791050,-0.032482,0.607815,-0.063158
2414899934,-0.791041,-0.032585,0.607814,-0.063222
2414909914,-0.791041,-0.032660,0.607804,-0.063283
2414919895,-0.791060,-0.032720,0.607774,-0.063301
2414929875,-0.791096,-0.032745,0.607725,-0.063307
2414939856,-0.791124,-0.032724,0.607693,-0.063277
2414949836,-0.791143,-0.032643,0.607681,-0.063199
2414959816,-0.791154,-0.032548,0.607680,-0.063127
2414969797,-0.791149,-0.032462,0.607699,-0.063047
2414979777,-0.791131,-0.032408,0.607732,-0.062972
2414989758,-0.791114,-0.032427,0.607758,-0.062939
2414999738,-0.791092,-0.032497,0.607783,-0.062932
2415009719,-0.791073,-0.032581,0.607802,-0.062947
2415019699,-0.791060,-0.032667,0.607811,-0.062973
2415029680,-0.791052,-0.032740,0.607813,-0.063021
2415039660,-0.791067,-0.032775,0.607791,-0.063023
2415049641,-0.791093,-0.032784,0.607761,-0.062988
2415059621,-0.791106,-0.032736,0.607750,-0.062950
2415069602,-0.791112,-0.032655,0.607752,-0.062898
2415079582,-0.791094,-0.032543,0.607787,-0.062839
2415089563,-0.791078,-0.032438,0.607821,-0.062772
2415099543,-0.791047,-0.032351,0.607871,-0.062717
2415109524,-0.791011,-0.032283,0.607925,-0.062686
2415119504,-0.790972,-0.032225,0.607981,-0.062666
2415129485,-0.790948,-0.032157,0.608019,-0.062643
2415139465,-0.790913,-0.032094,0.608069,-0.062631
2415149446,-0.790876,-0.032000,0.608124,-0.062603
2415159426,-0.790838,-0.031884,0.608187,-0.062536
2415169407,-0.790798,-0.031791,0.608250,-0.062473
2415179387,-0.790772,-0.031696,0.608296,-0.062397
2415189368,-0.790751,-0.031609,0.608334,-0.062338
2415199348,-0.790740,-0.031518,0.608359,-0.062276
2415209329,-0.790732,-0.031419,0.608376,-0.062276
2415219309,-0.790722,-0.031325,0.608390,-0.062299
2415229290,-0.790718,-0.031262,0.608395,-0.062344
2415239270,-0.790715,-0.031219,0.608396,-0.062392
2415249251,-0.790693,-0.031207,0.608422,-0.062422
2415259231,-0.790669,-0.031174,0.608454,-0.062428
2415269213,-0.790624,-0.031141,0.608517,-0.062397
2415279194,-0.790582,-0.031095,0.608579,-0.062359
2415289174,-0.790561,-0.031038,0.608614,-0.062306
2415299154,-0.790553,-0.030948,0.608635,-0.062251
2415309135,-0.790556,-0.030832,0.608642,-0.062196
2415319116,-0.790561,-0.030705,0.608647,-0.062143
2415329096,-0.790555,-0.030563,0.608667,-0.062099
2415339077,-0.790560,-0.030426,0.608673,-0.062040
2415349057,-0.790557,-0.030269,0.608690,-0.061988
2415359038,-0.790552,-0.030123,0.608710,-0.061938
2415369018,-0.790560,-0.029992,0.608709,-0.061900
2415378999,-0.790573,-0.029879,0.608699,-0.061883
2415388979,-0.790584,-0.029746,0.608694,-0.061862
2415398960,-0.790591,-0.029637,0.608692,-0.061844
2415408940,-0.790599,-0.029523,0.608688,-0.061843
2415418921,-0.790608,-0.029388,0.608682,-0.061838
2415428901,-0.790632,-0.029234,0.608659,-0.061841
2415438882,-0.790667,-0.029074,0.608618,-0.061866
2415448862,-0.790711,-0.028896,0.608568,-0.061886
2415458843,-0.790757,-0.028720,0.608516,-0.061893
2415468823,-0.790804,-0.028564,0.608460,-0.061906
2415478804,-0.790838,-0.028441,0.608418,-0.061946
2415488784,-0.790885,-0.028315,0.608362,-0.061959
2415498765,-0.790933,-0.028263,0.608298,-0.061992
2415508771,-0.790985,-0.028260,0.608224,-0.062056
2415518724,-0.791050,-0.028328,0.608122,-0.062185
2415528704,-0.791132,-0.028430,0.607992,-0.062368
2415538685,-0.791238,-0.028528,0.607829,-0.062585
2415548666,-0.791348,-0.028581,0.607657,-0.062833
2415558646,-0.791470,-0.028547,0.607475,-0.063071
2415568626,-0.791595,-0.028465,0.607293,-0.063290
2415578607,-0.791746,-0.028385,0.607079,-0.063483
2415588587,-0.791981,-0.028318,0.606761,-0.063631
2415598568,-0.792280,-0.028264,0.606368,-0.063667
2415608548,-0.792624,-0.028172,0.605934,-0.063563
2415618529,-0.792979,-0.027966,0.605504,-0.063328
2415628509,-0.793402,-0.027545,0.604999,-0.063046
2415638490,-0.793874,-0.026953,0.604436,-0.062743
2415648470,-0.794343,-0.026257,0.603879,-0.062478
2415658451,-0.794740,-0.025537,0.603415,-0.062216
2415668431,-0.795040,-0.024826,0.603070,-0.062003
2415678412,-0.795331,-0.024156,0.602720,-0.061936
2415688392,-0.795690,-0.023606,0.602266,-0.061961
2415698373,-0.796130,-0.023200,0.601698,-0.061978
2415708353,-0.796601,-0.022961,0.601090,-0.061919
2415718334,-0.797014,-0.022800,0.600560,-0.061805
2415728314,-0.797315,-0.022667,0.600177,-0.061688
2415738295,-0.797529,-0.022550,0.599899,-0.061670
2415748275,-0.797687,-0.022448,0.599684,-0.061761
2415758256,-0.797855,-0.022390,0.599438,-0.061998
2415768236,-0.798068,-0.022311,0.599128,-0.062288
2415778217,-0.798299,-0.022123,0.598802,-0.062520
2415788197,-0.798508,-0.021782,0.598522,-0.062646
2415798178,-0.798665,-0.021274,0.598329,-0.062664
2415808158,-0.798735,-0.020582,0.598268,-0.062590
2415818139,-0.798730,-0.019683,0.598315,-0.062492
2415828119,-0.798686,-0.018617,0.598415,-0.062417
2415838099,-0.798679,-0.017430,0.598464,-0.062381
2415848080,-0.798708,-0.016233,0.598461,-0.062368
2415858061,-0.798757,-0.015096,0.598428,-0.062343
2415868041,-0.798742,-0.014105,0.598469,-0.062367
2415878021,-0.798617,-0.013292,0.598641,-0.062495
2415888003,-0.798393,-0.012695,0.598913,-0.062881
2415897984,-0.798169,-0.012368,0.599141,-0.063618
2415907964,-0.797942,-0.012329,0.599328,-0.064691
