Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2414255733,-1.318766,-0.503500,-0.391306
2414306278,-1.328096,-0.503404,-0.381188
2414356817,-1.309761,-0.503181,-0.371080
2414407361,-1.318915,-0.512544,-0.381207
2414457901,-1.327993,-0.512703,-0.391205
2414508440,-1.300414,-0.503266,-0.381141
2414558983,-1.327788,-0.503830,-0.411593
2414609527,-1.318811,-0.494371,-0.391578
2414660068,-1.337095,-0.522033,-0.401159
2414710603,-1.327788,-0.503830,-0.411593
2414761150,-1.309653,-0.503319,-0.381194
2414811701,-1.318772,-0.512660,-0.391208
2414862246,-1.327874,-0.521990,-0.401163
2414912790,-1.318932,-0.512554,-0.381264
2414963335,-1.318674,-0.503649,-0.401480
2415013874,-1.309716,-0.521673,-0.381169
2415064418,-1.309590,-0.521800,-0.391230
2415114965,-1.318704,-0.521981,-0.401344
2415165506,-1.300345,-0.512586,-0.391272
2415216054,-1.309704,-0.503351,-0.381364
2415266594,-1.318829,-0.521854,-0.391285
2415317131,-1.318772,-0.512660,-0.391208
2415367676,-1.318721,-0.521992,-0.401403
2415418220,-1.318921,-0.521704,-0.381109
2415468768,-1.309584,-0.512639,-0.391327
2415519315,-1.318555,-0.512937,-0.411437
2415569864,-1.318800,-0.503521,-0.391422
2415620417,-1.318674,-0.503649,-0.401480
2415670964,-1.300237,-0.512724,-0.401388
2415721504,-1.309242,-0.513043,-0.421617
2415772035,-1.309127,-0.504021,-0.431831
2415822567,-1.299859,-0.485636,-0.431902
2415873103,-1.309114,-0.485700,-0.432026
2415923640,-1.327358,-0.486072,-0.452319
2415974179,-1.327455,-0.467612,-0.442397
2416024719,-1.336888,-0.485689,-0.421901
2416075259,-1.309156,-0.522353,-0.431699
2416125800,-1.281242,-0.549949,-0.451451
2416176343,-1.244109,-0.596031,-0.481526
2416226889,-1.206673,-0.633168,-0.531580
2416277434,-1.141840,-0.679100,-0.561538
2416327979,-1.085715,-0.716652,-0.642465
2416378524,-0.965184,-0.781007,-0.702248
2416429065,-0.853797,-0.836427,-0.772520
2416479609,-0.751310,-0.864895,-0.873934
2416530150,-0.621280,-0.819528,-0.954907
2416580695,-0.546486,-0.756322,-1.046820
2416631234,-0.499311,-0.629087,-1.139113
2416681780,-0.553974,-0.437680,-1.192069
2416732313,-0.664619,-0.263965,-1.183103
2416782854,-0.785127,-0.217894,-1.123021
2416833383,-0.924561,-0.235479,-1.021764
2416883917,-1.063764,-0.207542,-0.941337
2416934449,-1.138337,-0.115163,-0.861206
2416984982,-1.175788,-0.123807,-0.810617
2417035512,-1.157442,-0.169375,-0.799673
2417086054,-1.157156,-0.188121,-0.830062
2417136588,-1.120124,-0.298157,-0.849139
2417187124,-1.083110,-0.399051,-0.868561
2417237667,-0.990248,-0.481861,-0.927915
2417288206,-0.925397,-0.509471,-0.958127
2417338744,-0.952530,-0.363580,-1.000151
2417389278,-1.017082,-0.198848,-0.991771
2417439820,-1.091947,-0.078574,-0.881476
2417490355,-1.204010,-0.022331,-0.750748
2417540893,-1.288245,0.052230,-0.630003
2417591434,-1.354485,0.072327,-0.478714
2417641974,-1.383183,-0.008863,-0.376277
2417692518,-1.410934,-0.109756,-0.375248
2417743059,-1.355051,-0.229419,-0.434747
2417793601,-1.327502,-0.375867,-0.433257
2417844142,-1.280806,-0.449778,-0.493267
2417894678,-1.215615,-0.496103,-0.553432
2417945206,-1.196342,-0.469683,-0.635037
2417995732,-1.223794,-0.332520,-0.646524
2418046259,-1.261116,-0.212893,-0.597002
2418096785,-1.364164,-0.202123,-0.445219
2418147316,-1.412184,-0.154201,-0.273903
2418197849,-1.450609,-0.188919,-0.121510
2418248382,-1.442485,-0.306732,-0.029215
2418298906,-1.387551,-0.443466,0.002593
2418349435,-1.331852,-0.544530,-0.036821
2418399966,-1.285514,-0.663834,-0.065932
2418450490,-1.202015,-0.774041,-0.115339
2418501022,-1.117804,-0.866955,-0.235857
2418551546,-1.024541,-0.950340,-0.336145
2418602070,-0.930788,-0.960970,-0.477581
2418652602,-0.911476,-0.934548,-0.558961
2418703127,-0.929902,-0.907151,-0.559248
2418753664,-0.930348,-0.924919,-0.518583
2418804195,-0.986090,-0.887980,-0.478485
2418854726,-1.042525,-0.896032,-0.377252
2418905262,-1.062393,-0.912642,-0.245506
2418955797,-1.062648,-0.967331,-0.224682
2419006342,-0.969588,-1.013815,-0.305174
2419056885,-0.949484,-0.969999,-0.457451
2419107423,-0.893835,-0.997620,-0.487461
2419157955,-0.828758,-1.016355,-0.537953
2419208491,-0.782009,-1.007872,-0.599041
2419259027,-0.735576,-1.017235,-0.629327
2419309563,-0.736097,-1.016461,-0.578375
2419360107,-0.801545,-1.034017,-0.497365
2419410650,-0.885044,-0.978723,-0.447256
2419461189,-0.986778,-0.942115,-0.417195
2419511731,-1.032972,-0.905547,-0.407453
2419562271,-1.050855,-0.878841,-0.458327
2419612814,-1.105366,-0.770152,-0.530380
2419663359,-1.206805,-0.623895,-0.521715
2419713904,-1.290067,-0.532257,-0.492312
2419764447,-1.346080,-0.467401,-0.422031
2419814996,-1.374867,-0.493639,-0.320631
2419865536,-1.366075,-0.593971,-0.289299
2419916080,-1.253554,-0.742522,-0.469911
2419966625,-1.188826,-0.788320,-0.489754
2420017172,-1.114184,-0.816551,-0.570364
2420067718,-0.965452,-0.872319,-0.680937
2420118262,-0.770190,-0.900997,-0.832568
2420168804,-0.639520,-0.838211,-0.974940
2420219348,-0.582897,-0.692919,-1.087967
2420269897,-0.684111,-0.519458,-1.099754
2420320438,-0.776366,-0.418968,-1.090527
2420370981,-0.860114,-0.372609,-1.020608
2420421520,-0.962661,-0.408330,-0.918850
2420472056,-1.121035,-0.397802,-0.766895
2420522592,-1.281012,-0.385393,-0.473852
2420573135,-1.339892,-0.536943,-0.148232
2420623674,-1.330157,-0.555925,-0.198665
2420674209,-1.330127,-0.537592,-0.198829
2420724744,-1.320263,-0.501756,-0.260016
2420775280,-1.301677,-0.529260,-0.269726
2420825807,-1.302017,-0.574637,-0.238848
2420876336,-1.283305,-0.611633,-0.268894
2420926872,-1.283426,-0.629817,-0.258580
2420977412,-1.301491,-0.575339,-0.289472
2421027944,-1.328788,-0.511757,-0.320499
2421078484,-1.347328,-0.493383,-0.310571
2421129019,-1.392809,-0.366037,-0.362511
2421179556,-1.409567,-0.120719,-0.506787
2421230099,-1.361534,0.179588,-0.672002
2421280635,-1.240065,0.269815,-0.814683
2421331169,-1.155876,-0.043070,-0.943065
2421381707,-1.062856,-0.117046,-1.023564
2421432240,-0.952431,-0.391191,-1.009833
2421482773,-0.851459,-0.591852,-0.977507
2421533308,-0.778077,-0.691864,-0.946105
2421583843,-0.667588,-0.773711,-0.935544
2421634378,-0.585102,-0.900993,-0.893462
2421684918,-0.530803,-0.981962,-0.801647
2421735451,-0.560189,-1.108316,-0.648655
2421785987,-0.726694,-1.071658,-0.598026
2421836518,-0.876864,-1.087345,-0.354964
2421887051,-0.959630,-1.051383,-0.375618
2421937590,-0.995814,-0.988237,-0.436938
2421988134,-1.059884,-0.915803,-0.478168
2422038669,-1.123975,-0.834242,-0.519647
2422089204,-1.133036,-0.816050,-0.529727
2422139745,-1.142273,-0.797805,-0.530075
2422190283,-1.170349,-0.760736,-0.489981
2422240825,-1.189004,-0.751384,-0.469835
