Timestamp (us),Percentage (%),Power (dBm)
7489398462,96.000000,-52.000000
7490389772,96.000000,-52.000000
7491394789,88.000000,-56.000000
7492392415,90.000000,-55.000000
7493394861,84.000000,-58.000000
7494397379,92.000000,-54.000000
7495389176,100.000000,-46.000000
7496394917,100.000000,-48.000000
7497392543,82.000000,-59.000000
7498390006,96.000000,-52.000000
7499400004,96.000000,-52.000000
7500397533,100.000000,-48.000000
7501390077,82.000000,-59.000000
7502390609,74.000000,-63.000000
7503390137,84.000000,-58.000000
7504390132,100.000000,-49.000000
7505395172,94.000000,-53.000000
7506390185,100.000000,-49.000000
