Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7488817143,-1.534012,-0.585098,-0.694410,0.662330,0.116676,0.746986
7488837143,-2.674996,-1.579042,-0.327523,0.666662,0.103593,0.741210
7488857144,-0.850591,-1.279645,-0.428406,0.666668,0.093736,0.738443
7488877144,0.241097,-1.040667,-0.844841,0.664395,0.105627,0.733859
7488897145,-0.108047,-0.666062,-0.844944,0.668106,0.108808,0.732935
7488917145,-0.611922,-0.792832,-0.538094,0.664836,0.105361,0.734962
7488937146,-1.329663,-0.958117,-0.442874,0.663858,0.107793,0.738290
7488957148,-2.536788,-1.381296,-0.351849,0.662809,0.106584,0.741216
7488977148,-2.500417,-1.769943,-0.281860,0.667279,0.100033,0.734703
7488997149,-1.682698,-1.429535,-0.370731,0.670247,0.101747,0.731879
7489017149,-0.750040,-1.011707,-0.141306,0.672632,0.098056,0.731595
7489037150,-0.130670,-0.685595,-0.145613,0.673847,0.100328,0.733305
7489057150,-0.390794,-0.830691,-0.348949,0.672365,0.104202,0.735055
7489077151,-1.475719,-1.194358,-0.501931,0.667708,0.108315,0.736040
7489097150,-2.353782,-1.382348,-0.466670,0.670315,0.108900,0.729946
7489117150,-1.803208,-1.115828,-0.212016,0.671341,0.107210,0.734087
7489137151,-1.481914,-0.918422,-0.199180,0.671166,0.101711,0.730703
7489157152,-0.617906,-0.449235,-0.440833,0.675884,0.105046,0.729331
7489177152,-0.416744,0.218756,-0.961535,0.672568,0.108703,0.732252
7489197152,-1.378808,0.037452,-1.176699,0.668154,0.108889,0.738681
7489217153,-2.418942,-0.525085,-1.435374,0.663930,0.103091,0.740187
7489237153,-3.283385,-1.049318,-1.550639,0.666859,0.102806,0.737302
7489257154,-3.253336,-1.163170,-1.421071,0.671763,0.095339,0.730989
7489277155,-2.474342,-0.995992,-1.075818,0.670321,0.090044,0.727316
7489297157,-0.992815,-0.648449,-0.871379,0.668198,0.088356,0.726865
7489317158,-0.053125,-0.382140,-0.428518,0.670617,0.092542,0.730747
7489337158,-0.120972,-0.272458,0.156443,0.672453,0.093603,0.731388
7489357158,-0.533746,-0.491054,0.448094,0.672768,0.094932,0.729455
7489377159,0.007821,-0.529180,0.772565,0.671219,0.094215,0.727900
7489397159,0.581606,-0.179387,0.912746,0.671369,0.098065,0.730305
7489417160,0.834429,0.034424,1.131002,0.670925,0.099469,0.732468
7489437159,0.705481,0.172820,1.298149,0.670883,0.101547,0.731524
7489457160,0.522759,0.271427,1.078156,0.673566,0.106799,0.727730
7489477160,-0.383170,0.648000,1.164180,0.673614,0.105560,0.730121
7489497161,0.052109,0.753515,1.161713,0.677580,0.099865,0.731891
7489517161,0.816608,1.168719,0.730776,0.671202,0.104945,0.734394
7489537161,-0.169518,0.721149,0.630919,0.667523,0.109646,0.739849
7489557162,-1.148426,0.152952,0.827950,0.670359,0.099142,0.734201
7489577163,-0.156023,0.288777,1.119175,0.668261,0.092954,0.730626
7489597163,0.195755,0.485848,1.078678,0.666281,0.099011,0.731699
7489617164,0.336277,1.179343,1.082492,0.672002,0.093701,0.731199
7489637166,1.306810,1.543547,1.281590,0.670274,0.090512,0.734515
7489657166,1.693740,1.085283,1.350294,0.668075,0.094946,0.736158
7489677167,1.248548,0.469682,1.514704,0.669151,0.097894,0.734117
7489697167,0.912756,0.447189,1.394750,0.668355,0.092852,0.729990
7489717168,1.149662,0.538194,1.431252,0.667890,0.094107,0.734436
7489737168,1.093997,0.035684,1.555374,0.670138,0.098748,0.738127
7489757168,-0.213635,-0.698900,1.845852,0.674003,0.095545,0.736026
7489777168,0.824328,-0.579665,1.878567,0.675420,0.092758,0.733894
7489797168,1.427558,-0.385658,1.335379,0.670375,0.101846,0.738994
7489817169,0.456045,-0.934030,0.886343,0.666983,0.104157,0.736644
7489837169,-0.161747,-0.909834,0.797863,0.668699,0.101784,0.732137
7489857170,-0.510460,-0.436357,0.744114,0.671365,0.099204,0.733663
7489877170,-0.716159,-0.316592,0.144163,0.666950,0.096465,0.732657
7489897171,-0.617637,-0.417597,-0.197799,0.668705,0.097699,0.732564
7489917171,-0.991057,-0.340398,-0.219241,0.670855,0.096394,0.733518
7489937172,-1.693408,-0.482603,-0.071001,0.673141,0.093759,0.736957
7489957172,-1.732467,-0.673433,-0.138351,0.672891,0.093155,0.732494
7489977174,-1.085291,-0.948976,0.027127,0.674474,0.089638,0.730466
7489997175,-0.649650,-0.781751,0.176366,0.672590,0.086591,0.730767
7490017175,-0.253516,-0.911676,0.349930,0.671241,0.090950,0.728406
7490037176,-0.062014,-0.758831,0.538346,0.674183,0.092526,0.728594
7490057176,-0.426770,-0.482379,0.736341,0.673705,0.090881,0.727246
7490077177,-0.074584,-0.201258,0.733458,0.674269,0.089402,0.732748
7490097177,0.618670,-0.379127,0.617108,0.673402,0.091604,0.732888
7490117177,0.458540,-0.400123,0.921908,0.673906,0.093294,0.731042
7490137177,0.627819,-0.109755,1.155398,0.672760,0.089365,0.727899
7490157178,0.789182,0.134209,1.244747,0.671587,0.095237,0.729986
7490197179,0.516078,0.418775,1.601873,0.676789,0.091682,0.730640
7490217179,0.967297,0.713084,1.218511,0.678539,0.095959,0.727217
7490237180,0.532929,0.820349,1.068022,0.672131,0.107247,0.737834
7490257180,-0.843742,-0.005217,1.427623,0.670781,0.100986,0.743025
7490277180,-1.083104,-0.615166,1.294693,0.671503,0.089059,0.736465
7490297181,-0.594911,-0.557937,0.783048,0.667923,0.090252,0.731941
7490317183,-0.923067,-0.580380,0.678258,0.671150,0.086877,0.729563
7490337184,0.039997,-0.156261,0.641539,0.677844,0.078390,0.724470
7490357184,1.573921,-0.037042,0.968362,0.676824,0.084221,0.730208
7490377185,2.034994,-0.989667,1.350541,0.683205,0.080929,0.731965
7490397185,2.407147,-1.326676,1.251578,0.699327,0.070809,0.715681
7490417186,3.844323,-0.739789,2.063081,0.721326,0.063556,0.711544
7490437186,7.121956,3.615382,2.681909,0.710768,0.072430,0.699808
7490457186,12.622909,5.200012,5.689332,0.671930,0.076598,0.742955
7490477186,13.396003,2.425135,6.283528,0.671158,0.075376,0.745337
7490497186,8.924230,0.532811,4.944653,0.704521,0.072363,0.730304
7490517187,6.901086,1.665159,6.179853,0.701292,0.066178,0.731644
7490537188,11.638187,1.332389,9.602222,0.659021,0.038226,0.735843
7490557188,17.349422,-0.830599,10.307875,0.641930,0.042944,0.722646
7490577188,19.194012,-2.670017,9.403467,0.660886,0.060469,0.717551
7490597189,20.518675,-1.532221,8.928699,0.700018,0.076353,0.722991
7490617189,28.731262,2.828961,8.909412,0.695176,0.091703,0.752991
7490637190,33.244690,5.622356,8.929328,0.661273,0.132187,0.793804
7490657192,24.715702,5.300119,9.896868,0.639349,0.149315,0.802077
7490677192,15.752276,4.989551,11.466685,0.653091,0.119374,0.794740
7490697193,16.194349,8.067047,12.719804,0.655031,0.045518,0.775827
7490717194,23.527067,10.153326,13.231604,0.650543,0.022598,0.755610
