Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7488840913,-0.520886,0.527909,-1.154750
7488891287,-0.520845,0.537076,-1.154343
7488941662,-0.520837,0.518347,-1.174448
7488992030,-0.539338,0.527844,-1.143927
7489042402,-0.530092,0.527784,-1.154330
7489092771,-0.530092,0.527784,-1.154330
7489143146,-0.530131,0.527963,-1.144175
7489193524,-0.530057,0.536968,-1.154432
7489243902,-0.530169,0.528143,-1.134020
7489294279,-0.539345,0.537214,-1.134040
7489344666,-0.548480,0.536747,-1.154441
7489395046,-0.539306,0.537034,-1.144196
7489445416,-0.530208,0.528323,-1.123864
7489495793,-0.530089,0.527778,-1.154161
7489546164,-0.520959,0.528257,-1.134100
7489596538,-0.520925,0.537441,-1.134201
7489646911,-0.539191,0.545853,-1.164437
7489697287,-0.530094,0.537142,-1.144108
7489747666,-0.520847,0.537082,-1.154512
7489798039,-0.520849,0.546440,-1.144290
7489848415,-0.520890,0.546626,-1.134302
7489898784,-0.520884,0.537255,-1.144189
7489949153,-0.548441,0.536567,-1.164598
7489999524,-0.530096,0.537148,-1.144276
7490049901,-0.530057,0.546320,-1.144041
7490100272,-0.539345,0.537214,-1.134040
7490150650,-0.530137,0.537334,-1.134287
7490201026,-0.530057,0.536968,-1.154432
7490251391,-0.530064,0.546339,-1.144546
7490301763,-0.530022,0.546153,-1.154533
7490352132,-0.530027,0.546165,-1.154872
7490402508,-0.520849,0.537088,-1.154682
7490452883,-0.520847,0.537082,-1.154512
7490503259,-0.530096,0.527795,-1.154670
7490553644,-0.511707,0.518826,-1.154390
7490604022,-0.511631,0.518472,-1.174873
7490654397,-0.511772,0.491092,-1.164242
7490704772,-0.493381,0.463415,-1.184758
7490755150,-0.493409,0.444856,-1.194363
7490805528,-0.447459,0.408506,-1.204516
7490855907,-0.419855,0.380933,-1.224764
7490906278,-0.383075,0.344293,-1.245358
7490956655,-0.337125,0.307939,-1.255329
7491007025,-0.318878,0.252877,-1.264667
7491057395,-0.263789,0.198272,-1.274697
7491107766,-0.218017,0.106641,-1.294014
7491158131,-0.163037,0.043208,-1.283826
7491258864,-0.144817,-0.021040,-1.293621
7491309227,-0.135680,-0.029931,-1.283446
7491359598,-0.163418,-0.048462,-1.272848
7491409968,-0.200001,-0.003358,-1.293531
7491460334,-0.209224,0.015262,-1.273155
7491510701,-0.236714,0.051660,-1.273319
7491561065,-0.291909,0.088072,-1.253117
7491611433,-0.319298,0.152027,-1.253400
7491661803,-0.356104,0.160758,-1.252996
7491712163,-0.365247,0.188376,-1.243249
7491762532,-0.365134,0.197201,-1.263844
7491812900,-0.392876,0.188034,-1.243191
7491863271,-0.392880,0.197399,-1.233137
7491913656,-0.383635,0.206696,-1.233500
7491964027,-0.383674,0.206877,-1.223163
7492014401,-0.365247,0.188376,-1.243249
7492064778,-0.374349,0.206452,-1.253525
7492115141,-0.365173,0.197380,-1.253689
7492165517,-0.365165,0.178653,-1.273610
7492215893,-0.356065,0.160579,-1.263148
7492266269,-0.337750,0.133253,-1.263005
7492316643,-0.328638,0.096446,-1.273021
7492367012,-0.310284,0.068940,-1.283032
7492417383,-0.319567,0.059822,-1.272696
7492467759,-0.301245,0.023126,-1.282795
7492518143,-0.319557,0.041089,-1.292992
7492568516,-0.319741,0.013899,-1.272190
7492618888,-0.338163,0.023031,-1.262162
7492669260,-0.356444,0.059543,-1.262406
7492719630,-0.393214,0.077458,-1.262287
7492769997,-0.421030,0.059291,-1.231196
7492820368,-0.467010,0.077088,-1.231178
7492870729,-0.513101,0.086068,-1.210388
7492921096,-0.577440,0.122003,-1.210765
7492971467,-0.641998,0.149664,-1.159543
7493021832,-0.734036,0.194992,-1.128608
7493072201,-0.807651,0.259274,-1.077577
7493122567,-0.899810,0.314502,-1.006313
7493172937,-1.010505,0.398130,-0.874147
7493223302,-1.102961,0.482712,-0.701791
7493273674,-1.232420,0.530277,-0.518427
7493324045,-1.334557,0.485994,-0.354705
7493374412,-1.418391,0.349349,-0.230525
7493424777,-1.484060,0.176566,-0.085904
7493475144,-1.512943,0.014146,0.098872
7493525504,-1.495729,-0.129887,0.252650
7493575871,-1.477612,-0.146951,0.313606
7493626235,-1.459530,-0.210469,0.344565
7493676590,-1.441371,-0.283902,0.335108
7493726951,-1.432193,-0.349166,0.274856
7493777338,-1.413770,-0.395571,0.234556
7493827690,-1.395226,-0.414611,0.183835
7493878056,-1.404291,-0.433981,0.133340
7493928425,-1.367446,-0.452456,0.102789
7493978790,-1.357828,-0.454128,0.001173
7494029161,-1.329999,-0.510883,-0.110159
7494079527,-1.283696,-0.567371,-0.221574
7494129898,-1.218826,-0.605827,-0.363846
7494180265,-1.144909,-0.624724,-0.445495
7494230632,-1.071080,-0.652642,-0.516971
7494280998,-1.025064,-0.698499,-0.547157
7494331364,-0.997704,-0.734374,-0.516624
7494381727,-0.979668,-0.769825,-0.455545
7494432091,-0.970838,-0.814754,-0.404419
7494482456,-0.943487,-0.859776,-0.373634
7494532822,-0.860658,-0.905215,-0.404309
7494583188,-0.777574,-0.914455,-0.465846
7494633555,-0.749044,-0.834129,-0.619192
7494683921,-0.702822,-0.806388,-0.640296
7494734293,-0.629586,-0.859507,-0.579417
7494784668,-0.583789,-0.904502,-0.559008
7494835045,-0.528778,-0.949337,-0.538515
7494885414,-0.482543,-0.940326,-0.579704
7494935784,-0.490903,-0.850954,-0.712707
7494986154,-0.526979,-0.742833,-0.805093
7495036524,-0.508449,-0.724397,-0.815488
7495086884,-0.499042,-0.725144,-0.866072
7495137249,-0.480183,-0.670891,-0.927737
7495187614,-0.443018,-0.625252,-0.969307
7495237978,-0.424128,-0.552449,-1.021033
7495288351,-0.395989,-0.479727,-1.083150
7495338726,-0.367855,-0.397626,-1.135064
7495389098,-0.358282,-0.343124,-1.176362
7495439465,-0.348645,-0.260880,-1.207633
7495489827,-0.357463,-0.178713,-1.229128
7495540183,-0.366501,-0.132888,-1.229191
7495590541,-0.402953,-0.041686,-1.240215
7495640897,-0.430334,0.012914,-1.250181
7495691269,-0.467030,0.039818,-1.260868
7495741630,-0.485351,0.076505,-1.251144
7495791998,-0.522023,0.140704,-1.231041
7495842358,-0.567936,0.186237,-1.220993
7495892717,-0.715361,0.259512,-1.129144
7495943080,-0.816679,0.286354,-1.098106
7495993449,-0.909052,0.277113,-1.036439
7496043816,-0.982778,0.323203,-0.975233
7496094190,-0.973413,0.285319,-1.045667
7496144555,-0.862723,0.257694,-1.128024
7496194921,-0.724219,0.267145,-1.210206
7496245286,-0.548971,0.258682,-1.293221
7496295649,-0.502951,0.240702,-1.303383
7496346015,-0.567400,0.286547,-1.262716
7496396378,-0.631476,0.433428,-1.223522
7496446755,-0.594455,0.470437,-1.234223
7496497127,-0.566596,0.563163,-1.205014
7496547492,-0.511066,0.656041,-1.186026
7496597865,-0.483196,0.720682,-1.187150
7496648234,-0.437009,0.757999,-1.188131
7496698599,-0.400083,0.739375,-1.229052
7496748966,-0.372377,0.739337,-1.249241
7496799333,-0.363208,0.749015,-1.229475
7496849693,-0.399922,0.813394,-1.199391
7496900065,-0.455196,0.840819,-1.168913
7496950435,-0.565946,0.831157,-1.116891
7497000803,-0.750610,0.821677,-1.003456
7497051173,-1.027969,0.664281,-0.877440
7497101540,-1.296900,0.435857,-0.618655
7497151901,-1.483726,0.034847,-0.307741
7497202272,-1.493525,-0.046855,-0.245914
7497252639,-1.465394,-0.039487,-0.368122
7497303005,-1.371940,0.095648,-0.583620
7497353378,-1.241686,0.231234,-0.799617
7497403757,-1.010320,0.247591,-1.076026
7497454136,-0.705933,0.202543,-1.240295
7497504505,-0.475302,0.194221,-1.354080
7497554878,-0.355792,0.159319,-1.334412
7497605245,-0.539923,0.268879,-1.242815
7497655613,-0.714646,0.527135,-1.061480
7497705985,-0.825451,0.592567,-0.918755
7497756353,-0.908703,0.602534,-0.816714
7497806718,-1.010526,0.538249,-0.744033
7497857088,-1.131296,0.382784,-0.619310
7497907462,-1.261962,0.127621,-0.412208
7497957837,-1.318817,-0.155447,-0.276650
7498008210,-1.336801,-0.045455,-0.277659
7498058577,-1.281227,-0.102401,-0.419734
7498108948,-1.225359,-0.076502,-0.552522
7498159313,-1.150949,-0.013641,-0.685978
7498209680,-1.085909,0.040648,-0.778431
7498260046,-0.993447,0.039980,-0.881037
7498310413,-0.891560,0.075996,-0.993905
7498360784,-0.752963,0.084902,-1.107249
7498411152,-0.623812,0.085603,-1.158653
7498461516,-0.550095,0.086332,-1.169450
7498511884,-0.522537,0.068300,-1.169662
7498562255,-0.559456,0.077573,-1.138807
7498612621,-0.660906,0.114315,-1.067565
7498662994,-0.799631,0.059112,-0.974629
7498713361,-0.966379,0.033467,-0.749360
7498763727,-1.142065,0.128017,-0.474456
7498814104,-1.207821,-0.035054,-0.299379
7498864470,-1.190941,-0.317409,-0.174501
7498914841,-1.191164,-0.353590,-0.143572
7498965214,-1.181942,-0.381570,-0.173815
7499015591,-1.163254,-0.373236,-0.235010
7499065963,-1.116698,-0.346901,-0.337217
7499116336,-1.088825,-0.347839,-0.408662
7499166711,-1.042472,-0.358084,-0.500452
7499217086,-0.995796,-0.313548,-0.612917
7499267465,-0.958570,-0.249528,-0.654667
7499317830,-0.893619,-0.194882,-0.726936
7499368206,-0.856550,-0.186141,-0.778143
7499418581,-0.847392,-0.176490,-0.758124
7499468955,-0.856696,-0.138785,-0.697498
7499519326,-0.902720,-0.092703,-0.656870
7499569700,-0.958526,-0.034671,-0.453718
7499620074,-1.032984,0.005286,-0.220009
7499670445,-1.024859,-0.111133,-0.056274
7499720822,-0.933939,-0.300719,0.066942
7499771197,-0.824175,-0.426686,0.138493
7499821575,-0.796168,-0.400049,0.066849
7499871949,-0.796021,-0.382038,0.046333
7499922320,-0.777225,-0.374254,-0.045351
7499972691,-0.795118,-0.339539,-0.147179
7500023065,-0.776097,-0.295363,-0.259589
7500073439,-0.775238,-0.224579,-0.412774
7500123813,-0.746969,-0.161734,-0.515230
7500174185,-0.718765,-0.070627,-0.577512
7500224554,-0.690793,-0.053175,-0.649064
7500274916,-0.709161,0.002428,-0.608877
7500325282,-0.810671,0.114277,-0.446605
7500426022,-0.958717,0.143609,-0.242522
7500476394,-0.996528,-0.001827,-0.128817
7500526763,-1.007022,-0.164213,0.045753
7500577131,-0.989696,-0.345896,0.149204
7500627498,-0.980491,-0.392417,0.108984
7500677863,-1.017095,-0.403315,0.038308
7500728236,-1.035066,-0.396345,-0.073373
7500778603,-1.025169,-0.371373,-0.226133
7500828976,-1.033542,-0.309878,-0.379078
7500879343,-0.986809,-0.275087,-0.522082
7500929712,-0.921629,-0.212154,-0.645236
7500980077,-0.884335,-0.185763,-0.737274
7501030441,-0.865789,-0.186067,-0.767791
7501080820,-0.911989,-0.158017,-0.706972
7501131200,-1.013172,-0.103796,-0.686378
7501181570,-1.077460,-0.021198,-0.645898
7501231939,-1.141896,0.043196,-0.595356
7501282319,-1.188032,0.024255,-0.594842
7501332689,-1.206605,-0.031259,-0.604141
7501383063,-1.262424,-0.122897,-0.551946
7501433432,-1.290886,-0.259576,-0.468919
7501483810,-1.292184,-0.477862,-0.344589
7501534188,-1.238449,-0.703752,-0.169849
7501584566,-1.183572,-0.794741,-0.159160
7501634944,-1.183217,-0.759098,-0.220552
7501685321,-1.155700,-0.814209,-0.240466
7501735696,-1.146233,-0.833884,-0.321560
7501786068,-1.182108,-0.689374,-0.434652
7501836445,-1.172422,-0.626043,-0.496391
7501886807,-1.098145,-0.599932,-0.629493
7501937174,-1.069838,-0.518528,-0.721975
7501987547,-1.014166,-0.482364,-0.793971
7502037922,-0.995683,-0.473145,-0.804512
7502088297,-1.106255,-0.371492,-0.692902
7502138676,-1.170615,-0.279355,-0.632392
7502189043,-1.161555,-0.325359,-0.642223
7502239419,-1.179628,-0.252264,-0.652836
7502289793,-1.188963,-0.233108,-0.602166
7502340161,-1.189716,-0.369806,-0.539698
7502390530,-1.199856,-0.459075,-0.386229
7502440902,-1.164086,-0.612625,-0.262972
7502491274,-1.036704,-0.837430,-0.078689
7502541641,-0.880937,-0.971796,0.002749
7502592008,-0.899310,-0.944066,0.022923
7502642381,-0.917654,-0.926167,0.012719
7502692759,-0.916982,-0.891964,-0.129927
7502743139,-0.943888,-0.830385,-0.262557
7502793518,-0.943297,-0.776833,-0.354463
7502843889,-0.952190,-0.731758,-0.395584
7502894267,-0.933045,-0.678739,-0.528349
7502944641,-0.904914,-0.624514,-0.600124
7502995014,-0.877079,-0.606554,-0.641384
7503045387,-0.886151,-0.569928,-0.641708
7503095758,-0.959816,-0.496083,-0.570679
7503146125,-1.006237,-0.504426,-0.489070
7503196495,-1.015707,-0.531376,-0.448047
7503246870,-1.042974,-0.421110,-0.428568
7503297237,-1.061783,-0.447646,-0.357061
7503347598,-1.016869,-0.591343,-0.203468
7503397963,-0.926123,-0.761488,-0.019497
7503448329,-0.779597,-0.896028,0.062006
7503498703,-0.752204,-0.903712,0.122771
7503549073,-0.761239,-0.895401,0.082150
7503599444,-0.751905,-0.895806,0.051596
7503649814,-0.751982,-0.895447,0.071906
7503700182,-0.742653,-0.886488,0.051411
7503750553,-0.761181,-0.867686,0.092012
7503800922,-0.816291,-0.840973,0.082025
7503851294,-0.853041,-0.804527,0.092108
7503901665,-0.880452,-0.777851,0.061570
7503952036,-0.898719,-0.750686,0.051266
7504002397,-0.917070,-0.732543,0.051224
7504052762,-0.926208,-0.695541,0.071207
7504103130,-0.944551,-0.696128,0.051057
7504153497,-0.935299,-0.677449,0.060925
7504203864,-0.944555,-0.686763,0.061111
7504254239,-0.944598,-0.677219,0.081321
7504304614,-0.962937,-0.659061,0.081272
7504354980,-0.972232,-0.668195,0.091617
