Timestamp (us),Percentage (%),Voltage (V),Charging Status
7488960170,85.865273,3.858653,0.000000
7489960701,85.850502,3.858505,0.000000
7490961232,85.839767,3.858398,0.000000
7491961763,85.846481,3.858465,0.000000
7492962303,85.843788,3.858438,0.000000
7493962836,85.853195,3.858532,0.000000
7494963369,85.802162,3.858021,0.000000
7495963902,85.579262,3.855793,0.000000
7496964435,85.688034,3.856881,0.000000
7497964968,85.788742,3.857887,0.000000
7498965500,85.764572,3.857646,0.000000
7499966030,85.780670,3.857807,0.000000
7500966563,85.823654,3.858236,0.000000
7501967096,85.780685,3.857807,0.000000
7502967629,85.753830,3.857538,0.000000
7503968162,85.747116,3.857471,0.000000
7504968694,85.799484,3.857995,0.000000
7505969227,85.796799,3.857968,0.000000
