Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1127239956,0.514333,-0.882029,-0.026507,0.869332,-0.050069,0.487419
1127249978,0.014580,-0.349423,0.251080,0.866180,-0.053853,0.487063
1127259999,-0.303697,-0.166648,0.436186,0.867246,-0.055499,0.488541
1127270020,-0.090452,-0.121194,0.510691,0.870468,-0.059746,0.487871
1127280042,0.258337,-0.471163,0.432165,0.873192,-0.059952,0.490260
1127290064,0.728610,-1.003633,0.398590,0.874457,-0.061265,0.487731
1127300085,1.032908,-0.927883,0.411421,0.874709,-0.056345,0.487874
1127310106,1.260658,-0.852129,0.287711,0.870146,-0.056071,0.491116
1127320128,1.306486,-0.639369,0.241449,0.869040,-0.056778,0.491842
1127330149,1.139297,-0.730405,0.303763,0.868318,-0.056974,0.488561
1127340170,1.107876,-1.125648,0.228194,0.868735,-0.054277,0.484171
1127350194,1.077089,-1.460025,0.289693,0.873124,-0.053246,0.484559
1127360215,1.047579,-1.125534,0.365786,0.876552,-0.055100,0.487331
1127370236,1.155899,-0.760651,0.684579,0.872899,-0.054840,0.490580
1127380258,0.958217,-0.578104,0.594503,0.870359,-0.054261,0.489646
1127390279,0.698457,-0.957982,0.444487,0.871775,-0.057953,0.486409
1127400301,1.032684,-1.019098,0.396273,0.870341,-0.056859,0.483476
1127410322,1.382879,-1.171326,0.591807,0.870747,-0.053946,0.483637
1127420344,1.412440,-1.414622,0.485155,0.870383,-0.052813,0.488359
1127430365,0.985695,-1.581550,0.305745,0.870209,-0.052641,0.486536
1127440386,0.636576,-1.444393,0.399712,0.872047,-0.051951,0.484905
1127450408,0.697665,-1.201245,0.353304,0.876800,-0.051302,0.483659
1127460429,0.910836,-0.973423,0.320981,0.880052,-0.054110,0.480247
1127470451,0.879391,-1.095103,0.108025,0.877468,-0.056821,0.478247
1127480472,0.500058,-0.562746,0.064720,0.875249,-0.059728,0.475160
1127490492,0.562672,-0.152239,0.338111,0.870740,-0.056379,0.475099
1127500514,0.943100,-0.593278,0.625106,0.866743,-0.055219,0.475971
1127510535,0.849765,-1.748503,0.626914,0.866372,-0.056139,0.473973
1127520557,0.863063,-2.508645,0.490401,0.875083,-0.059764,0.469878
1127530578,1.440900,-2.676321,0.577549,0.882708,-0.061127,0.473587
1127540599,1.883229,-2.205399,0.710842,0.886200,-0.058799,0.475050
1127550621,1.990695,-1.703833,0.740017,0.885133,-0.055453,0.481570
1127560642,1.884157,-1.536573,0.634019,0.887724,-0.051629,0.486291
1127570664,1.672611,-1.095488,0.772353,0.879706,-0.051323,0.486776
1127580685,1.278666,-0.684633,0.942588,0.873514,-0.050110,0.490363
1127590706,0.640141,-0.699267,0.977971,0.870376,-0.052042,0.493998
1127600728,0.244695,-1.048494,1.118462,0.867198,-0.057460,0.494566
1127610750,0.259542,-1.595681,1.286468,0.861538,-0.058105,0.494530
1127620771,0.820378,-2.462667,1.237278,0.857531,-0.058427,0.492136
1127630792,1.516905,-3.421096,0.928112,0.860651,-0.056640,0.493600
1127640814,2.047209,-4.227277,0.818152,0.866181,-0.052536,0.492697
1127650835,2.380586,-4.531663,0.663518,0.871140,-0.051003,0.487986
1127660857,2.169354,-4.014550,0.847488,0.869885,-0.049527,0.487782
1127670878,1.303976,-3.420918,0.914508,0.869563,-0.046985,0.485756
1127680899,0.574384,-3.313869,0.935237,0.865663,-0.052030,0.485951
1127690921,0.483964,-3.283298,1.133977,0.865989,-0.056468,0.478161
1127700944,1.076694,-3.527014,1.175373,0.867231,-0.059233,0.476554
1127710965,1.850619,-4.242177,1.109169,0.869709,-0.064185,0.477705
1127720987,2.487978,-4.835605,1.059133,0.872851,-0.061696,0.475340
