Timestamp (us),W,X,Y,Z
1127234945,-0.610952,-0.334430,0.382942,-0.607036
1127237451,-0.610945,-0.334448,0.382942,-0.607033
1127239956,-0.610940,-0.334461,0.382941,-0.607032
1127242461,-0.610935,-0.334468,0.382940,-0.607034
1127244967,-0.610932,-0.334471,0.382940,-0.607036
1127247472,-0.610927,-0.334470,0.382944,-0.607038
1127249978,-0.610923,-0.334465,0.382952,-0.607040
1127252483,-0.610919,-0.334456,0.382959,-0.607044
1127254988,-0.610916,-0.334449,0.382967,-0.607046
1127257494,-0.610913,-0.334441,0.382973,-0.607050
1127259999,-0.610910,-0.334433,0.382976,-0.607055
1127262504,-0.610905,-0.334424,0.382981,-0.607063
1127265010,-0.610897,-0.334417,0.382988,-0.607070
1127267515,-0.610890,-0.334410,0.382994,-0.607077
1127270020,-0.610883,-0.334404,0.382999,-0.607084
1127272526,-0.610876,-0.334399,0.383003,-0.607091
1127275032,-0.610866,-0.334400,0.383007,-0.607098
1127277536,-0.610854,-0.334405,0.383013,-0.607105
1127280042,-0.610839,-0.334413,0.383018,-0.607111
1127282547,-0.610822,-0.334426,0.383026,-0.607117
1127285053,-0.610802,-0.334442,0.383034,-0.607123
1127287558,-0.610782,-0.334460,0.383041,-0.607128
1127290064,-0.610762,-0.334480,0.383046,-0.607134
1127292569,-0.610743,-0.334501,0.383047,-0.607141
1127295074,-0.610723,-0.334523,0.383048,-0.607148
1127297579,-0.610702,-0.334544,0.383048,-0.607158
1127300085,-0.610683,-0.334566,0.383046,-0.607167
1127302590,-0.610665,-0.334588,0.383041,-0.607175
1127305096,-0.610647,-0.334612,0.383035,-0.607184
1127307601,-0.610628,-0.334635,0.383026,-0.607196
1127310106,-0.610610,-0.334656,0.383018,-0.607207
1127312612,-0.610594,-0.334679,0.383008,-0.607218
1127315117,-0.610578,-0.334701,0.382997,-0.607229
1127317622,-0.610562,-0.334720,0.382986,-0.607241
1127320128,-0.610546,-0.334736,0.382975,-0.607255
1127322633,-0.610530,-0.334751,0.382966,-0.607269
1127325139,-0.610513,-0.334770,0.382958,-0.607280
1127327644,-0.610496,-0.334791,0.382953,-0.607289
1127330149,-0.610478,-0.334813,0.382951,-0.607296
1127332655,-0.610459,-0.334835,0.382950,-0.607303
1127335160,-0.610440,-0.334860,0.382950,-0.607309
1127337665,-0.610420,-0.334891,0.382950,-0.607312
1127340170,-0.610401,-0.334922,0.382950,-0.607314
1127342676,-0.610381,-0.334952,0.382952,-0.607317
1127345181,-0.610358,-0.334982,0.382956,-0.607320
1127347687,-0.610334,-0.335017,0.382964,-0.607321
1127350194,-0.610310,-0.335049,0.382972,-0.607322
1127352699,-0.610289,-0.335078,0.382976,-0.607324
1127355204,-0.610269,-0.335103,0.382979,-0.607329
1127357710,-0.610248,-0.335127,0.382980,-0.607336
1127360215,-0.610226,-0.335149,0.382980,-0.607346
1127362720,-0.610204,-0.335171,0.382977,-0.607358
1127365226,-0.610183,-0.335189,0.382973,-0.607372
1127367731,-0.610162,-0.335205,0.382968,-0.607387
1127370236,-0.610138,-0.335219,0.382965,-0.607405
1127372742,-0.610119,-0.335233,0.382956,-0.607422
1127375247,-0.610101,-0.335245,0.382950,-0.607437
1127377752,-0.610084,-0.335258,0.382947,-0.607449
1127380258,-0.610068,-0.335272,0.382946,-0.607458
1127382763,-0.610051,-0.335284,0.382950,-0.607465
1127385269,-0.610034,-0.335296,0.382955,-0.607473
1127387774,-0.610015,-0.335314,0.382963,-0.607477
1127390279,-0.609995,-0.335335,0.382968,-0.607483
1127392785,-0.609976,-0.335356,0.382970,-0.607489
1127395290,-0.609955,-0.335378,0.382974,-0.607495
1127397795,-0.609934,-0.335402,0.382975,-0.607503
1127400301,-0.609911,-0.335425,0.382976,-0.607512
1127402806,-0.609886,-0.335451,0.382976,-0.607523
1127405312,-0.609860,-0.335480,0.382975,-0.607534
1127407817,-0.609834,-0.335508,0.382973,-0.607546
1127410322,-0.609805,-0.335540,0.382974,-0.607557
1127412827,-0.609777,-0.335572,0.382973,-0.607567
1127415333,-0.609751,-0.335604,0.382972,-0.607576
1127417838,-0.609725,-0.335636,0.382971,-0.607586
1127420344,-0.609700,-0.335668,0.382971,-0.607593
1127422849,-0.609677,-0.335699,0.382973,-0.607598
1127425354,-0.609654,-0.335730,0.382979,-0.607600
1127427860,-0.609632,-0.335760,0.382986,-0.607601
1127430365,-0.609611,-0.335790,0.382997,-0.607599
1127432871,-0.609590,-0.335815,0.383009,-0.607598
1127435376,-0.609569,-0.335840,0.383020,-0.607598
1127437881,-0.609549,-0.335865,0.383030,-0.607598
1127440386,-0.609530,-0.335887,0.383039,-0.607600
1127442892,-0.609511,-0.335909,0.383049,-0.607601
1127445397,-0.609493,-0.335933,0.383055,-0.607602
1127447902,-0.609475,-0.335957,0.383061,-0.607602
1127450408,-0.609456,-0.335982,0.383067,-0.607604
1127452913,-0.609438,-0.336004,0.383072,-0.607607
1127455419,-0.609419,-0.336027,0.383074,-0.607611
1127457924,-0.609399,-0.336053,0.383079,-0.607615
1127460429,-0.609379,-0.336079,0.383082,-0.607618
1127462935,-0.609358,-0.336105,0.383089,-0.607620
1127465440,-0.609340,-0.336131,0.383094,-0.607621
1127467945,-0.609323,-0.336159,0.383099,-0.607620
1127470451,-0.609307,-0.336184,0.383104,-0.607619
1127472956,-0.609292,-0.336205,0.383110,-0.607618
1127475462,-0.609279,-0.336219,0.383116,-0.607620
1127477967,-0.609269,-0.336230,0.383121,-0.607620
1127480472,-0.609262,-0.336239,0.383123,-0.607621
1127482978,-0.609254,-0.336248,0.383123,-0.607624
1127485501,-0.609245,-0.336255,0.383121,-0.607630
1127487993,-0.609233,-0.336261,0.383119,-0.607640
1127490492,-0.609219,-0.336269,0.383117,-0.607652
1127492998,-0.609202,-0.336280,0.383114,-0.607664
1127495503,-0.609184,-0.336294,0.383112,-0.607676
1127498008,-0.609163,-0.336311,0.383112,-0.607688
1127500514,-0.609138,-0.336330,0.383116,-0.607699
1127503019,-0.609110,-0.336353,0.383126,-0.607708
1127505524,-0.609081,-0.336380,0.383141,-0.607713
1127508030,-0.609051,-0.336411,0.383161,-0.607713
1127510535,-0.609019,-0.336448,0.383186,-0.607709
1127513041,-0.608986,-0.336487,0.383214,-0.607703
1127515546,-0.608950,-0.336529,0.383244,-0.607697
1127518051,-0.608913,-0.336571,0.383275,-0.607691
1127520557,-0.608872,-0.336617,0.383308,-0.607686
1127523062,-0.608831,-0.336666,0.383340,-0.607680
1127525568,-0.608788,-0.336718,0.383367,-0.607677
1127528073,-0.608743,-0.336770,0.383391,-0.607677
1127530578,-0.608697,-0.336821,0.383412,-0.607682
1127533083,-0.608650,-0.336874,0.383430,-0.607689
1127535589,-0.608604,-0.336927,0.383446,-0.607695
1127538094,-0.608560,-0.336977,0.383458,-0.607704
1127540599,-0.608520,-0.337024,0.383468,-0.607712
1127543105,-0.608480,-0.337068,0.383473,-0.607724
1127545610,-0.608441,-0.337110,0.383475,-0.607738
1127548116,-0.608402,-0.337155,0.383476,-0.607752
1127550621,-0.608364,-0.337200,0.383476,-0.607766
1127553126,-0.608327,-0.337243,0.383475,-0.607780
1127555632,-0.608293,-0.337287,0.383471,-0.607791
1127558137,-0.608260,-0.337329,0.383468,-0.607803
1127560642,-0.608228,-0.337366,0.383468,-0.607814
1127563148,-0.608198,-0.337399,0.383466,-0.607827
1127565653,-0.608168,-0.337429,0.383460,-0.607844
1127568158,-0.608139,-0.337460,0.383452,-0.607861
1127570664,-0.608110,-0.337487,0.383444,-0.607880
1127573169,-0.608084,-0.337511,0.383434,-0.607900
1127575674,-0.608059,-0.337529,0.383426,-0.607920
1127578180,-0.608036,-0.337544,0.383419,-0.607939
1127580685,-0.608015,-0.337551,0.383413,-0.607959
1127583191,-0.607997,-0.337557,0.383409,-0.607977
1127585696,-0.607978,-0.337563,0.383407,-0.607994
1127588201,-0.607959,-0.337568,0.383409,-0.608009
1127590706,-0.607939,-0.337572,0.383414,-0.608023
1127593212,-0.607919,-0.337573,0.383423,-0.608037
1127595717,-0.607897,-0.337572,0.383435,-0.608051
1127598223,-0.607875,-0.337572,0.383449,-0.608065
1127600728,-0.607852,-0.337573,0.383463,-0.608079
1127603234,-0.607827,-0.337574,0.383478,-0.608093
1127605739,-0.607800,-0.337576,0.383497,-0.608107
1127608244,-0.607771,-0.337581,0.383519,-0.608120
1127610750,-0.607739,-0.337593,0.383541,-0.608131
1127613255,-0.607704,-0.337609,0.383564,-0.608143
1127615760,-0.607666,-0.337630,0.383586,-0.608155
1127618266,-0.607625,-0.337656,0.383611,-0.608166
1127620771,-0.607583,-0.337690,0.383635,-0.608174
1127623276,-0.607539,-0.337728,0.383657,-0.608183
1127625782,-0.607492,-0.337774,0.383681,-0.608189
1127628287,-0.607443,-0.337830,0.383706,-0.608192
1127630792,-0.607392,-0.337888,0.383731,-0.608194
1127633298,-0.607340,-0.337950,0.383755,-0.608197
1127635803,-0.607284,-0.338020,0.383780,-0.608198
1127638308,-0.607226,-0.338095,0.383808,-0.608197
1127640814,-0.607166,-0.338172,0.383836,-0.608196
1127643319,-0.607106,-0.338253,0.383864,-0.608193
1127645825,-0.607047,-0.338340,0.383890,-0.608188
1127648330,-0.606986,-0.338424,0.383915,-0.608185
1127650835,-0.606924,-0.338506,0.383942,-0.608185
1127653341,-0.606864,-0.338585,0.383967,-0.608185
1127655846,-0.606807,-0.338659,0.383988,-0.608187
1127658352,-0.606751,-0.338730,0.384011,-0.608189
1127660857,-0.606698,-0.338796,0.384033,-0.608191
1127663362,-0.606650,-0.338859,0.384055,-0.608191
1127665867,-0.606603,-0.338915,0.384081,-0.608190
1127668373,-0.606559,-0.338965,0.384108,-0.608188
1127670878,-0.606516,-0.339012,0.384139,-0.608186
1127673383,-0.606474,-0.339055,0.384172,-0.608182
1127675889,-0.606433,-0.339097,0.384207,-0.608177
1127678394,-0.606395,-0.339134,0.384243,-0.608173
1127680899,-0.606355,-0.339170,0.384282,-0.608168
1127683405,-0.606313,-0.339205,0.384325,-0.608163
1127685911,-0.606270,-0.339240,0.384369,-0.608158
1127688416,-0.606225,-0.339277,0.384411,-0.608156
1127690921,-0.606177,-0.339317,0.384451,-0.608156
1127693428,-0.606127,-0.339359,0.384491,-0.608158
1127695933,-0.606075,-0.339403,0.384532,-0.608158
1127698439,-0.606022,-0.339452,0.384572,-0.608158
1127700944,-0.605967,-0.339506,0.384609,-0.608160
1127703449,-0.605907,-0.339564,0.384649,-0.608162
1127705955,-0.605844,-0.339626,0.384690,-0.608165
1127708460,-0.605779,-0.339695,0.384728,-0.608167
1127710965,-0.605709,-0.339768,0.384768,-0.608170
1127713471,-0.605639,-0.339845,0.384807,-0.608172
1127715976,-0.605566,-0.339926,0.384848,-0.608174
1127718481,-0.605490,-0.340013,0.384887,-0.608176
1127720987,-0.605416,-0.340105,0.384924,-0.608175
1127723492,-0.605340,-0.340201,0.384956,-0.608176
1127725998,-0.605264,-0.340301,0.384987,-0.608176
1127728503,-0.605184,-0.340401,0.385020,-0.608179
1127731008,-0.605103,-0.340501,0.385052,-0.608184
1127733514,-0.605024,-0.340602,0.385081,-0.608188
1127736019,-0.604944,-0.340701,0.385108,-0.608195
1127738525,-0.604864,-0.340802,0.385133,-0.608202
1127741030,-0.604783,-0.340904,0.385156,-0.608210
1127743535,-0.604702,-0.341005,0.385181,-0.608219
1127746041,-0.604624,-0.341106,0.385204,-0.608226
1127748546,-0.604547,-0.341208,0.385227,-0.608229
1127751051,-0.604472,-0.341310,0.385251,-0.608233
1127753557,-0.604397,-0.341409,0.385274,-0.608236
1127756062,-0.604322,-0.341509,0.385293,-0.608242
1127758567,-0.604248,-0.341608,0.385312,-0.608249
1127761073,-0.604173,-0.341704,0.385334,-0.608255
1127763578,-0.604101,-0.341798,0.385357,-0.608260
1127766084,-0.604029,-0.341892,0.385384,-0.608261
1127768589,-0.603958,-0.341983,0.385413,-0.608262
1127771094,-0.603888,-0.342070,0.385442,-0.608264
1127773603,-0.603818,-0.342153,0.385473,-0.608267
1127776105,-0.603749,-0.342232,0.385506,-0.608270
1127778610,-0.603680,-0.342311,0.385537,-0.608274
1127781116,-0.603614,-0.342392,0.385566,-0.608277
1127783621,-0.603547,-0.342473,0.385592,-0.608281
1127786126,-0.603484,-0.342551,0.385614,-0.608285
1127788631,-0.603422,-0.342624,0.385634,-0.608293
1127791137,-0.603362,-0.342694,0.385654,-0.608300
1127793643,-0.603303,-0.342760,0.385676,-0.608308
1127796148,-0.603245,-0.342825,0.385697,-0.608316
1127798653,-0.603188,-0.342887,0.385720,-0.608323
1127801158,-0.603133,-0.342947,0.385744,-0.608328
1127803664,-0.603079,-0.343003,0.385769,-0.608334
1127806169,-0.603026,-0.343059,0.385796,-0.608338
1127808679,-0.602971,-0.343118,0.385820,-0.608344
1127811180,-0.602914,-0.343180,0.385843,-0.608351
1127813685,-0.602853,-0.343244,0.385867,-0.608360
1127816191,-0.602789,-0.343310,0.385891,-0.608371
1127818696,-0.602723,-0.343380,0.385916,-0.608380
1127821201,-0.602658,-0.343454,0.385943,-0.608386
1127823707,-0.602594,-0.343525,0.385969,-0.608393
1127826239,-0.602530,-0.343596,0.385996,-0.608399
1127828721,-0.602471,-0.343663,0.386018,-0.608406
1127831222,-0.602414,-0.343730,0.386037,-0.608413
1127833727,-0.602359,-0.343796,0.386053,-0.608420
1127836232,-0.602306,-0.343861,0.386070,-0.608425
1127838737,-0.602252,-0.343925,0.386089,-0.608430
1127841243,-0.602201,-0.343990,0.386108,-0.608431
1127843748,-0.602150,-0.344059,0.386128,-0.608429
1127846254,-0.602096,-0.344130,0.386153,-0.608428
1127848759,-0.602037,-0.344205,0.386179,-0.608427
1127851264,-0.601970,-0.344284,0.386208,-0.608429
1127853770,-0.601899,-0.344366,0.386239,-0.608434
1127856275,-0.601822,-0.344449,0.386270,-0.608444
1127858780,-0.601741,-0.344533,0.386303,-0.608456
1127861286,-0.601654,-0.344620,0.386337,-0.608470
1127863791,-0.601562,-0.344710,0.386373,-0.608488
1127866297,-0.601464,-0.344803,0.386410,-0.608509
1127868802,-0.601361,-0.344902,0.386446,-0.608531
1127871307,-0.601256,-0.345005,0.386481,-0.608554
1127873813,-0.601148,-0.345112,0.386515,-0.608579
1127876318,-0.601033,-0.345225,0.386550,-0.608607
1127878823,-0.600912,-0.345342,0.386584,-0.608638
1127881329,-0.600790,-0.345465,0.386612,-0.608671
1127883834,-0.600665,-0.345599,0.386635,-0.608703
1127886339,-0.600536,-0.345739,0.386655,-0.608738
1127888845,-0.600405,-0.345884,0.386670,-0.608775
1127891350,-0.600271,-0.346036,0.386679,-0.608816
1127893855,-0.600134,-0.346193,0.386685,-0.608858
1127896361,-0.599993,-0.346356,0.386687,-0.608902
1127898866,-0.599850,-0.346525,0.386689,-0.608946
1127901372,-0.599704,-0.346697,0.386689,-0.608992
1127903877,-0.599558,-0.346873,0.386686,-0.609037
1127906382,-0.599412,-0.347051,0.386683,-0.609081
1127908887,-0.599265,-0.347230,0.386681,-0.609125
1127911393,-0.599120,-0.347410,0.386677,-0.609168
1127913898,-0.598976,-0.347589,0.386670,-0.609211
1127916404,-0.598832,-0.347768,0.386665,-0.609254
1127918909,-0.598689,-0.347948,0.386660,-0.609295
1127921414,-0.598548,-0.348127,0.386654,-0.609335
1127923920,-0.598410,-0.348304,0.386647,-0.609374
1127926425,-0.598276,-0.348478,0.386640,-0.609411
1127928931,-0.598145,-0.348647,0.386634,-0.609447
1127931436,-0.598015,-0.348813,0.386635,-0.609478
1127933941,-0.597890,-0.348974,0.386641,-0.609505
1127936447,-0.597768,-0.349130,0.386652,-0.609529
1127938952,-0.597652,-0.349276,0.386668,-0.609549
1127941457,-0.597545,-0.349415,0.386681,-0.609565
1127943963,-0.597450,-0.349544,0.386691,-0.609578
1127946468,-0.597366,-0.349662,0.386696,-0.609590
1127948973,-0.597290,-0.349773,0.386695,-0.609602
1127951479,-0.597220,-0.349878,0.386686,-0.609616
1127953984,-0.597152,-0.349980,0.386672,-0.609632
1127956489,-0.597087,-0.350083,0.386654,-0.609648
