Timestamp (us),Percentage (%),Voltage (V),Charging Status
4418791819,67.643570,3.676436,0.000000
4419792350,67.638199,3.676382,0.000000
4420792880,67.646248,3.676463,0.000000
4421793412,67.631485,3.676315,0.000000
4422793950,67.703995,3.677040,0.000000
4423794483,67.631485,3.676315,0.000000
4424795016,67.619400,3.676194,0.000000
4425795548,67.650284,3.676503,0.000000
4426796081,67.640884,3.676409,0.000000
4427796614,67.611343,3.676113,0.000000
4428797147,67.648941,3.676489,0.000000
4429797679,67.593887,3.675939,0.000000
4430798236,67.571060,3.675711,0.000000
4431798765,67.560318,3.675603,0.000000
4432799298,67.622078,3.676221,0.000000
4433799831,67.583145,3.675831,0.000000
4434800364,67.563004,3.675630,0.000000
4435800896,67.567032,3.675670,0.000000
4436801429,67.600594,3.676006,0.000000
4437801962,67.599258,3.675992,0.000000
