Timestamp (us),Percentage (%),Power (dBm)
4419724466,100.000000,-46.000000
4420715919,100.000000,-47.000000
4421722503,100.000000,-47.000000
4422722717,86.000000,-57.000000
4423722838,100.000000,-47.000000
4424719346,100.000000,-45.000000
4425723307,100.000000,-47.000000
4426722760,92.000000,-54.000000
4427716235,100.000000,-45.000000
4428722784,92.000000,-54.000000
4429719150,100.000000,-49.000000
4430723031,100.000000,-48.000000
4431717086,86.000000,-57.000000
4432718075,74.000000,-63.000000
4433722668,94.000000,-53.000000
4434716495,98.000000,-51.000000
4435716094,92.000000,-54.000000
4436722887,94.000000,-53.000000
4437723416,100.000000,-50.000000
