Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4418777119,-0.201128,-0.813911,-0.021025
4418827525,-0.192278,-0.804879,-0.001254
4418877934,-0.191974,-0.804797,-0.030864
4418928343,-0.201230,-0.813941,-0.011152
4418978762,-0.201192,-0.804758,-0.021064
4419029174,-0.201029,-0.813895,-0.030887
4419079585,-0.182797,-0.814038,-0.030730
4419130002,-0.192076,-0.804826,-0.020991
4419180403,-0.182898,-0.814061,-0.020865
4419230810,-0.201086,-0.804709,-0.030956
4419281213,-0.201025,-0.813875,-0.030904
4419331623,-0.192076,-0.804826,-0.020991
4419382027,-0.192035,-0.795630,-0.030917
4419432432,-0.201150,-0.795555,-0.030998
4419482837,-0.192073,-0.804813,-0.021005
4419533243,-0.201251,-0.795578,-0.021131
4419583665,-0.201028,-0.813889,-0.030893
4419634086,-0.183022,-0.795735,-0.020964
4419684494,-0.192033,-0.795624,-0.030923
4419734907,-0.192179,-0.804863,-0.011110
4419785318,-0.210346,-0.813866,-0.011230
4419835728,-0.192299,-0.786517,-0.011232
4419886148,-0.192077,-0.804833,-0.020984
4419936561,-0.191912,-0.813963,-0.030811
4419986973,-0.201192,-0.804758,-0.021064
4420037387,-0.183128,-0.795784,-0.011067
4420087806,-0.201455,-0.795637,-0.001384
4420138218,-0.192178,-0.804856,-0.011118
4420188631,-0.201291,-0.804774,-0.011204
4420239044,-0.183063,-0.804931,-0.011039
4420289450,-0.201499,-0.804847,0.008564
4420339862,-0.201089,-0.804722,-0.030945
4420390272,-0.182797,-0.814038,-0.030730
4420440680,-0.210203,-0.804640,-0.031032
4420491089,-0.192076,-0.804826,-0.020991
4420541497,-0.192076,-0.804826,-0.020991
4420591900,-0.201293,-0.804781,-0.011196
4420642294,-0.192341,-0.795719,-0.001297
4420692694,-0.191972,-0.804790,-0.030870
4420743093,-0.210347,-0.813873,-0.011222
4420793491,-0.182962,-0.804908,-0.020904
4420843895,-0.192176,-0.804849,-0.011126
4420894295,-0.192118,-0.814029,-0.011057
4420944691,-0.210303,-0.804663,-0.021164
4420995090,-0.201232,-0.813948,-0.011143
4421045489,-0.210507,-0.804722,-0.001418
4421095889,-0.192115,-0.814015,-0.011073
4421146295,-0.192178,-0.804856,-0.011118
4421196714,-0.192135,-0.795653,-0.021051
4421247139,-0.201291,-0.804774,-0.011204
4421297560,-0.192137,-0.795660,-0.021044
4421347972,-0.210407,-0.804699,-0.011283
4421398395,-0.201128,-0.813911,-0.021025
4421448808,-0.191972,-0.804790,-0.030870
4421499218,-0.201249,-0.795572,-0.021137
4421549630,-0.201087,-0.804715,-0.030951
4421600039,-0.191830,-0.795565,-0.050666
4421650444,-0.191830,-0.795565,-0.050666
4421700857,-0.191729,-0.795542,-0.060537
4421751266,-0.173421,-0.777319,-0.080217
4421801675,-0.172849,-0.786332,-0.129529
4421852090,-0.163552,-0.767992,-0.159168
4421902506,-0.126546,-0.758964,-0.218072
4421952920,-0.098817,-0.740745,-0.267353
4422003338,-0.071294,-0.722558,-0.296759
4422053751,0.002066,-0.713902,-0.345516
4422104164,0.083947,-0.677942,-0.354820
4422154574,0.193026,-0.651451,-0.344065
4422204992,0.283742,-0.634027,-0.313718
4422255397,0.419471,-0.626350,-0.223598
4422305810,0.518826,-0.645877,-0.123792
4422356212,0.608687,-0.702160,0.035373
4422406615,0.671429,-0.822420,0.214348
4422457024,0.670730,-0.960396,0.373152
4422507425,0.588674,-1.124970,0.481854
4422557823,0.479546,-1.280069,0.560774
4422608233,0.316112,-1.416185,0.589626
4422658630,0.125519,-1.533635,0.588492
4422709024,-0.037529,-1.605306,0.537821
4422759426,-0.219065,-1.667771,0.506925
4422809828,-0.373374,-1.684615,0.456342
