Timestamp (us),X (g),Y (g),Z (g)
4418762911,-0.320801,0.026530,0.647189
4418783587,-0.418801,0.026530,0.696189
4418804263,-0.418801,0.026530,0.598189
4418824934,-0.320801,0.026530,0.647189
4418845605,-0.467801,0.026530,0.598189
4418866275,-0.369801,0.075530,0.598189
4418886947,-0.418801,0.075530,0.598189
4418907621,-0.467801,0.026530,0.598189
4418928294,-0.418801,0.026530,0.647189
4418948966,-0.467801,0.026530,0.647189
4418969640,-0.418801,0.026530,0.647189
4418990312,-0.418801,0.075530,0.549189
4419010984,-0.418801,0.026530,0.647189
4419031656,-0.369801,0.026530,0.549189
4419052328,-0.369801,0.075530,0.647189
4419072999,-0.418801,0.075530,0.647189
4419093671,-0.418801,0.026530,0.549189
4419114342,-0.418801,0.075530,0.598189
4419135013,-0.369801,0.026530,0.647189
4419155685,-0.320801,0.026530,0.647189
4419176357,-0.369801,0.026530,0.647189
4419197027,-0.467801,0.075530,0.647189
4419217699,-0.418801,0.075530,0.647189
4419238373,-0.467801,0.075530,0.647189
4419259045,-0.271801,-0.022470,0.647189
4419279718,-0.418801,0.124530,0.647189
4419300389,-0.418801,0.026530,0.647189
4419321058,-0.271801,-0.022470,0.647189
4419341729,-0.418801,0.026530,0.647189
4419362401,-0.418801,0.075530,0.647189
4419383073,-0.369801,0.026530,0.745189
4419403744,-0.369801,0.026530,0.647189
4419424415,-0.369801,0.124530,0.549189
4419445086,-0.418801,0.026530,0.647189
4419465757,-0.369801,0.075530,0.647189
4419486428,-0.369801,0.026530,0.696189
4419507098,-0.369801,0.075530,0.549189
4419527770,-0.271801,-0.022470,0.598189
4419548441,-0.418801,0.026530,0.647189
4419569112,-0.369801,0.026530,0.745189
4419589784,-0.418801,-0.022470,0.647189
4419610455,-0.369801,0.026530,0.598189
4419631126,-0.418801,0.075530,0.549189
4419651798,-0.369801,0.075530,0.647189
4419672469,-0.418801,0.075530,0.647189
4419693139,-0.369801,0.075530,0.598189
4419713811,-0.369801,0.026530,0.598189
4419734481,-0.320801,0.026530,0.647189
4419755153,-0.369801,0.026530,0.647189
4419775825,-0.418801,0.124530,0.549189
4419796498,-0.369801,0.026530,0.647189
4419817169,-0.369801,0.026530,0.598189
4419837840,-0.320801,0.124530,0.598189
4419858511,-0.418801,0.026530,0.647189
4419879184,-0.467801,-0.071470,0.696189
4419899857,-0.320801,-0.022470,0.745189
4419920532,-0.467801,0.124530,0.696189
4419941205,-0.418801,0.124530,0.647189
4419961880,-0.418801,0.075530,0.696189
4419982553,-0.369801,-0.022470,0.598189
4420003227,-0.369801,0.026530,0.647189
4420023902,-0.418801,0.075530,0.696189
4420044577,-0.418801,-0.022470,0.647189
4420065253,-0.467801,0.124530,0.647189
4420085928,-0.467801,0.124530,0.647189
4420106604,-0.369801,0.124530,0.696189
4420127278,-0.467801,0.026530,0.598189
4420147952,-0.418801,-0.022470,0.647189
4420168627,-0.320801,0.026530,0.598189
4420189303,-0.418801,0.124530,0.745189
4420209981,-0.467801,0.075530,0.696189
4420230659,-0.369801,0.026530,0.647189
4420251338,-0.418801,0.075530,0.647189
4420272016,-0.369801,0.075530,0.598189
