Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7535315031,0.805257,2.250734,2.484432,0.983489,-0.101782,0.096861
7535335082,1.192778,2.427392,2.407898,0.981186,-0.092528,0.096283
7535355133,1.142586,2.022068,1.992470,0.989184,-0.087127,0.097914
7535375184,0.322047,2.035489,1.363657,0.992922,-0.085678,0.097014
7535395236,-1.004171,2.338652,1.454024,0.993745,-0.078555,0.093030
7535415287,-2.632179,2.243350,1.273028,0.999699,-0.082578,0.090301
7535435338,-3.788537,2.256788,0.992965,0.997532,-0.087684,0.089345
7535455389,-4.753134,1.945427,0.774586,0.986697,-0.095772,0.090907
7535475440,-4.994195,1.510266,0.639749,0.987264,-0.104119,0.091644
7535495492,-4.782121,1.664205,0.752828,0.990094,-0.109444,0.093725
7535515543,-4.812581,1.694036,0.699684,0.988183,-0.105127,0.090935
7535535594,-5.019632,1.891409,0.911287,0.996537,-0.101418,0.094859
7535555645,-5.615211,2.184549,1.062064,1.003480,-0.100537,0.091899
7535575698,-6.447021,2.514295,1.243114,1.002208,-0.097574,0.089584
7535595747,-7.487335,3.157442,1.976421,0.993910,-0.093708,0.088026
7535615799,-8.328877,3.904757,2.171194,0.991926,-0.108019,0.091449
7535635850,-8.276157,3.951468,2.299857,0.999156,-0.130623,0.098033
7535655902,-7.646722,4.591207,1.971537,1.009198,-0.126665,0.093696
7535675954,-6.845025,5.861356,1.512142,1.000720,-0.122895,0.091775
7535696005,-5.639133,6.494823,1.994590,0.985495,-0.106288,0.099109
7535716056,-6.169787,7.494548,2.165647,0.995211,-0.088042,0.096513
7535736107,-6.855263,8.008550,1.322851,1.005450,-0.073433,0.099961
7535756158,-6.027366,7.272291,0.491413,1.007301,-0.092712,0.104832
7535776210,-3.176296,5.649508,-0.959153,0.983258,-0.146542,0.111919
7535796261,1.507071,4.006368,-1.523553,0.968742,-0.179400,0.116377
7535816312,6.591515,2.761524,-1.945465,0.968269,-0.184052,0.121608
7535836363,11.294312,1.719254,-2.352784,0.974285,-0.168519,0.114018
7535856414,14.366364,0.775829,-2.252082,0.975392,-0.138105,0.112220
7535876466,15.756311,-0.103781,-2.325328,0.971236,-0.117236,0.110949
7535896517,15.698234,-0.793455,-2.080404,0.971339,-0.116903,0.108765
7535916578,15.715935,-1.099358,-2.450725,0.975841,-0.123884,0.121874
7535936618,16.184214,-1.833401,-2.562044,0.999888,-0.116475,0.121686
7535956669,16.245480,-1.548943,-3.260310,1.007287,-0.123711,0.122822
7535976720,17.770205,-1.597310,-4.079205,0.984429,-0.122288,0.117827
7535996771,18.938738,-1.003295,-3.793660,0.978548,-0.110370,0.119829
7536016823,20.449467,-0.488723,-3.219961,0.978377,-0.113737,0.119503
7536036874,21.219482,0.341776,-2.343934,0.984102,-0.107003,0.119374
7536056925,21.204353,1.049956,-0.792683,0.974706,-0.084416,0.124681
7536076976,20.824520,0.873156,-0.746466,0.990952,-0.067337,0.128416
7536097027,20.386934,0.815805,-2.155802,1.004647,-0.079353,0.131015
7536117079,20.169136,1.673190,-2.007101,0.972456,-0.072144,0.144609
7536137130,17.225163,1.814348,2.934924,0.925685,-0.016316,0.148448
7536157181,12.155003,1.407849,9.903162,0.948879,-0.001330,0.118901
7536177232,7.741358,1.627319,11.950270,1.002603,-0.019813,0.107863
7536197284,2.214143,2.441397,10.744346,1.005090,-0.058212,0.122594
7536217335,-1.909430,2.702152,9.426152,1.024070,-0.118734,0.118794
7536237386,-0.929694,2.286730,5.160287,1.035385,-0.159964,0.137528
7536257437,1.752350,-0.007919,-0.304752,0.992511,-0.164053,0.144179
7536277488,4.214582,-2.332681,-3.109396,0.976320,-0.124712,0.133884
7536297540,5.519421,-2.932007,-3.191157,0.973982,-0.071529,0.117347
7536317592,2.949854,-1.172082,-1.953372,0.966160,-0.045389,0.116716
7536337643,-2.559639,1.008025,-0.860007,0.962011,-0.050107,0.111380
7536357695,-6.742567,1.530692,-0.322237,0.960354,-0.090398,0.134283
7536377746,-7.276081,0.272961,-0.575401,0.987255,-0.123503,0.134129
7536397797,-5.647540,-0.941474,-1.018945,1.003909,-0.132099,0.127712
7536417848,-3.770629,-1.659969,-1.327864,1.001522,-0.119974,0.124556
7536437899,-3.008474,-1.829882,-1.373019,0.993338,-0.116704,0.119370
7536457950,-2.915900,-0.838815,-0.815623,0.986323,-0.120972,0.120643
7536478002,-2.203322,-0.174604,-0.962162,0.986450,-0.108389,0.123770
7536498053,-0.973964,-0.655987,-1.521776,0.992141,-0.098777,0.127970
7536518104,-0.324977,-0.814100,-1.983775,0.992808,-0.099116,0.123162
7536538155,0.499746,-1.085179,-2.483341,0.995675,-0.103447,0.118416
7536558207,0.382112,-0.275092,-2.713460,0.988609,-0.095593,0.122364
7536578258,-0.403944,-0.110235,-2.243857,0.984103,-0.089014,0.125710
7536598308,-1.270904,0.913191,-1.580132,0.992243,-0.093479,0.123547
7536618359,-1.043538,1.209547,-1.770707,0.998162,-0.100759,0.128218
7536638410,-1.402904,1.488615,-1.688174,0.994508,-0.087396,0.122857
7536658461,-2.325312,1.875954,-1.908976,0.997459,-0.079673,0.128787
7536678512,-4.056420,2.592517,-2.054839,1.003279,-0.060048,0.121512
7536698564,-6.792357,3.250236,-2.063726,1.008679,-0.059186,0.117450
7536718615,-8.628016,3.496255,-2.079089,1.003631,-0.073950,0.115041
7536738666,-8.676167,4.079434,-2.247819,0.988976,-0.098485,0.123400
7536758717,-6.996507,3.178078,-2.457512,0.979376,-0.112151,0.135033
7536798820,-2.998402,2.932988,0.262779,0.988318,-0.072867,0.129643
7536818871,-2.734408,3.075592,0.929143,0.991861,-0.066064,0.128317
7536838922,-2.731269,3.364000,2.110466,0.992520,-0.075496,0.129430
7536858973,-1.723025,3.515602,3.428329,0.973770,-0.093110,0.133137
7536879025,0.534528,3.822924,4.070691,0.974145,-0.108921,0.139321
7536899076,2.920216,5.435106,5.633144,0.988639,-0.079927,0.125092
7536919127,1.592321,7.871785,8.156585,1.016429,-0.037791,0.106533
7536939178,-1.418605,9.921003,8.779631,1.037396,-0.048066,0.096349
7536959230,-3.495644,11.318546,8.631542,1.026729,-0.096483,0.105013
7536979281,-3.869856,11.799076,8.175281,1.001851,-0.144866,0.111941
7536999333,-1.627053,11.854090,6.158303,0.998753,-0.187406,0.117410
7537019385,2.241319,12.992732,3.348810,0.992128,-0.228491,0.117202
7537039436,8.564371,14.681856,1.014036,0.975469,-0.229268,0.128999
7537059487,14.988001,15.662741,-0.575595,0.961480,-0.216931,0.129757
7537079538,21.619261,15.166403,-3.077263,0.958675,-0.209280,0.137919
7537099589,26.091932,13.845914,-5.219123,0.968229,-0.183464,0.143777
