Timestamp (us),Percentage (%),Power (dBm)
7535447970,92.000000,-54.000000
7536447644,92.000000,-54.000000
7537453063,84.000000,-58.000000
7538455730,78.000000,-61.000000
7539448186,88.000000,-56.000000
7540455838,82.000000,-59.000000
7541450802,90.000000,-55.000000
7542455949,84.000000,-58.000000
7543447734,80.000000,-60.000000
7544448477,86.000000,-57.000000
7545448512,82.000000,-59.000000
7546451048,84.000000,-58.000000
7547456238,84.000000,-58.000000
7548448685,84.000000,-58.000000
7549449308,90.000000,-55.000000
7550448792,74.000000,-63.000000
7551458655,74.000000,-63.000000
