Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7535316405,-1.181597,0.102882,0.369595
7535366516,-1.172198,0.112174,0.369631
7535416625,-1.172298,0.102857,0.379749
7535466729,-1.181417,0.121563,0.379880
7535516839,-1.199981,0.130958,0.369847
7535566945,-1.190742,0.121602,0.379916
7535617049,-1.181303,0.130881,0.369750
7535667160,-1.181534,0.112228,0.379846
7535717272,-1.190821,0.112238,0.359513
7535767382,-1.200134,0.112262,0.349372
7535817489,-1.190915,0.102872,0.339118
7535867595,-1.200123,0.112246,0.339194
7535917706,-1.209356,0.121634,0.349455
7535967812,-1.190815,0.112189,0.328994
7536017919,-1.190605,0.130889,0.349430
7536068029,-1.190722,0.121555,0.349392
7536118127,-1.209242,0.130952,0.339325
7536168230,-1.181283,0.130833,0.339225
7536218332,-1.190593,0.130873,0.339253
7536268438,-1.199741,0.149578,0.339400
7536318544,-1.199724,0.149595,0.349561
7536368652,-1.199697,0.149580,0.339375
7536418762,-1.190291,0.158842,0.319050
7536468871,-1.190388,0.149540,0.339347
7536518984,-1.190376,0.149524,0.329170
7536569090,-1.190493,0.140190,0.329129
7536619200,-1.190593,0.130873,0.339253
7536669308,-1.199844,0.140245,0.339353
7536719433,-1.199917,0.130913,0.339289
7536769557,-1.199891,0.130898,0.329104
7536819689,-1.199891,0.130898,0.329104
7536869816,-1.199891,0.130898,0.329104
7536919937,-1.190584,0.130841,0.318903
7536970063,-1.199769,0.140184,0.298625
7537020179,-1.208990,0.149556,0.298709
7537070297,-1.208979,0.149541,0.288531
7537120416,-1.218325,0.149548,0.268208
7537170541,-1.218163,0.158883,0.268261
7537220668,-1.218143,0.158836,0.237726
7537270790,-1.227494,0.158891,0.247936
7537320904,-1.218383,0.140216,0.268164
7537371024,-1.218606,0.121532,0.257886
7537421129,-1.228300,0.084225,0.247560
7537521354,-1.219979,-0.009178,0.226694
7537571483,-1.230121,-0.083861,0.195795
7537621607,-1.212094,-0.149378,0.124147
7537671716,-1.193998,-0.205595,0.042295
