Timestamp (us),Percentage (%),Voltage (V),Charging Status
7535723177,85.215370,3.852154,0.000000
7536723710,85.235504,3.852355,0.000000
7537724242,85.218048,3.852180,0.000000
7538724775,85.220734,3.852207,0.000000
7539725305,85.224762,3.852248,0.000000
7540725838,85.199249,3.851992,0.000000
7541726370,85.187164,3.851872,0.000000
7542726903,85.188507,3.851885,0.000000
7543727441,85.204620,3.852046,0.000000
7544727972,85.208649,3.852087,0.000000
7545728505,85.196564,3.851966,0.000000
7546729038,85.183136,3.851831,0.000000
7547729571,85.185822,3.851858,0.000000
7548730103,85.181801,3.851818,0.000000
7549730634,85.191193,3.851912,0.000000
7550731167,85.185822,3.851859,0.000000
