Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3584776164,-1.107814,-0.423778,0.019583
3584826888,-1.107824,-0.414637,0.019712
3584877602,-1.107838,-0.423731,0.009660
3584928325,-1.098584,-0.414545,0.019578
3584979050,-1.107743,-0.423784,0.029550
3585029782,-1.107696,-0.423811,0.039495
3585080506,-1.107693,-0.414727,0.049540
3585131240,-1.107809,-0.405542,0.029763
3585181972,-1.098456,-0.423719,0.039365
3585232695,-1.107681,-0.414716,0.049547
3585283420,-1.107767,-0.423805,0.029531
3585334155,-1.107755,-0.423795,0.029540
3585384882,-1.107722,-0.432916,0.029434
3585435624,-1.107847,-0.414657,0.019690
3585486360,-1.117090,-0.423833,0.009782
3585537094,-1.107693,-0.414727,0.049540
3585587831,-1.116926,-0.433045,0.039502
3585638569,-1.107755,-0.423795,0.029540
3585689301,-1.107636,-0.423827,0.049447
3585740026,-1.107710,-0.432906,0.029443
3585790755,-1.107729,-0.414690,0.039602
3585841489,-1.116980,-0.414792,0.039724
3585892219,-1.107662,-0.432932,0.039388
3585942956,-1.098467,-0.423729,0.039356
3585993681,-1.098489,-0.414598,0.039471
3586044416,-1.107803,-0.423768,0.019594
3586095148,-1.107722,-0.432916,0.029434
3586145890,-1.107850,-0.423742,0.009647
3586196624,-1.107817,-0.432863,0.009541
3586247356,-1.107791,-0.423758,0.019605
3586298085,-1.107722,-0.432916,0.029434
3586348823,-1.098598,-0.423640,0.009525
3586399554,-1.117075,-0.414739,0.019834
3586450286,-1.089335,-0.423527,0.009415
3586501014,-1.098518,-0.432787,0.019365
3586551747,-1.089335,-0.423527,0.009415
3586602487,-1.098562,-0.423676,0.019461
3586653212,-1.107850,-0.423742,0.009647
3586703949,-1.107850,-0.423742,0.009647
3586754686,-1.107838,-0.423731,0.009660
3586805423,-1.098598,-0.423640,0.009525
3586856161,-1.107850,-0.423742,0.009647
3586906894,-1.098620,-0.414508,0.009644
3586957643,-1.098425,-0.441925,0.029214
3587008369,-1.107722,-0.432916,0.029434
3587059104,-1.107817,-0.432863,0.009541
3587109832,-1.107853,-0.432826,-0.000392
3587211296,-1.089493,-0.432542,-0.030472
3587262021,-1.071279,-0.441263,-0.100411
3587312749,-1.053054,-0.459126,-0.170512
3587363465,-1.025772,-0.449470,-0.260327
3587414185,-1.016971,-0.439998,-0.349799
3587464913,-0.998802,-0.439608,-0.419659
3587515653,-0.999357,-0.375565,-0.488447
3587566377,-1.009249,-0.293400,-0.557061
3587617098,-1.010040,-0.165565,-0.615631
3587667808,-1.001262,-0.046812,-0.633762
3587718530,-0.973857,0.062919,-0.622905
3587769250,-0.974026,0.172239,-0.571998
3587819989,-0.983242,0.254041,-0.501300
3587870719,-0.992339,0.326673,-0.410889
3587921454,-1.010668,0.399195,-0.320215
3587972176,-1.038332,0.462558,-0.249534
3588022916,-1.047195,0.480447,-0.149805
3588073640,-1.065157,0.461734,-0.050282
3588124374,-1.082772,0.406417,0.088616
3588175102,-1.128366,0.360017,0.198130
3588225839,-1.137202,0.314171,0.247445
3588276563,-1.136761,0.231998,0.276328
3588327288,-1.136346,0.104324,0.264886
3588378011,-1.163381,-0.042032,0.303337
3588428731,-1.162984,-0.151490,0.302056
3588479457,-1.162701,-0.242678,0.291042
3588530177,-1.125784,-0.305927,0.220155
3588580900,-1.125918,-0.360468,0.149889
3588631632,-1.107733,-0.387380,0.059812
3588682350,-1.098646,-0.423613,-0.000421
3588733068,-1.089448,-0.441653,-0.030561
3588783791,-1.080351,-0.441482,-0.060536
