Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3584784432,-0.051496,0.156335,0.125154,0.983432,-0.006573,0.164175
3584804478,-0.269550,0.079558,-0.091962,0.984686,-0.009121,0.162705
3584824523,-0.314418,0.125399,-0.037754,0.983401,-0.010943,0.162276
3584844569,0.061032,0.064641,0.008654,0.984401,-0.015309,0.161722
3584864614,0.274914,0.079912,-0.003189,0.982940,-0.016949,0.161659
3584884661,0.466748,-0.049493,0.039368,0.983531,-0.015852,0.164007
3584904707,0.842380,-0.034024,0.093159,0.984340,-0.015761,0.163357
3584924752,0.837258,0.034885,0.230576,0.986296,-0.011570,0.165587
3584944798,1.264698,-0.018438,0.191893,0.986561,-0.003928,0.165569
3584964844,1.126555,-0.041403,0.164084,0.985342,-0.002212,0.159142
3584984889,0.860175,0.012027,0.230207,0.986899,0.004531,0.164642
3585004934,0.439141,0.072811,0.199967,0.987582,-0.006489,0.156569
3585024979,0.424170,0.141432,0.215312,0.985621,-0.007943,0.159056
3585045024,0.457912,0.034174,-0.029512,0.984944,-0.005682,0.152346
3585065070,0.175042,-0.087823,-0.023617,0.984703,-0.002412,0.149440
3585085115,0.068342,-0.034465,-0.006441,0.987287,-0.004954,0.150671
3585105161,-0.075781,-0.041975,0.057512,0.986643,-0.004855,0.155312
3585125206,-0.238077,-0.034623,-0.038702,0.985540,-0.007314,0.154790
3585145251,-0.191765,0.034029,-0.016905,0.985460,-0.014674,0.159796
3585165297,0.245477,-0.102835,0.066764,0.987363,-0.010479,0.164114
3585185343,0.335526,0.110338,-0.035032,0.988495,-0.009110,0.166090
3585205388,0.360979,-0.056976,0.110219,0.983507,-0.007575,0.163267
3585225434,0.331407,0.004110,0.164079,0.983906,-0.008126,0.160175
3585245481,0.320712,-0.026770,-0.003722,0.987027,-0.005936,0.161117
3585265526,0.221768,-0.019117,0.021096,0.986924,-0.009850,0.160217
3585285572,0.596198,0.064778,0.005910,0.987663,-0.010766,0.155758
3585305617,0.343896,-0.064834,0.011237,0.984642,-0.007496,0.155623
3585325663,0.444468,-0.117996,0.078236,0.982151,-0.009495,0.159027
3585345708,0.581616,-0.148503,0.052752,0.984563,-0.012673,0.160807
3585365754,0.756778,-0.049482,0.010816,0.985998,-0.020034,0.163790
3585385798,1.402432,0.012095,0.196760,0.988611,-0.016295,0.167007
3585405843,1.463880,0.057870,0.210699,0.985358,-0.006305,0.159784
3585425889,1.257011,-0.094648,0.192296,0.984306,-0.002299,0.162337
3585445934,1.234280,0.012057,0.200023,0.984411,-0.009486,0.162620
3585465980,1.502617,0.004603,0.240690,0.984914,-0.017660,0.169433
3585486025,2.047628,-0.002592,0.360043,0.986722,-0.019661,0.168316
