Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4282222335,-0.569574,-0.054891,-0.890594
4282272179,-0.551509,-0.072981,-0.880228
4282322028,-0.569663,-0.063926,-0.890519
4282371874,-0.560452,-0.054870,-0.880556
4282421724,-0.560542,-0.063905,-0.880481
4282471577,-0.560438,-0.054870,-0.880422
4282521427,-0.560568,-0.064030,-0.900462
4282571278,-0.560335,-0.045835,-0.880363
4282621128,-0.569545,-0.054891,-0.890322
4282670975,-0.560425,-0.054807,-0.870429
4282720823,-0.551241,-0.045814,-0.870594
4282770677,-0.542263,-0.054953,-0.880737
4282820532,-0.551358,-0.054912,-0.880647
4282870380,-0.551317,-0.054849,-0.870386
4282920224,-0.560569,-0.063968,-0.890609
4282970064,-0.560514,-0.063904,-0.880213
4283019904,-0.569635,-0.063926,-0.890247
4283069745,-0.551358,-0.054912,-0.880647
4283119591,-0.560541,-0.063967,-0.890337
4283169428,-0.560438,-0.054870,-0.880422
4283219266,-0.560451,-0.054932,-0.890412
4283269112,-0.560335,-0.045835,-0.880363
4283318954,-0.560465,-0.054933,-0.890548
4283368796,-0.560363,-0.045835,-0.880631
4283418637,-0.560335,-0.045772,-0.870504
4283468489,-0.551165,-0.036841,-0.880662
4283518338,-0.569422,-0.036884,-0.900872
4283568183,-0.560286,-0.036863,-0.890698
4283618021,-0.560376,-0.045898,-0.890623
4283667870,-0.560349,-0.045835,-0.880497
4283717714,-0.551474,-0.064010,-0.890699
4283767561,-0.551398,-0.055037,-0.900765
4283817404,-0.542304,-0.055079,-0.900855
4283867257,-0.533210,-0.055120,-0.900945
4283917113,-0.542586,-0.082246,-0.910617
4283966964,-0.533527,-0.091196,-0.890383
4284016814,-0.533747,-0.109330,-0.900495
4284066670,-0.533948,-0.136308,-0.879883
4284116515,-0.543172,-0.145366,-0.889978
4284166363,-0.543096,-0.136392,-0.900042
4284216212,-0.543275,-0.154403,-0.890039
4284266065,-0.552404,-0.163329,-0.879477
4284315911,-0.561409,-0.154252,-0.879462
4284365765,-0.534113,-0.154317,-0.869741
4284415609,-0.561292,-0.145155,-0.869412
4284465454,-0.579378,-0.135976,-0.859314
4284515307,-0.561279,-0.145094,-0.859419
4284565149,-0.570180,-0.126981,-0.859348
4284615000,-0.561320,-0.145159,-0.869678
4284664844,-0.543096,-0.136333,-0.890189
4284714687,-0.533760,-0.109331,-0.900632
4284764535,-0.515398,-0.082560,-0.941405
4284814382,-0.487628,-0.037447,-0.931783
4284864223,-0.477989,0.025567,-0.962773
4284914073,-0.459338,0.070723,-0.953348
4284963915,-0.449259,0.170066,-0.954264
4285013762,-0.466678,0.242555,-0.934432
4285063605,-0.475022,0.306162,-0.884370
4285113459,-0.492255,0.387947,-0.824225
4285163311,-0.518503,0.469883,-0.743483
4285213161,-0.562768,0.561121,-0.632280
4285263020,-0.589902,0.561635,-0.571341
4285312877,-0.634970,0.589262,-0.520477
4285362735,-0.662153,0.580791,-0.449238
4285412589,-0.689463,0.563147,-0.398115
4285462452,-0.707704,0.554333,-0.377668
4285512311,-0.735255,0.509648,-0.316204
4285562164,-0.771692,0.483137,-0.244692
4285612021,-0.799305,0.438412,-0.193457
4285661869,-0.836013,0.393727,-0.142118
4285711723,-0.845470,0.339855,-0.090899
4285761575,-0.863963,0.295148,-0.029606
4285811428,-0.864310,0.250155,0.001155
4285861273,-0.864716,0.205180,0.031899
4285911118,-0.874025,0.178242,0.052470
4286010799,-0.865294,0.115515,0.144041
4286060639,-0.865528,0.088539,0.164534
4286110482,-0.875111,0.043212,0.134593
4286160329,-0.875722,-0.011121,0.114803
4286210171,-0.876134,-0.047387,0.094851
4286260014,-0.876842,-0.110820,0.064997
4286309857,-0.886575,-0.165178,0.035156
4286359702,-0.868900,-0.201719,-0.015372
4286409535,-0.869256,-0.220286,-0.096212
4286459376,-0.869991,-0.283782,-0.136191
4286509221,-0.843058,-0.311200,-0.166615
4286559081,-0.852646,-0.347612,-0.216856
4286608938,-0.825786,-0.375162,-0.267579
4286658788,-0.816727,-0.366533,-0.328399
4286708636,-0.798728,-0.375846,-0.358939
4286758493,-0.781078,-0.412557,-0.439686
4286808337,-0.744784,-0.404017,-0.490895
4286858192,-0.726900,-0.422428,-0.531515
4286908044,-0.708632,-0.413532,-0.541812
4286957897,-0.699627,-0.404922,-0.602829
4287007747,-0.681281,-0.387047,-0.623220
4287057601,-0.663106,-0.378241,-0.644027
4287107450,-0.653719,-0.342324,-0.674699
4287157305,-0.653641,-0.333346,-0.684796
4287207150,-0.644227,-0.297368,-0.705329
4287257002,-0.643938,-0.261358,-0.725991
4287306852,-0.643681,-0.234313,-0.736229
4287356692,-0.625337,-0.207486,-0.767245
4287406530,-0.615959,-0.180419,-0.767442
4287456368,-0.624647,-0.135267,-0.777973
4287506207,-0.624426,-0.117133,-0.767877
