Timestamp (us),Temperature (degC)
4282982255,30.750000
4283984483,30.750000
4284986712,30.750000
4285988941,30.750000
4286991171,30.750000
4287993402,30.750000
4288995630,30.750000
4289997861,30.750000
4291000089,30.750000
4292002320,30.750000
4293004549,30.750000
4294006779,30.750000
4295009007,30.750000
4296011238,30.750000
4297013466,30.750000
4298015697,30.750000
4299017925,30.750000
4300020155,30.750000
4301022386,30.750000
4302024614,30.750000
4303026845,30.750000
4304029073,30.750000
4305031313,30.750000
4306033532,30.750000
