Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1947155599,4.824163,-4.106107,-2.729768,0.969103,0.111233,0.255672
1947175600,2.229768,-4.392314,-1.903490,0.972272,0.116304,0.259001
1947195599,0.921167,-3.773742,-0.859208,0.978423,0.110671,0.249298
1947215599,2.591596,-2.219806,-0.189942,0.979147,0.103098,0.242034
1947235600,5.358467,-1.190777,1.396214,0.972774,0.098604,0.242586
1947255598,6.786632,-1.010901,3.212716,0.964960,0.098375,0.240413
1947275598,7.389370,-1.055186,3.886504,0.960511,0.103867,0.230067
1947295598,7.757226,-0.653467,3.594228,0.963773,0.120402,0.227839
1947315597,6.603494,-1.069492,3.616583,0.968690,0.137246,0.224255
1947335597,4.867095,-2.146157,3.872573,0.968293,0.138655,0.220489
1947355597,3.892705,-3.312238,3.403552,0.968878,0.127777,0.210811
1947375597,4.996966,-3.521163,1.788396,0.972336,0.113026,0.207880
1947395597,7.050889,-2.931247,0.362863,0.965851,0.117004,0.209487
1947415597,9.387321,-2.346941,-0.463587,0.962715,0.130508,0.214629
1947435598,9.198078,-1.997232,-0.798678,0.965582,0.146449,0.214778
1947455598,6.789183,-1.692115,-0.591475,0.964130,0.157564,0.208025
1947475598,3.476665,-2.168939,-0.194216,0.963401,0.157016,0.206749
1947495598,0.524351,-2.244236,-0.134792,0.959472,0.148230,0.209490
1947515598,-0.413306,-2.083098,-0.480809,0.957819,0.128319,0.206860
1947535598,0.901976,-1.377574,-0.459618,0.970827,0.119513,0.207947
1947555598,3.283258,-1.152404,0.204825,0.970385,0.123557,0.216729
1947575596,3.756960,-1.000608,0.338761,0.967727,0.130273,0.224717
1947595596,2.530019,-0.687366,-0.265002,0.966612,0.138395,0.225220
1947615596,0.074197,-0.560586,-0.717918,0.965431,0.143813,0.227314
1947635596,-2.206963,-0.609351,-1.102442,0.979650,0.133325,0.220594
1947655596,-2.547424,1.699258,-1.681302,1.000837,0.114892,0.221729
1947675596,2.241954,6.209235,0.335796,1.005533,0.093637,0.229857
1947695596,8.695693,9.132240,4.769074,0.993032,0.085150,0.247192
1947715596,9.298804,10.496939,8.347019,1.018023,0.094904,0.241639
1947735596,7.727039,16.514763,12.650941,1.060339,0.097776,0.225510
1947755596,8.182193,23.577785,18.293547,1.032620,0.038083,0.288358
1947775597,12.851465,22.470463,30.489376,1.002914,-0.022505,0.323835
1947795597,22.901003,26.860607,42.628101,0.995408,-0.008783,0.248842
1947815597,30.243114,36.098255,41.336792,0.982988,0.056394,0.293780
