Timestamp (us),Percentage (%),Power (dBm)
1947388183,92.000000,-54.000000
1948391431,96.000000,-52.000000
1949393159,96.000000,-52.000000
1950395675,100.000000,-49.000000
1951390759,100.000000,-48.000000
1952395666,86.000000,-57.000000
1953393142,98.000000,-51.000000
1954393169,100.000000,-50.000000
1955390742,100.000000,-48.000000
1956403131,92.000000,-54.000000
1957390735,100.000000,-44.000000
1958390732,98.000000,-51.000000
1959388166,96.000000,-52.000000
1960394358,86.000000,-57.000000
1961400615,84.000000,-58.000000
1962393109,82.000000,-59.000000
1963395232,80.000000,-60.000000
1964393103,90.000000,-55.000000
1965390632,94.000000,-53.000000
1966396054,90.000000,-55.000000
1967393093,100.000000,-49.000000
1968390622,88.000000,-56.000000
1969390694,100.000000,-50.000000
1970398100,86.000000,-57.000000
1971390709,84.000000,-58.000000
1972388120,80.000000,-60.000000
1973400574,96.000000,-52.000000
1974400571,90.000000,-55.000000
1975390672,84.000000,-58.000000
1976405561,100.000000,-49.000000
