Timestamp (us),Percentage (%),Voltage (V),Charging Status
1948006373,98.859489,3.988595,0.000000
1949006905,98.855469,3.988555,0.000000
1950007439,98.863533,3.988635,0.000000
1951007971,98.765503,3.987655,0.000000
1952008505,98.764160,3.987642,0.000000
1953009036,98.832642,3.988327,0.000000
1954009568,98.799072,3.987991,0.000000
1955010099,98.784302,3.987843,0.000000
1956010629,98.707764,3.987078,0.000000
1957011162,98.746704,3.987467,0.000000
1958011695,98.663452,3.986634,0.000000
1959012227,98.670158,3.986701,0.000000
1960012760,98.734619,3.987346,0.000000
1961013304,98.809814,3.988098,0.000000
1962013838,98.793694,3.987937,0.000000
1963014370,98.809807,3.988098,0.000000
1964014903,98.789665,3.987897,0.000000
1965015435,98.805786,3.988058,0.000000
1966015968,98.791016,3.987910,0.000000
1967016500,98.796387,3.987964,0.000000
1968017030,98.800415,3.988004,0.000000
1969017561,98.796387,3.987964,0.000000
1970018093,98.805786,3.988058,0.000000
1971018624,98.782959,3.987830,0.000000
1972019156,98.788322,3.987883,0.000000
1973019686,98.788330,3.987883,0.000000
1974020217,98.780273,3.987803,0.000000
1975020756,98.784302,3.987843,0.000000
1976021289,98.756104,3.987561,0.000000
