Timestamp (us),W,X,Y,Z
1947148100,0.471731,-0.439726,-0.432673,-0.630197
1947158100,0.471637,-0.439705,-0.433123,-0.629972
1947168099,0.471489,-0.439761,-0.433475,-0.629802
1947178100,0.471329,-0.439888,-0.433736,-0.629654
1947188099,0.471197,-0.440051,-0.433934,-0.629502
1947198100,0.471119,-0.440190,-0.434112,-0.629341
1947208099,0.471136,-0.440251,-0.434297,-0.629158
1947218100,0.471266,-0.440242,-0.434512,-0.628918
1947228099,0.471526,-0.440178,-0.434752,-0.628602
1947238098,0.471888,-0.440104,-0.434984,-0.628222
1947248098,0.472327,-0.440035,-0.435221,-0.627776
1947258098,0.472799,-0.439978,-0.435456,-0.627297
1947268098,0.473285,-0.439933,-0.435711,-0.626785
1947278098,0.473775,-0.439838,-0.435997,-0.626282
1947288098,0.474257,-0.439711,-0.436308,-0.625791
1947298098,0.474711,-0.439581,-0.436621,-0.625319
1947308098,0.475115,-0.439494,-0.436920,-0.624864
1947318098,0.475468,-0.439455,-0.437187,-0.624436
1947328097,0.475779,-0.439495,-0.437422,-0.624006
1947338097,0.476021,-0.439627,-0.437651,-0.623568
1947348097,0.476213,-0.439802,-0.437877,-0.623139
1947358098,0.476386,-0.439981,-0.438165,-0.622677
1947368097,0.476537,-0.440099,-0.438509,-0.622236
1947378097,0.476682,-0.440144,-0.438915,-0.621807
1947388097,0.476845,-0.440086,-0.439399,-0.621381
1947398097,0.477047,-0.439924,-0.439955,-0.620947
1947408097,0.477286,-0.439660,-0.440590,-0.620500
1947418097,0.477507,-0.439348,-0.441265,-0.620071
1947428097,0.477720,-0.439028,-0.441927,-0.619662
1947438098,0.477896,-0.438720,-0.442546,-0.619303
1947448098,0.478022,-0.438468,-0.443090,-0.618995
1947458098,0.478093,-0.438293,-0.443545,-0.618738
1947468098,0.478099,-0.438213,-0.443922,-0.618519
1947478098,0.478040,-0.438230,-0.444188,-0.618362
1947488098,0.477941,-0.438306,-0.444372,-0.618253
1947498098,0.477811,-0.438419,-0.444490,-0.618189
1947508098,0.477675,-0.438554,-0.444586,-0.618129
1947518098,0.477552,-0.438666,-0.444682,-0.618076
1947528098,0.477494,-0.438735,-0.444792,-0.617993
1947538098,0.477509,-0.438743,-0.444952,-0.617860
1947548098,0.477594,-0.438703,-0.445154,-0.617676
1947558098,0.477731,-0.438620,-0.445391,-0.617459
1947568096,0.477870,-0.438527,-0.445618,-0.617253
1947578097,0.477977,-0.438428,-0.445828,-0.617090
1947588096,0.478042,-0.438324,-0.446016,-0.616977
1947598096,0.478059,-0.438233,-0.446154,-0.616929
1947608096,0.478007,-0.438191,-0.446228,-0.616946
1947618096,0.477898,-0.438207,-0.446246,-0.617006
1947628096,0.477743,-0.438290,-0.446203,-0.617097
1947638096,0.477547,-0.438381,-0.446112,-0.617251
1947648096,0.477398,-0.438407,-0.445950,-0.617465
1947658096,0.477427,-0.438279,-0.445757,-0.617672
1947668096,0.477733,-0.437963,-0.445549,-0.617809
1947678096,0.478398,-0.437464,-0.445327,-0.617809
1947688096,0.479376,-0.436839,-0.445134,-0.617632
1947698096,0.480543,-0.436183,-0.444953,-0.617319
1947708096,0.481785,-0.435586,-0.444681,-0.616969
1947718096,0.483112,-0.435042,-0.444236,-0.616636
1947728096,0.484663,-0.434450,-0.443537,-0.616339
1947738096,0.486544,-0.433683,-0.442515,-0.616131
1947748096,0.488788,-0.432816,-0.441156,-0.615940
1947758096,0.491417,-0.432026,-0.439535,-0.615561
1947768097,0.494497,-0.431468,-0.437835,-0.614697
1947778097,0.498074,-0.431118,-0.436105,-0.613282
1947788097,0.502231,-0.430624,-0.434377,-0.611463
1947798097,0.506881,-0.429558,-0.432746,-0.609529
1947808097,0.511693,-0.427903,-0.431154,-0.607799
1947818097,0.516311,-0.426027,-0.429416,-0.606440
1947828097,0.520736,-0.424255,-0.427191,-0.605470
1947838097,0.525401,-0.422752,-0.424165,-0.604617
1947848097,0.530800,-0.421525,-0.420353,-0.603419
1947858097,0.537091,-0.420274,-0.416060,-0.601697
1947868097,0.543961,-0.418707,-0.411527,-0.599733
1947878097,0.551006,-0.416977,-0.406760,-0.597756
1947888097,0.557997,-0.415150,-0.401873,-0.595845
1947898095,0.564733,-0.413273,-0.396825,-0.594184
1947908095,0.571152,-0.411469,-0.391527,-0.592814
1947918095,0.577443,-0.409609,-0.385997,-0.591633
1947928095,0.583830,-0.407493,-0.380205,-0.590576
1947938095,0.590437,-0.404969,-0.374156,-0.589606
1947948095,0.597306,-0.402001,-0.368091,-0.588534
1947958095,0.604408,-0.398639,-0.362145,-0.587258
1947968095,0.611586,-0.395056,-0.356323,-0.585808
1947978095,0.618602,-0.391427,-0.350506,-0.584385
1947988095,0.625308,-0.387866,-0.344572,-0.583150
1947998095,0.631531,-0.384547,-0.338554,-0.582166
1948008095,0.637302,-0.381510,-0.332456,-0.581388
1948018095,0.642842,-0.378654,-0.326377,-0.580601
1948028094,0.648329,-0.375892,-0.320378,-0.579634
1948038095,0.653806,-0.373195,-0.314444,-0.578473
1948048094,0.659259,-0.370544,-0.308544,-0.577165
1948058095,0.664683,-0.367948,-0.302619,-0.575739
1948068094,0.670069,-0.365500,-0.296667,-0.574152
1948078095,0.675388,-0.363230,-0.290698,-0.572410
1948088094,0.680652,-0.361126,-0.284781,-0.570477
1948098096,0.685911,-0.359078,-0.279027,-0.568310
1948108096,0.691208,-0.356940,-0.273493,-0.565924
1948118095,0.696564,-0.354544,-0.268294,-0.563345
1948128095,0.701970,-0.351746,-0.263426,-0.560681
1948138096,0.707393,-0.348505,-0.258798,-0.558039
1948148095,0.712801,-0.345092,-0.254305,-0.555337
1948158096,0.718068,-0.341888,-0.249854,-0.552546
1948168095,0.723040,-0.339245,-0.245479,-0.549644
1948178096,0.727584,-0.337393,-0.241228,-0.546662
1948188096,0.731629,-0.336397,-0.237190,-0.543637
1948198095,0.735184,-0.336136,-0.233553,-0.540567
1948208096,0.738344,-0.336290,-0.230516,-0.537460
1948218095,0.741180,-0.336585,-0.228182,-0.534359
1948228113,0.743691,-0.336934,-0.226571,-0.531326
1948238094,0.745820,-0.337348,-0.225719,-0.528435
1948248094,0.747341,-0.337847,-0.226029,-0.525828
1948258094,0.747988,-0.338527,-0.227977,-0.523625
1948268094,0.747651,-0.339503,-0.231528,-0.521913
1948278093,0.746243,-0.340890,-0.236406,-0.520836
1948288093,0.743729,-0.342692,-0.242184,-0.520596
1948298093,0.740141,-0.344947,-0.248706,-0.521145
1948308093,0.735737,-0.347687,-0.255714,-0.522167
1948328093,0.728657,-0.351274,-0.267558,-0.523756
