Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1947146065,-1.270835,0.305858,-0.189774
1947196447,-1.261807,0.306863,-0.139289
1947246823,-1.261786,0.306687,-0.149420
1947297207,-1.261747,0.306509,-0.159529
1947347583,-1.261803,0.306691,-0.149445
1947397956,-1.280137,0.306278,-0.159342
1947448337,-1.270955,0.315753,-0.149441
1947498713,-1.261772,0.316041,-0.139390
1947549096,-1.271028,0.306753,-0.139232
1947599473,-1.270990,0.306574,-0.149340
1947649849,-1.261790,0.316045,-0.139413
1947700228,-1.261799,0.288148,-0.159300
1947750600,-1.261674,0.315508,-0.169738
1947800980,-1.261376,0.342150,-0.220584
1947851353,-1.233399,0.378302,-0.271688
1947901721,-1.196112,0.460481,-0.323546
1947952096,-1.140279,0.514439,-0.425656
1948002470,-1.084466,0.577760,-0.517809
1948052838,-1.019647,0.623384,-0.579606
1948103214,-0.927107,0.668823,-0.672090
1948153590,-0.852920,0.732554,-0.754332
1948203965,-0.779058,0.760452,-0.785497
1948254336,-0.723733,0.798028,-0.776273
1948304709,-0.769877,0.779305,-0.765785
1948355081,-0.834571,0.761046,-0.714456
1948405455,-0.797648,0.733045,-0.764813
1948455822,-0.843962,0.696477,-0.723567
1948506194,-0.862462,0.687270,-0.713406
1948556558,-0.908529,0.658967,-0.722600
1948606930,-0.927103,0.659465,-0.682100
1948657303,-0.954902,0.669367,-0.621200
1948707679,-1.001287,0.679778,-0.519877
1948758055,-1.084492,0.633755,-0.468091
1948808433,-1.149733,0.543316,-0.345180
1948858812,-1.233396,0.443298,-0.232156
1948909190,-1.298858,0.279240,-0.118511
1948959567,-1.327399,0.105747,-0.045568
1949009956,-1.318564,-0.023185,-0.074567
1949060343,-1.309085,-0.033682,-0.155437
1949110723,-1.290176,0.011012,-0.236957
1949161103,-1.261654,0.137890,-0.349824
1949211489,-1.205732,0.237933,-0.442542
1949261870,-1.158865,0.374756,-0.525285
1949312243,-1.084691,0.466561,-0.577496
1949362627,-1.038303,0.512130,-0.628961
1949413007,-1.047791,0.513276,-0.558184
1949463387,-1.103397,0.439691,-0.526475
1949513765,-1.177945,0.303058,-0.412964
1949564147,-1.215002,0.247534,-0.412161
1949614539,-1.243164,0.128402,-0.380213
1949664926,-1.216300,-0.092100,-0.408482
1949715303,-1.180263,-0.302762,-0.406414
1949765685,-1.134603,-0.412512,-0.415650
1949816064,-1.116124,-0.431371,-0.456118
1949866434,-1.087792,-0.341038,-0.558569
