Timestamp (us),Percentage (%),Voltage (V),Charging Status
1391910461,53.066193,3.530662,0.000000
1392910994,53.029938,3.530299,0.000000
1393911525,53.063507,3.530635,0.000000
1394912090,53.099762,3.530998,0.000000
1395912623,53.252846,3.532528,0.000000
1396913156,53.392494,3.533925,0.000000
1397913688,53.976612,3.539766,0.000000
1398914221,53.544228,3.535442,0.000000
1399914765,51.393066,3.513931,0.000000
1400915295,51.465584,3.514656,0.000000
1401915828,51.480358,3.514804,0.000000
1402916361,51.470955,3.514709,0.000000
