Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1391601582,-0.066346,-0.068753,0.156159
1391651490,-0.075208,-0.050619,0.166037
1391701406,-0.066428,-0.077769,0.156202
1391751329,-0.066451,-0.077831,0.146219
1391801237,-0.057356,-0.077810,0.156128
1391851147,-0.057356,-0.077810,0.156128
1391950970,-0.048480,-0.095945,0.146189
1392000885,-0.039432,-0.096048,0.136131
1392050799,-0.057535,-0.095842,0.156278
1392100714,-0.066606,-0.095800,0.156352
1392150633,-0.048487,-0.095945,0.146217
1392200551,-0.057648,-0.104919,0.146368
1392250468,-0.057648,-0.104919,0.146368
1392300388,-0.057585,-0.095965,0.136323
1392350309,-0.057790,-0.114059,0.126504
1392400226,-0.066835,-0.113955,0.136550
1392450141,-0.048805,-0.123116,0.126489
1392500059,-0.057817,-0.114120,0.116535
1392549973,-0.057906,-0.123136,0.116609
1392599885,-0.057926,-0.123196,0.106623
1392649802,-0.057897,-0.114306,0.086626
1392699715,-0.057863,-0.114243,0.096582
1392749629,-0.057804,-0.105290,0.086546
1392799548,-0.057897,-0.114306,0.086626
1392849465,-0.066736,-0.096109,0.106497
1392899382,-0.057758,-0.105167,0.106499
1392949294,-0.066677,-0.087155,0.096461
1392999220,-0.057652,-0.087320,0.076428
1393049143,-0.066647,-0.087093,0.106422
1393099055,-0.057688,-0.096212,0.096439
1393148981,-0.057870,-0.114244,0.096596
1393198911,-0.057768,-0.096398,0.066535
1393248830,-0.084876,-0.087196,0.076698
1393298750,-0.084674,-0.069103,0.086522
1393348675,-0.084496,-0.051071,0.086372
1393398597,-0.066214,-0.033249,0.066098
1393448517,-0.084169,-0.015069,0.076108
1393498440,-0.084344,-0.033102,0.076253
1393598285,-0.102242,0.002797,0.036256
1393648203,-0.102139,0.020641,0.006204
1393698123,-0.102023,0.038553,-0.013899
1393748036,-0.102072,0.038427,-0.033829
1393797952,-0.092930,0.047337,-0.043950
1393847872,-0.074998,0.029167,-0.053991
1393897793,-0.047962,0.019775,-0.094035
1393947716,-0.048179,0.019283,-0.173821
1393997639,-0.083942,0.073544,-0.173911
1394047556,-0.056290,0.100838,-0.114581
1394097472,-0.039881,-0.061840,-0.163267
1394147384,0.003779,-0.224580,-0.202252
1394197303,-0.014256,-0.171386,-0.361937
1394247218,0.065995,-0.254329,-0.591517
1394297133,0.164527,-0.319442,-0.841252
1394347047,0.202292,-0.140031,-0.962616
1394396954,0.138904,-0.113001,-1.011907
1394446866,0.056882,-0.166290,-0.941013
1394496784,0.168476,0.094914,-0.904387
1394546697,0.105821,0.238163,-1.114476
1394596618,-0.049766,0.103693,-1.101852
1394646538,-0.075725,0.168412,-0.862808
1394696460,-0.198428,0.504990,-0.475459
1394746379,-0.324023,0.614614,-0.335452
1394796296,-0.406293,0.543098,-0.294118
1394846219,-0.461652,0.435532,-0.232871
1394896132,-0.508379,0.335781,-0.361297
1394946052,-0.491507,0.209414,-0.370399
1394995969,-0.492621,0.136360,-0.519362
1395045893,-0.413489,-0.063722,-0.737769
1395095807,-0.298160,-0.299411,-0.856624
1395145719,-0.198328,-0.291037,-0.887598
1395195633,-0.072330,-0.373322,-0.978054
1395245544,-0.000212,-0.401197,-1.058315
1395295460,0.035983,-0.401603,-1.098395
1395345377,0.145184,-0.366169,-1.119879
1395395289,0.218794,-0.240835,-1.211385
1395445214,0.283531,-0.097366,-1.292789
1395495137,0.329950,0.010553,-1.304108
1395545065,0.475483,0.045891,-1.316009
1395594987,0.675417,0.063256,-1.278256
1395644900,0.711796,0.063275,-1.248704
1395694825,0.720799,0.045450,-1.208761
1395744746,0.667796,0.181184,-1.169461
1395794663,0.413480,0.181848,-1.246524
1395844580,0.228222,-0.284102,-0.911977
1395894497,0.211901,-0.112407,-0.863237
1395944412,0.111048,-0.105532,-1.281224
1395994320,0.382308,-0.205949,-1.282912
1396044232,0.700480,-0.144480,-1.316687
1396094154,0.843606,-0.343741,-1.356362
1396144063,0.835796,-0.217412,-1.347153
1396193975,0.683357,-0.018670,-1.397117
1396243897,0.211218,-0.105184,-1.152424
1396293800,0.182371,-0.381888,-0.721150
1396343710,0.156539,-0.096662,-1.271778
1396393615,0.254347,-0.269166,-1.391198
1396443523,0.509692,-0.170532,-1.294630
1396493441,0.626675,-0.243812,-1.394705
1396543350,0.583114,-0.072061,-1.355999
1396593262,0.330205,0.046370,-1.344482
1396643173,0.111313,-0.131343,-1.081584
1396693089,0.466323,-0.015942,-1.116144
1396742997,0.283994,-0.017028,-1.423482
1396792907,0.437942,-0.071334,-1.344588
1396842815,0.693184,0.053477,-1.388040
1396892725,0.744286,-0.280487,-1.405956
1396942645,0.683305,-0.027624,-1.387276
1396992577,0.521507,0.117630,-1.347365
1397042474,0.497474,0.433489,-1.319410
1397092392,0.688319,0.468452,-1.361880
1397142311,0.742419,0.423361,-1.321958
1397192225,0.753105,0.576789,-1.293593
1397242137,0.724805,0.477540,-1.322227
1397292044,0.522707,0.234954,-1.328003
1397341953,0.331543,0.155178,-1.245672
1397391868,0.258254,0.083443,-1.234201
1397441780,0.183959,-0.087522,-1.232058
1397491684,0.077587,0.139051,-1.123353
1397541592,0.014973,0.220732,-1.083514
1397591491,-0.002783,0.265770,-1.103650
1397641393,-0.003210,0.211918,-1.063160
1397691299,-0.031644,0.077118,-1.012070
1397741205,-0.105266,-0.039446,-0.960380
1397791116,-0.187278,-0.127933,-0.749578
1397841022,-0.178076,-0.189352,-0.469888
1397890930,-0.197646,-0.324690,-0.498493
1397940836,-0.197700,-0.219101,-0.918242
1397990745,-0.220934,0.089791,-0.561657
1398040656,-0.201774,0.215376,-0.652635
1398090567,-0.192982,0.223485,-0.792411
1398140480,-0.193415,0.160801,-0.721972
1398190391,-0.230662,0.044256,-0.640872
1398240304,-0.256926,0.090631,-0.451461
1398290212,-0.155918,0.216281,-0.473586
1398340128,-0.267038,0.123525,-0.970222
1398390052,-0.174154,0.286637,-0.773171
1398439961,0.038977,0.674655,-0.568959
1398489871,0.183356,0.654476,-0.809547
1398539792,0.255842,0.645079,-0.820285
1398589705,0.355620,0.653316,-0.871082
1398639617,0.373422,0.626000,-0.900950
1398689538,0.209851,0.643838,-1.048887
1398739459,-0.089604,0.610024,-0.906181
1398789372,0.073218,0.564012,-0.937338
1398839293,0.163415,0.544699,-1.077680
1398889211,0.368610,1.014691,-0.744437
1398939127,0.612095,0.921930,-0.985383
1398989038,0.712525,0.958111,-0.897080
1399038949,0.848333,0.947935,-0.988237
1399088863,0.847150,0.848309,-1.057064
1399138777,0.582577,0.749365,-1.213340
1399188681,0.234508,0.426367,-1.207223
1399238590,0.289669,0.471806,-1.108253
1399288497,0.437663,0.750694,-1.102044
1399338415,0.583300,0.803894,-1.143984
1399388329,0.817566,0.666805,-1.264498
1399438246,0.916893,0.612329,-1.255252
1399488155,0.899684,0.685081,-1.165764
1399538066,0.765348,0.839588,-1.065993
1399587979,0.411335,0.823362,-1.032426
1399637886,0.448392,0.824960,-0.753868
1399687796,0.194890,0.942014,-0.961596
1399737714,0.275825,0.869469,-0.971920
1399787625,0.603404,0.949285,-0.945779
1399837539,0.729760,0.911855,-1.076517
1399887455,0.801338,0.812268,-1.086227
1399937367,0.874481,0.848432,-1.017451
1399987281,0.902262,0.884847,-0.938116
1400037188,0.603109,0.930987,-0.985368
1400137000,0.349501,0.933281,-0.803518
1400186904,0.429535,0.841018,-1.082761
1400236807,0.785220,0.984436,-0.957709
1400286700,0.892346,0.830070,-1.057364
1400336605,0.839083,0.921157,-0.947894
1400386512,0.622141,0.985801,-0.856395
1400436409,0.612433,0.940332,-0.925716
1400486307,0.557548,0.904333,-0.954785
1400536206,0.385346,0.905635,-0.873449
1400586115,0.231007,0.870940,-0.761827
1400636022,0.058144,0.782655,-0.590068
1400685937,-0.033168,0.702468,-0.498668
1400735845,-0.079401,0.594980,-0.417553
1400835667,-0.161862,0.505442,-0.376111
1400885569,-0.180254,0.452110,-0.265803
1400935473,-0.190047,0.371186,-0.235087
1400985380,-0.208447,0.335453,-0.194730
1401035287,-0.254248,0.290652,-0.183969
1401085188,-0.308600,0.299909,-0.183471
1401135088,-0.326704,0.317715,-0.233288
1401184987,-0.335198,0.389661,-0.273810
1401234886,-0.325729,0.452166,-0.364129
1401284789,-0.297995,0.514823,-0.414654
1401334689,-0.270724,0.541262,-0.494980
1401384602,-0.243543,0.549844,-0.545178
1401434498,-0.234575,0.549556,-0.585151
1401484407,-0.244121,0.513297,-0.624740
1401534316,-0.244800,0.450062,-0.644160
1401584227,-0.254519,0.386921,-0.653419
1401634132,-0.254844,0.359843,-0.663568
1401684043,-0.245882,0.350630,-0.683122
1401733942,-0.227526,0.368641,-0.673481
1401783844,-0.209331,0.386280,-0.723664
1401833748,-0.182028,0.403931,-0.763852
1401883657,-0.172867,0.421754,-0.794238
1401933565,-0.163723,0.430657,-0.804255
1401983462,-0.136441,0.439496,-0.814693
1402033359,-0.145659,0.430398,-0.834472
1402083249,-0.145796,0.421250,-0.854214
1402133148,-0.128285,0.375663,-0.923952
1402183049,-0.164961,0.322103,-0.863310
1402232950,-0.201439,0.286645,-0.792964
1402282858,-0.210857,0.233016,-0.722500
1402332765,-0.238451,0.179411,-0.661847
1402382675,-0.247803,0.143575,-0.631545
1402432586,-0.266390,0.089813,-0.591123
1402482500,-0.257370,0.080815,-0.581077
1402532399,-0.257596,0.053825,-0.570706
1402582310,-0.257693,0.044811,-0.570719
1402632222,-0.248599,0.044833,-0.560926
1402682129,-0.239415,0.053872,-0.551205
1402732044,-0.248340,0.063050,-0.531164
1402781955,-0.257405,0.054326,-0.491192
1402831855,-0.248036,0.081394,-0.481534
1402881761,-0.239093,0.063446,-0.461603
1402931672,-0.248296,0.036746,-0.411355
1402981579,-0.230405,-0.007984,-0.341355
1403031487,-0.221905,-0.079844,-0.290937
1403081395,-0.222629,-0.160801,-0.260350
1403131299,-0.205186,-0.250610,-0.189986
1403181215,-0.160402,-0.331466,-0.109996
1403231136,-0.097361,-0.412158,0.009697
1403281032,-0.052273,-0.457074,0.069446
1403330945,-0.043565,-0.502009,0.099643
1403380848,-0.016478,-0.528881,0.149466
1403430760,-0.007439,-0.537815,0.169395
