Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1391585788,10.187428,-1.002491,-2.455832,0.998610,0.026768,0.137480
1391605832,11.549442,0.159120,-2.718777,1.001653,0.032643,0.124162
1391625879,10.109472,4.743133,-3.717685,0.992086,0.036174,0.138721
1391645919,7.372340,5.391400,-4.062991,0.980654,0.038234,0.160198
1391665962,4.284772,2.459831,-4.874558,0.984225,0.045839,0.160252
1391706048,4.823824,3.447155,-5.542417,0.988867,0.022965,0.145999
1391726092,4.751582,4.678712,-5.139257,0.981287,0.026603,0.166763
1391746135,2.595037,2.415469,-5.356750,0.981598,0.033009,0.183373
1391766178,5.198294,-1.971965,-4.435512,0.992322,0.047067,0.170316
1391786222,4.236375,-1.507162,-3.704838,0.990456,0.058523,0.149632
1391806265,2.708349,2.574865,-5.624410,0.986862,0.044118,0.154732
1391846352,3.386661,-0.610427,-5.657073,0.980074,0.023954,0.163589
1391866396,8.020252,-2.628663,-5.766874,1.001991,0.044333,0.127709
1391886441,7.869009,3.026160,-6.266250,1.007735,0.045558,0.132475
1391906484,5.889544,9.138084,-7.917640,0.978304,0.035327,0.169309
1391926528,4.800276,5.400044,-6.671590,0.960702,0.029808,0.176510
1391946571,3.448118,-0.260848,-5.657874,0.975396,0.024166,0.145526
1391966615,7.723160,0.997173,-5.661367,1.009805,0.040807,0.147916
1391986658,8.417942,4.462989,-4.557700,1.003227,0.070710,0.171930
1392006702,4.485054,4.482216,-3.163890,0.984670,0.087441,0.177848
1392026744,0.568161,2.243704,-2.476568,0.986721,0.077367,0.175761
1392046787,0.822803,1.855476,-3.300930,0.987504,0.081184,0.175735
1392066830,-0.200603,2.958574,-3.050340,0.973042,0.084824,0.182610
1392086874,-2.372442,2.177149,-4.000473,0.968138,0.078759,0.178527
1392106918,-2.586653,1.569252,-4.059203,0.963759,0.064192,0.172151
1392126961,-2.253378,0.299775,-3.778681,0.968281,0.062131,0.173840
1392147005,-1.608703,-1.471546,-3.340088,0.978707,0.069020,0.164846
1392167048,-0.271253,-0.385212,-2.033404,0.986150,0.084729,0.159035
1392187091,-1.284548,0.771367,-1.150624,0.985848,0.097565,0.168395
1392207135,-3.959444,0.682640,-0.771972,0.987024,0.091185,0.171006
1392227180,-4.229336,1.572413,-0.199371,1.000833,0.064584,0.152116
1392247223,-2.806450,4.513056,0.693516,1.003456,0.059789,0.137425
1392267267,-2.727607,7.044706,2.214177,0.975836,0.072539,0.166435
1392287311,-7.464170,5.246916,1.071357,0.972213,0.108428,0.204897
1392307354,-11.125195,1.479563,-0.192122,0.996292,0.142724,0.181755
1392327397,-17.596371,3.910005,0.319912,1.001593,0.122710,0.173401
1392347439,-23.781286,6.073919,0.266249,0.983063,0.065160,0.182026
1392367483,-21.272678,2.315984,-2.004448,0.979581,0.029018,0.169461
1392387526,-15.117439,1.178054,-2.248641,0.988943,0.028367,0.174452
1392407570,-9.183847,1.241728,-1.379999,0.994576,0.045395,0.170710
1392427614,-4.952341,1.489360,-0.353734,0.994879,0.050759,0.156830
1392447657,-3.738398,3.412376,2.057759,0.994609,0.026456,0.161489
1392467701,1.772173,5.102036,0.871167,0.983372,0.025750,0.166603
