Timestamp (us),X (g),Y (g),Z (g)
1391578808,0.908058,0.083443,-0.163244
1391599793,0.957058,0.132443,-0.114244
1391620774,0.859058,0.083443,-0.261244
1391641756,0.908058,0.132443,-0.114244
1391662737,0.859058,0.034443,-0.212244
1391704699,0.908058,0.132443,-0.212244
1391725680,0.908058,0.132443,-0.212244
1391746662,0.859058,0.083443,-0.163244
1391767642,0.908058,0.181443,-0.212244
1391788621,0.810058,0.083443,-0.163244
1391809600,0.957058,0.132443,-0.114244
1391851565,0.859058,0.132443,-0.212244
1391872548,0.908058,0.083443,-0.212244
1391893532,0.908058,0.083443,-0.163244
1391914515,0.908058,0.034443,-0.212244
1391935498,0.859058,-0.014557,-0.114244
1391956482,0.908058,0.132443,-0.212244
1391977465,0.957058,0.132443,-0.261244
1391998449,0.859058,0.083443,-0.114244
1392019433,0.859058,0.181443,-0.114244
1392040415,0.908058,0.132443,-0.212244
1392061400,0.908058,0.181443,-0.163244
1392082384,0.859058,0.132443,-0.163244
1392103367,0.957058,0.181443,-0.163244
1392124349,0.957058,0.132443,-0.163244
1392145332,0.908058,0.132443,-0.114244
1392166314,0.957058,0.181443,-0.163244
1392187296,0.908058,0.181443,-0.114244
1392208280,0.908058,0.083443,-0.163244
1392229265,0.810058,0.083443,-0.212244
1392250251,0.859058,0.181443,-0.163244
1392271235,0.908058,0.132443,-0.163244
1392292218,0.859058,0.132443,-0.114244
1392313200,0.859058,0.132443,-0.065244
1392334182,0.859058,0.181443,-0.163244
1392355165,0.859058,0.083443,-0.212244
1392376148,0.908058,-0.014557,-0.163244
1392397130,0.908058,0.132443,-0.065244
1392418110,0.859058,0.034443,-0.163244
1392439091,0.957058,0.034443,-0.114244
1392460071,0.908058,0.083443,-0.163244
1392481053,0.810058,0.132443,-0.163244
1392502034,0.908058,0.181443,-0.114244
1392523016,0.908058,0.132443,-0.065244
1392543997,0.859058,0.083443,-0.114244
1392564981,0.908058,0.083443,-0.114244
1392585964,0.859058,0.034443,-0.114244
1392606946,0.957058,0.132443,-0.065244
1392627929,0.859058,0.132443,-0.212244
1392648912,0.810058,0.132443,-0.114244
1392669895,0.859058,0.083443,-0.114244
1392690879,0.859058,0.181443,-0.065244
1392711862,0.859058,0.132443,-0.065244
1392732846,0.859058,0.132443,-0.114244
1392753828,0.908058,0.132443,-0.065244
1392774809,0.859058,0.083443,-0.163244
1392795793,0.859058,0.083443,-0.212244
1392816777,0.859058,0.132443,-0.163244
1392837762,0.908058,0.181443,-0.212244
1392858745,0.908058,0.083443,-0.114244
1392879728,0.810058,0.034443,-0.212244
1392900714,0.810058,0.083443,-0.212244
1392921699,0.859058,0.083443,-0.114244
1392942683,0.859058,0.034443,-0.114244
1392963666,0.761058,0.034443,-0.163244
1392984649,0.859058,0.083443,-0.163244
1393005632,0.908058,0.181443,-0.163244
1393026614,0.908058,0.083443,-0.163244
1393047596,0.908058,0.083443,-0.065244
1393068579,0.859058,0.034443,-0.212244
1393089559,0.908058,0.083443,-0.114244
1393110541,0.859058,0.132443,-0.114244
1393131523,0.908058,0.181443,-0.212244
1393152506,0.859058,0.083443,-0.163244
1393173490,0.810058,-0.014557,-0.065244
1393194473,0.908058,0.083443,-0.016244
1393215457,0.957058,0.083443,-0.016244
1393236439,0.859058,0.230443,-0.016244
1393257424,0.810058,0.132443,-0.163244
1393278406,0.761058,0.132443,-0.114244
1393299387,0.859058,0.181443,-0.212244
1393320368,0.908058,0.083443,-0.212244
1393341351,0.957058,-0.112557,-0.310244
1393362334,0.859058,0.034443,-0.261244
1393383316,0.761058,0.083443,0.032756
1393404297,0.810058,0.132443,-0.114244
1393425279,0.908058,0.034443,-0.016244
1393446262,1.006058,0.083443,-0.065244
1393467243,0.908058,0.181443,-0.065244
1393488226,1.006058,0.181443,-0.114244
1393509210,0.908058,0.132443,-0.163244
1393530192,0.859058,0.034443,-0.065244
1393572160,0.859058,0.034443,-0.163244
1393593144,0.859058,-0.063557,-0.065244
1393614126,0.908058,-0.063557,-0.163244
1393635110,0.908058,0.132443,-0.065244
1393656092,0.712059,0.181443,-0.016244
1393677073,0.810058,-0.014557,-0.016244
1393698057,0.908058,0.034443,-0.065244
1393719040,1.055058,0.083443,-0.212244
1393740022,0.908058,0.083443,-0.163244
1393761003,0.810058,-0.014557,-0.114244
1393781985,0.810058,-0.063557,-0.114244
1393802967,0.810058,-0.112557,-0.016244
1393823952,1.006058,0.034443,0.032756
1393844938,1.006058,-0.063557,-0.163244
1393865922,0.957058,0.034443,-0.065244
1393886904,0.761058,0.034443,-0.016244
1393907885,0.712059,0.181443,-0.065244
1393928868,0.663059,0.230443,0.032756
1393949850,0.712059,0.230443,0.130756
1393970833,0.663059,0.475443,0.375756
1393991819,0.516058,0.426443,0.032756
1394012801,0.467059,0.034443,-0.016244
1394033785,1.006058,0.132443,0.522756
1394054768,1.251058,0.720443,0.767756
1394075752,1.153058,1.063443,0.375756
1394096736,1.300058,0.916443,-0.261244
1394117717,1.006058,0.622443,-0.653244
1394138701,0.810058,0.524443,-0.555244
1394159682,0.859058,0.328443,-0.310244
1394180664,0.957058,-0.014557,-0.457244
1394201648,1.153058,-0.161557,-0.506244
1394222632,1.251058,0.083443,-0.261244
1394243616,1.202058,0.328443,-0.261244
1394264599,0.908058,0.083443,-0.408244
1394285583,0.908058,0.034443,-0.261244
1394306568,0.761058,-0.210557,-0.359244
1394327553,0.467059,-0.406557,-0.212244
1394348536,0.565058,-0.406557,-0.310244
1394369518,0.467059,-0.063557,-0.212244
1394390503,0.712059,0.279443,-0.506244
1394411489,1.202058,1.063443,-0.849244
1394432475,1.839058,1.357443,-1.437244
1394453458,2.084059,0.573443,-1.388244
1394474441,3.358058,-0.700557,-1.878244
1394495425,2.476058,-1.288557,-0.947244
1394516408,0.467059,-0.357557,-0.408244
1394537392,-0.120941,0.181443,-0.555244
1394558377,-0.022941,0.377443,-0.408244
1394579361,0.957058,0.769443,-0.457244
1394600344,1.398058,1.063443,-0.751244
1394621328,1.496058,1.210443,-1.192244
1394642312,1.545058,0.965443,-1.682244
1394663294,1.594058,0.279443,-1.780244
1394684277,1.545058,-0.063557,-2.074244
1394705259,1.349058,-0.308557,-2.319244
1394726242,1.202058,-0.357557,-2.074244
1394747224,1.104059,-0.308557,-1.633244
1394768208,1.055058,-0.308557,-1.339244
1394789191,1.300058,-0.455557,-1.388244
1394810175,1.300058,-0.700557,-1.388244
1394831159,1.251058,-0.798557,-1.290244
1394852140,1.251058,-0.651557,-1.094244
1394873122,1.055058,-0.651557,-0.457244
1394894103,1.006058,-0.700557,-0.604244
1394915086,1.104059,-0.602557,-0.947244
1394936067,0.957058,-0.945557,-1.192244
1394957050,0.810058,-1.239557,-1.192244
1394978032,0.908058,-1.729557,-0.653244
1394999015,1.202058,-1.337557,-0.114244
1395019995,0.859058,-0.553557,-0.212244
1395040977,0.516058,-0.014557,-0.016244
1395061960,0.614058,0.034443,0.277756
1395082944,0.614058,0.034443,-0.016244
1395103927,0.761058,-0.161557,-0.016244
1395124911,0.859058,-0.749557,0.032756
1395145894,1.055058,-0.798557,-0.114244
1395166877,1.104059,-0.014557,0.375756
1395187861,1.055058,0.377443,0.473756
1395208845,0.859058,0.132443,0.228756
1395229829,0.614058,-0.357557,0.130756
1395250812,0.418058,-0.553557,0.179756
1395271795,0.565058,-0.308557,0.473756
1395292779,0.712059,0.083443,0.179756
1395313761,0.957058,0.475443,0.228756
1395334743,0.957058,0.426443,0.130756
1395355726,0.810058,0.230443,0.277756
1395376708,0.810058,0.034443,0.228756
1395397691,0.663059,-0.112557,0.032756
1395418675,0.467059,-0.063557,0.130756
1395439660,0.516058,-0.112557,0.277756
1395460643,0.614058,-0.308557,0.277756
1395481627,0.467059,-0.602557,0.375756
1395502610,0.320058,-0.602557,0.473756
1395523589,0.418058,-0.553557,0.571756
1395544570,0.271058,-0.504557,0.620756
1395565551,0.369058,-0.406557,0.620756
1395586533,0.271058,-0.406557,0.620756
1395607516,0.124058,-0.504557,0.718756
1395628499,-0.022941,-0.602557,0.767756
1395649480,0.075059,-0.455557,0.718756
1395670463,0.075059,-0.406557,0.865756
1395691447,0.320058,-0.259557,0.816756
1395712429,0.418058,-0.553557,0.424756
1395733411,0.173059,-0.994557,0.767756
1395754393,-0.120941,-1.043557,0.865756
1395775376,-0.463941,-0.896557,0.375756
1395796358,-0.414941,-0.112557,-0.506244
1395817343,0.516058,0.573443,-1.339244
1395838325,1.888059,0.720443,-1.878244
1395859306,3.407058,0.818443,-1.192244
1395880287,3.897059,-1.043557,-1.045244
1395901269,0.957058,-0.308557,-1.437244
1395922253,-0.757941,0.034443,0.571756
1395943236,-0.218941,0.279443,1.012756
1395964220,0.418058,-0.112557,0.767756
1395985203,1.545058,-0.455557,0.865756
1396006186,0.418058,-0.406557,-0.702244
1396027170,-0.659941,-0.553557,-0.702244
1396048154,-0.953941,0.328443,0.914756
1396069136,-0.757941,0.475443,0.865756
1396090118,-0.316941,0.524443,0.865756
1396111100,0.026059,-0.161557,1.453756
1396132080,0.467059,-0.406557,1.600756
1396153060,-0.169941,-0.602557,1.159756
1396174040,-0.659941,-0.700557,1.012756
1396195022,-1.051942,-1.092557,0.914756
1396216005,-0.414941,-0.504557,-0.702244
1396236989,0.712059,0.279443,-1.584244
1396257970,2.182059,0.769443,-2.760244
1396278952,5.955058,1.161443,0.032756
1396299932,2.966058,-0.259557,-1.682244
1396320916,0.271058,-0.014557,-0.898244
1396341899,-1.639941,-0.308557,-0.310244
1396362882,-1.198941,-0.357557,1.943756
1396383865,0.614058,-0.210557,2.090756
1396404848,1.104059,0.230443,-0.212244
1396425830,0.320058,-0.014557,-0.898244
1396446813,-0.806942,0.034443,0.669756
1396467795,-1.051942,0.279443,0.718756
1396488778,-0.659941,0.524443,0.571756
1396509763,-0.218941,0.279443,0.816756
1396530748,0.516058,-1.043557,1.355756
1396551734,1.349058,-1.092557,0.963756
1396572718,0.467059,-0.700557,0.620756
1396593700,-0.022941,-0.014557,-0.408244
1396614682,0.467059,0.475443,-1.143244
1396635663,1.790058,-0.014557,-1.633244
1396656646,3.799058,-0.896557,-1.878244
1396677628,2.721059,-0.896557,-0.016244
1396698610,0.271058,-0.210557,-0.163244
1396719595,-1.051942,0.181443,0.081756
1396740578,-0.708941,0.475443,1.355756
1396761560,0.565058,-0.063557,0.816756
1396782542,1.937058,-0.994557,0.816756
1396803525,0.908058,-0.847557,-0.849244
1396824508,-0.267941,-0.651557,-0.751244
1396845488,-1.149941,0.573443,1.061756
1396866471,-0.806942,1.210443,1.159756
1396887452,-0.316941,0.573443,-0.016244
1396908433,-0.071941,0.475443,1.159756
1396929415,1.153058,-0.602557,1.355756
1396950398,1.202058,-0.504557,-0.016244
1396971381,0.761058,-0.112557,-0.604244
1396992365,0.810058,-0.504557,-0.653244
1397013349,2.035058,-1.876557,-0.212244
1397034332,1.790058,-2.023557,-0.065244
1397055315,0.271058,-0.700557,0.571756
1397076298,-0.708941,-0.504557,0.571756
1397097281,-0.561942,-0.259557,0.081756
1397118266,0.124058,-0.112557,0.228756
1397139250,0.075059,-0.651557,0.424756
1397160233,0.026059,-1.729557,0.424756
1397181216,0.124058,-1.239557,0.375756
1397202199,0.026059,-0.308557,1.453756
1397223182,-0.218941,-1.043557,0.473756
1397244164,-0.267941,-1.141557,0.130756
1397265146,-0.218941,-0.308557,0.277756
1397286129,-0.071941,0.279443,0.865756
1397307113,0.320058,-0.112557,-0.016244
1397328095,1.251058,-0.308557,-0.065244
1397349077,2.672059,0.279443,0.522756
1397370059,1.447058,0.475443,0.228756
1397391041,0.271058,0.573443,0.571756
1397412025,-0.120941,0.377443,0.326756
1397433008,0.320058,0.377443,0.375756
1397453992,0.516058,0.328443,0.326756
1397474976,0.614058,0.083443,0.914756
1397495958,0.957058,-0.455557,0.522756
1397516938,1.055058,-0.308557,0.130756
1397537920,1.202058,0.034443,0.326756
1397558902,0.761058,-0.063557,0.424756
1397579885,0.369058,-0.406557,0.424756
1397600867,0.320058,-0.602557,0.081756
1397621849,0.369058,-0.357557,0.228756
1397642832,0.516058,-0.014557,0.473756
1397663815,0.761058,-0.014557,0.473756
1397684798,0.859058,-0.259557,0.718756
1397705781,0.418058,-0.259557,0.375756
1397726763,0.173059,0.132443,0.767756
1397747744,0.516058,0.230443,0.424756
1397768726,0.516058,0.230443,0.228756
1397789706,0.271058,-0.259557,-0.849244
1397810687,1.594058,0.181443,-0.212244
1397831668,3.211059,0.916443,0.130756
1397852650,2.084059,1.014443,-1.094244
1397873632,0.859058,0.867443,-0.702244
1397894612,0.026059,0.818443,-0.212244
