Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3473879706,-8.542633,44.514614,-16.335663,0.999166,0.342516,0.139999
3473899756,-13.351806,45.713207,-16.307795,0.955695,0.354113,0.131650
3473919806,-15.899489,44.855137,-18.501842,0.920057,0.329839,0.142402
3473939857,-17.518463,43.942928,-20.612661,0.933301,0.339100,0.133573
3473959907,-19.905445,42.941326,-22.859324,0.872888,0.371634,0.143402
3473979957,-23.551510,38.156368,-25.425985,0.867745,0.420419,0.156615
3474000007,-31.912107,31.056892,-25.375860,0.853314,0.491660,0.172320
3474020057,-42.856636,22.513308,-24.122372,0.853416,0.526033,0.199916
3474040108,-53.806923,14.160147,-23.960911,0.855872,0.470530,0.213026
3474060158,-59.983364,7.593329,-24.769806,0.887619,0.355483,0.251210
3474080208,-60.892120,4.171755,-25.864225,0.891873,0.304476,0.235198
3474100258,-60.399612,-2.301746,-27.213884,0.843332,0.349346,0.235425
3474120308,-60.942398,-9.692719,-29.712017,0.778177,0.448553,0.181011
3474140359,-67.826080,-18.087681,-33.151840,0.769491,0.603652,0.170157
3474160409,-82.883301,-28.597851,-36.088882,0.760714,0.608631,0.234111
3474180459,-101.197693,-41.230579,-35.174938,0.774635,0.594914,0.276811
3474200511,-123.022827,-56.731628,-28.035137,0.738788,0.673559,0.209574
3474220561,-149.555801,-74.657112,-23.644073,0.607995,0.775470,0.138213
3474240611,-177.260101,-93.326988,-24.092989,0.586565,0.814476,0.073263
3474260662,-204.679962,-110.044830,-23.487677,0.726465,0.785048,0.001252
3474280712,-236.616272,-118.316071,-23.485888,0.930643,0.727689,-0.057893
3474300762,-265.480194,-119.081055,-22.177139,1.085858,0.535685,-0.173083
3474320812,-285.250977,-110.725243,-22.570381,1.114798,0.422376,-0.216645
3474340863,-300.655243,-99.391350,-24.733728,1.179617,0.498529,-0.270326
3474360913,-310.252502,-90.899651,-47.701130,1.216793,0.355092,-0.350925
3474380963,-299.534546,-87.009850,-70.273270,1.246889,-0.084858,-0.350982
3474401014,-284.000732,-87.327927,-71.800980,1.121395,-0.173165,-0.375934
3474421064,-271.090698,-92.077789,-71.539024,1.033998,-0.103652,-0.400170
3474441112,-264.512634,-97.145355,-68.158813,1.021463,-0.005568,-0.394759
3474461163,-268.748047,-99.947029,-61.447880,0.997936,0.139696,-0.372978
3474481213,-279.575256,-104.748627,-56.842266,1.041813,0.157591,-0.386415
3474501263,-287.808655,-107.283142,-52.965385,1.079250,0.121699,-0.456352
3474521314,-295.152283,-107.961418,-49.398361,1.044464,0.180130,-0.507716
3474541364,-305.801697,-109.859085,-45.560726,1.042814,0.254278,-0.589836
3474561414,-314.431976,-109.555336,-43.830746,1.046301,0.259012,-0.596137
3474581464,-316.444702,-109.609085,-45.444176,1.076244,0.199951,-0.620235
3474601515,-315.100983,-110.172607,-45.905022,1.090332,0.195688,-0.672980
3474621565,-315.980225,-108.545486,-44.606739,1.077389,0.200086,-0.706750
3474641615,-324.054352,-107.343239,-41.834156,1.101648,0.186108,-0.747860
3474661665,-323.051270,-101.652893,-37.428001,1.108839,0.166146,-0.798201
3474681716,-318.907990,-95.824738,-34.880272,1.086499,0.149560,-0.804711
3474701766,-314.607056,-88.996628,-30.441299,1.120530,0.200671,-0.819239
3474721816,-315.107269,-87.607117,-25.102749,1.115008,0.242556,-0.831123
3474741866,-314.642395,-85.056000,-24.338648,0.993025,0.221819,-0.820206
3474761917,-311.288971,-84.159348,-33.649872,0.940028,0.135414,-0.818491
3474781967,-303.200073,-79.039307,-36.694347,1.131719,0.064243,-0.824669
3474802018,-296.895935,-72.538902,-32.126106,1.195675,0.135602,-0.806411
3474822068,-292.294891,-69.218544,-28.054104,1.129171,0.255796,-0.796731
3474842119,-288.609039,-67.511955,-26.113483,1.060150,0.219017,-0.714544
3474862169,-285.822845,-66.444672,-28.285719,0.999407,0.165849,-0.668008
3474882220,-284.849457,-67.950531,-30.910767,0.944080,0.182472,-0.646962
3474902270,-285.799622,-70.786812,-31.848030,0.934372,0.213091,-0.639024
3474922320,-282.934448,-73.902641,-32.914505,0.968040,0.203264,-0.638854
3474942370,-276.936157,-73.024231,-34.662796,0.967862,0.228552,-0.636785
3474962420,-271.648071,-74.026794,-37.791302,1.004573,0.244579,-0.639891
3474982471,-269.606293,-76.574936,-39.473343,0.994874,0.300293,-0.630607
3475002521,-275.020081,-80.830948,-39.411308,0.985708,0.368648,-0.671725
3475022571,-275.871185,-83.734291,-40.249855,1.022801,0.373357,-0.672153
3475042620,-278.529541,-84.598022,-40.829521,1.064835,0.336094,-0.685874
3475062670,-276.226929,-83.842567,-43.788723,1.071631,0.310225,-0.665986
3475082721,-277.702423,-81.849144,-45.166874,1.022129,0.350301,-0.670527
3475102771,-283.574402,-84.901138,-43.918926,1.051326,0.362593,-0.602935
3475122821,-286.408752,-83.090485,-46.379761,1.047160,0.356277,-0.682234
3475142871,-286.094727,-83.940338,-51.424526,1.043059,0.348726,-0.663181
3475162922,-285.032776,-83.848991,-56.071110,1.044554,0.339336,-0.633706
3475182972,-287.117004,-85.507973,-59.338776,1.044880,0.358144,-0.620925
3475203022,-288.357971,-86.984924,-62.304199,1.059645,0.380096,-0.600080
3475223072,-287.810120,-87.977959,-66.226883,1.085286,0.334959,-0.628277
3475263173,-282.328644,-92.285797,-75.990814,1.056839,0.333591,-0.611467
3475283223,-278.817749,-95.547890,-79.239746,1.079809,0.336976,-0.581443
3475303274,-282.026276,-95.626617,-77.570984,1.129594,0.388140,-0.530787
3475323324,-288.036560,-96.801781,-73.525246,1.160976,0.405920,-0.512048
3475343374,-288.719971,-98.197624,-71.458717,1.084910,0.362866,-0.531447
3475363424,-288.006348,-100.059227,-70.058022,1.092817,0.312111,-0.517534
3475383475,-287.376892,-100.135918,-66.041138,1.088904,0.279325,-0.471286
3475403526,-287.350922,-100.781204,-60.081852,1.116634,0.297779,-0.436494
3475423577,-289.391083,-101.094200,-53.463634,1.081116,0.277343,-0.385796
3475443627,-280.134827,-101.574768,-52.593636,1.168444,0.054678,-0.397687
3475463677,-260.428833,-99.281479,-47.682114,1.205377,-0.063630,-0.340434
3475483727,-241.624832,-94.086487,-43.970173,1.205327,0.025871,-0.205689
3475503778,-231.226105,-85.210899,-43.784611,1.211264,0.043696,-0.154322
3475523828,-216.450760,-76.111481,-43.942402,1.135630,-0.116629,-0.095381
3475543878,-192.596451,-67.432022,-45.458561,1.148928,-0.188164,-0.042110
3475563928,-168.019287,-58.072548,-42.248043,1.110072,-0.243760,0.066684
3475583979,-144.900269,-44.888268,-32.971874,1.123816,-0.307550,0.102237
3475604029,-119.537460,-25.360806,-14.593280,1.215274,-0.362594,0.204132
3475624080,-81.482506,-1.983301,-1.954512,1.356364,-0.458129,0.319753
3475644128,-38.128025,20.104916,6.624523,1.472975,-0.635663,0.391070
3475664179,13.423507,38.214565,11.462812,1.286384,-0.536734,0.399781
3475684229,54.948494,42.673111,10.894804,1.088110,-0.299549,0.357277
3475704279,80.824631,42.775841,12.386023,0.930698,-0.165995,0.285452
3475724329,101.456459,40.747795,20.874220,0.816787,-0.165206,0.230741
3475744379,130.645386,40.072781,29.188019,0.880024,-0.312227,0.200718
3475764430,166.380356,41.498505,42.380718,0.942430,-0.331312,0.139579
3475784480,202.243271,46.501842,52.150513,0.979917,-0.221236,0.035054
3475804530,235.224304,53.706421,56.456882,1.110664,-0.123726,-0.047489
3475824580,261.742310,58.317234,63.048134,1.209856,-0.008576,-0.245611
3475844631,288.334167,62.202953,68.952179,1.263992,0.093674,-0.449446
3475864681,316.371063,69.430328,74.768410,1.337069,0.119531,-0.533568
3475884731,340.570801,80.080589,77.201553,1.354533,0.124404,-0.653650
3475904781,365.944244,95.874886,77.926453,1.281752,0.066513,-0.790459
3475924832,386.351562,111.232246,86.695877,1.261015,0.226535,-0.894158
3475944882,393.550751,126.268364,84.769539,1.205368,0.366836,-0.973610
3475964932,388.379150,140.174728,82.654381,1.198871,0.486778,-1.029302
3475984983,377.862915,154.585571,77.007553,1.233186,0.550649,-1.098507
3476005034,368.252625,177.411057,75.689316,1.285346,0.726485,-1.110897
3476025085,342.334015,191.875534,97.968582,1.288343,1.120139,-0.979014
3476045135,300.627625,181.784103,117.905151,1.117138,1.364059,-0.743752
3476065185,263.644165,166.398575,128.960602,0.996493,1.086503,-0.583892
3476085235,244.547180,151.615509,148.337006,0.898420,0.764655,-0.520151
3476105285,243.617096,136.642029,157.271469,0.804171,0.599768,-0.440569
3476125336,243.417084,127.160774,152.817459,0.892132,0.456704,-0.413387
3476145392,245.133667,120.387672,149.649445,0.970595,0.371125,-0.412204
3476165436,248.225433,112.875839,151.879730,1.057570,0.388251,-0.499125
3476185486,255.304428,107.489403,147.560638,1.085168,0.405784,-0.503495
3476205537,262.393951,102.774704,137.820297,1.193804,0.514322,-0.458902
3476225587,266.349487,99.568138,127.310356,1.319405,0.579794,-0.378518
