Timestamp (us),Percentage (%),Voltage (V),Charging Status
3474521260,94.831116,3.948311,0.000000
3475521793,94.816345,3.948164,0.000000
3476522326,94.823059,3.948230,0.000000
3477522859,94.806946,3.948069,0.000000
3478523392,94.788147,3.947881,0.000000
3479523923,94.833801,3.948338,0.000000
3480524453,94.831116,3.948311,0.000000
3481524986,94.801567,3.948016,0.000000
3482525519,94.814995,3.948150,0.000000
3483526053,94.808289,3.948083,0.000000
3484526584,94.816345,3.948163,0.000000
3485527115,94.823059,3.948230,0.000000
3486527648,94.774719,3.947747,0.000000
