Timestamp (us),W,X,Y,Z
3473879706,-0.488405,0.340668,0.514346,0.617331
3473889732,-0.489086,0.338053,0.512449,0.619802
3473899756,-0.489633,0.335535,0.510421,0.622407
3473909781,-0.490095,0.333053,0.508368,0.625051
3473919806,-0.490404,0.330545,0.506350,0.627771
3473929832,-0.490555,0.328107,0.504373,0.630518
3473939857,-0.490696,0.325643,0.502350,0.633294
3473949882,-0.490690,0.323134,0.500311,0.636192
3473959907,-0.490378,0.320675,0.498359,0.639202
3473969932,-0.489953,0.318325,0.496302,0.642294
3473979957,-0.489409,0.316208,0.494023,0.645504
3473989993,-0.488563,0.314456,0.491652,0.648803
3474000007,-0.487445,0.313227,0.489141,0.652127
3474010032,-0.486037,0.312473,0.486455,0.655541
3474020057,-0.484251,0.312236,0.483629,0.659057
3474030083,-0.482143,0.312489,0.480608,0.662682
3474040108,-0.479571,0.313094,0.477727,0.666336
3474050133,-0.476771,0.314041,0.474809,0.669976
3474060158,-0.473802,0.315337,0.471803,0.673587
3474070183,-0.470738,0.316747,0.468842,0.677132
3474080208,-0.467597,0.318153,0.466009,0.680596
3474090233,-0.464220,0.319712,0.463328,0.683999
3474100258,-0.460532,0.321343,0.460956,0.687322
3474110283,-0.456752,0.323042,0.458548,0.690651
3474120308,-0.452664,0.325009,0.456134,0.694010
3474130334,-0.448163,0.327301,0.453741,0.697415
3474140359,-0.443297,0.329901,0.451172,0.700956
3474150384,-0.437842,0.333054,0.448387,0.704671
3474160409,-0.431771,0.336943,0.445242,0.708552
3474170434,-0.425231,0.341515,0.441687,0.712532
3474180459,-0.418149,0.346891,0.437790,0.716520
3474190484,-0.410649,0.353296,0.433277,0.720461
3474200511,-0.402704,0.360752,0.428083,0.724345
3474210536,-0.394056,0.369267,0.422181,0.728264
3474220561,-0.384507,0.378822,0.415692,0.732183
3474230587,-0.374052,0.389300,0.408522,0.736128
3474240611,-0.362651,0.400710,0.400599,0.740054
3474250637,-0.350373,0.413006,0.391932,0.743840
3474260662,-0.337249,0.425956,0.382394,0.747558
3474270687,-0.323208,0.439442,0.371710,0.751334
3474280712,-0.308263,0.453345,0.359776,0.755154
3474290737,-0.292585,0.467384,0.346715,0.758933
3474300762,-0.276377,0.481386,0.332428,0.762640
3474310787,-0.259629,0.494925,0.317274,0.766305
3474320812,-0.242498,0.507925,0.301170,0.769901
3474330838,-0.224985,0.520308,0.284307,0.773353
3474340863,-0.206832,0.531967,0.266656,0.776769
3474350888,-0.187500,0.542715,0.248901,0.780126
3474360913,-0.166905,0.552480,0.231830,0.783203
