Timestamp (us),X (g),Y (g),Z (g)
3473889113,0.897098,0.376445,-0.375814
3473909284,0.946098,0.425445,-0.277814
3473929453,0.995098,0.474445,-0.326814
3473949622,0.799098,0.376445,-0.375814
3473969791,0.995098,0.572445,-0.228814
3473989961,0.848098,0.572445,-0.277814
3474010129,0.897098,0.670445,-0.277814
3474030298,0.848098,0.572445,-0.277814
3474050468,0.897098,0.474445,-0.130814
3474070635,0.946098,0.425445,-0.228814
3474090805,0.848098,0.474445,-0.179814
3474110974,0.750098,0.572445,-0.228814
3474131145,0.750098,0.670445,-0.277814
3474151316,0.750098,0.621445,-0.326814
3474171486,0.799098,0.621445,-0.130814
3474191655,0.750098,0.768445,-0.277814
3474211827,0.554098,0.817445,-0.375814
3474231996,0.652098,0.866445,-0.424814
3474252167,0.701098,0.817445,-0.424814
3474272339,0.897098,0.768445,-0.522814
3474292510,1.044098,0.572445,-0.669814
3474312680,1.142098,0.474445,-0.718814
3474332851,1.240098,0.670445,-0.669814
3474353023,1.240098,0.376445,-0.865814
3474373193,1.289098,0.082445,-0.865814
3474393361,1.093098,-0.113555,-0.914814
3474413529,1.044098,-0.015555,-0.963814
3474433699,0.995098,0.033445,-0.963814
3474453869,0.946098,0.033445,-0.865814
3474474040,0.946098,0.180445,-0.914814
3474494209,1.044098,0.131445,-0.963814
3474514378,1.093098,0.278445,-0.963814
3474534546,1.044098,0.376445,-1.159814
3474554715,1.142098,0.327445,-1.110814
3474574884,1.142098,0.229445,-1.159814
3474595055,1.093098,0.229445,-1.159814
3474615223,1.044098,0.278445,-1.355814
3474635395,1.093098,0.278445,-1.355814
3474655563,1.142098,0.229445,-1.257814
3474675734,1.093098,0.180445,-1.306814
3474695905,1.142098,0.278445,-1.453814
3474716075,1.142098,0.327445,-1.404814
3474736246,0.995098,0.278445,-1.355814
3474756417,0.946098,0.180445,-1.355814
3474776589,1.191098,0.082445,-1.355814
3474816931,1.093098,0.278445,-1.306814
3474837103,1.044098,0.278445,-1.257814
3474857275,0.848098,0.180445,-1.208814
3474877446,0.946098,0.229445,-1.110814
3474897614,0.946098,0.327445,-1.159814
3474917784,0.897098,0.229445,-1.208814
3474937955,0.995098,0.327445,-1.061814
3474958124,0.946098,0.327445,-1.208814
3474978294,1.044098,0.327445,-1.159814
3474998465,1.044098,0.474445,-1.159814
3475018637,1.044098,0.474445,-1.208814
3475038809,0.995098,0.327445,-1.110814
3475058981,0.995098,0.376445,-1.208814
3475079152,0.995098,0.425445,-1.110814
3475099321,1.093098,0.376445,-1.257814
3475119491,1.044098,0.425445,-1.159814
3475139663,1.093098,0.425445,-1.208814
