Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3473878700,-0.928514,-0.737522,-0.069613
3473928864,-0.900742,-0.756340,-0.110091
3473979017,-0.882186,-0.765816,-0.150542
3474029172,-0.854292,-0.775313,-0.200986
3474079335,-0.854329,-0.784692,-0.251308
3474129497,-0.835689,-0.784852,-0.281729
3474179668,-0.807887,-0.803683,-0.342271
3474229823,-0.816833,-0.775762,-0.392437
3474279976,-0.825566,-0.729186,-0.442412
3474330135,-0.880223,-0.626621,-0.532600
3474380295,-0.887988,-0.496231,-0.622425
3474430459,-0.905439,-0.393673,-0.651918
3474480630,-0.932245,-0.291018,-0.641098
3474530789,-0.996130,-0.169553,-0.610144
3474580955,-1.041190,-0.029504,-0.568977
3474631122,-1.086740,0.073392,-0.447354
3474681290,-1.141909,0.148335,-0.346166
3474731459,-1.169513,0.195280,-0.194852
3474781620,-1.187998,0.223548,-0.043586
3474831782,-1.197702,0.195781,0.057067
3474881947,-1.216788,0.168056,0.157623
3474932109,-1.208363,0.093567,0.227714
3474982273,-1.172348,-0.008948,0.327742
3475032434,-1.145899,-0.139497,0.357187
3475082587,-1.119321,-0.260716,0.386658
3475132743,-1.083503,-0.391360,0.375780
3475182906,-1.028995,-0.522147,0.314482
3475233077,-0.965257,-0.662348,0.222911
3475283257,-0.900984,-0.755985,0.111442
3475333432,-0.836468,-0.831062,-0.040243
3475383604,-0.790047,-0.859482,-0.201728
3475433768,-0.771061,-0.841136,-0.342687
3475483941,-0.770291,-0.785401,-0.473215
3475534115,-0.778655,-0.710928,-0.573263
3475584298,-0.777778,-0.636452,-0.623214
3475634468,-0.777341,-0.599280,-0.663660
3475684641,-0.758401,-0.571415,-0.673661
3475734810,-0.758919,-0.617983,-0.663704
3475784976,-0.759716,-0.683111,-0.593554
3475835135,-0.770098,-0.766747,-0.463051
3475885309,-0.798747,-0.812949,-0.281942
3475935489,-0.836252,-0.812439,-0.050217
3475985659,-0.901125,-0.765340,0.121402
3476035833,-0.974556,-0.662324,0.212880
3476086001,-1.065860,-0.503554,0.173791
3476136166,-1.147685,-0.326218,0.134716
3476186324,-1.192094,-0.139735,0.065391
3476236485,-1.208855,0.018635,-0.024297
