Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1238463240,-0.706524,-0.760096,-0.693747
1238513793,-0.706958,-0.759566,-0.653852
1238564344,-0.697639,-0.759644,-0.663759
1238614901,-0.697547,-0.768958,-0.673850
1238665451,-0.679018,-0.768977,-0.683661
1238715991,-0.641671,-0.787797,-0.733567
1238766532,-0.586334,-0.796857,-0.743697
1238817074,-0.549515,-0.814945,-0.743304
1238867608,-0.512585,-0.824023,-0.753003
1238918149,-0.475766,-0.833049,-0.753238
1238968688,-0.476100,-0.850913,-0.722942
1239019220,-0.485521,-0.850665,-0.702842
1239069751,-0.485426,-0.869093,-0.712644
1239120284,-0.485431,-0.878220,-0.712445
1239170818,-0.476119,-0.878350,-0.722649
1239221362,-0.476452,-0.896195,-0.692262
1239271907,-0.476678,-0.914212,-0.672076
1239322445,-0.467586,-0.923197,-0.662080
1239372987,-0.476913,-0.941431,-0.652071
1239423521,-0.467920,-0.941097,-0.631985
1239474065,-0.495742,-0.922642,-0.612086
1239524608,-0.523034,-0.914034,-0.642165
1239575154,-0.541105,-0.887074,-0.672347
1239625697,-0.578035,-0.887090,-0.662244
1239676238,-0.624376,-0.859493,-0.632720
1239726767,-0.680052,-0.877475,-0.592433
1239777308,-0.735922,-0.858621,-0.532637
1239827845,-0.800663,-0.831057,-0.502848
1239878385,-0.855865,-0.767312,-0.503585
1239928928,-0.948107,-0.712594,-0.484149
1239979472,-1.013038,-0.639047,-0.434930
1240030011,-1.087630,-0.601578,-0.345335
1240080549,-1.124772,-0.573915,-0.315676
1240131086,-1.059719,-0.629308,-0.375094
1240181629,-0.938919,-0.739987,-0.483859
1240232170,-0.763017,-0.868594,-0.582591
1240282711,-0.568848,-0.905392,-0.662336
1240333249,-0.411381,-0.924170,-0.752071
1240383784,-0.337634,-0.942257,-0.761897
1240434324,-0.300789,-0.914651,-0.762202
1240484861,-0.375436,-0.959509,-0.671813
1240535402,-0.514184,-0.968434,-0.611504
1240585946,-0.523936,-0.976978,-0.561588
1240636482,-0.616874,-0.994602,-0.481376
1240687018,-0.736173,-0.904092,-0.512232
1240737551,-0.883591,-0.767303,-0.493581
1240788093,-1.049666,-0.630371,-0.455139
1240838642,-1.133373,-0.510602,-0.366233
1240889175,-1.179440,-0.501700,-0.366477
1240939704,-1.076517,-0.604018,-0.525410
1240990238,-0.919219,-0.741540,-0.603812
1241040778,-0.679323,-0.896757,-0.662396
1241091321,-0.466513,-0.924543,-0.761941
1241141871,-0.337064,-0.897232,-0.812484
1241192407,-0.291383,-0.942337,-0.782017
1241242952,-0.356502,-0.978358,-0.721411
1241293514,-0.458410,-0.968881,-0.661595
1241344045,-0.468297,-1.022976,-0.601025
1241394583,-0.477950,-1.049888,-0.560661
1241445129,-0.523403,-0.986767,-0.611306
1241495673,-0.606450,-0.950296,-0.591677
1241546209,-0.763559,-0.877056,-0.532509
1241596760,-0.929394,-0.731223,-0.514021
1241647309,-1.085859,-0.503176,-0.506410
1241697861,-1.048306,-0.540544,-0.576011
1241748416,-0.964651,-0.605296,-0.655518
1241798971,-0.825965,-0.706065,-0.714387
1241849527,-0.677694,-0.715744,-0.804210
1241900079,-0.548731,-0.770157,-0.813664
1241950631,-0.429209,-0.851776,-0.802830
1242001177,-0.337252,-0.860394,-0.792990
1242051728,-0.347457,-0.904918,-0.702403
1242102271,-0.431434,-0.967934,-0.601623
1242152817,-0.552082,-0.967239,-0.511536
1242203356,-0.570721,-0.976235,-0.491585
1242253898,-0.644553,-0.939664,-0.471747
1242304436,-0.783032,-0.866613,-0.432568
1242354975,-0.940203,-0.720072,-0.364162
1242405517,-1.134372,-0.500258,-0.276508
1242456047,-1.171140,-0.454682,-0.276900
