Timestamp (us),W,X,Y,Z
1238429215,-0.310427,0.347406,0.327300,0.822230
1238431710,-0.309894,0.347627,0.327573,0.822229
1238434205,-0.309355,0.347847,0.327856,0.822226
1238436700,-0.308818,0.348068,0.328149,0.822217
1238439195,-0.308284,0.348294,0.328451,0.822202
1238441690,-0.307753,0.348532,0.328762,0.822175
1238444185,-0.307223,0.348779,0.329083,0.822140
1238446680,-0.306698,0.349032,0.329409,0.822099
1238449175,-0.306174,0.349292,0.329737,0.822052
1238451670,-0.305650,0.349556,0.330075,0.821999
1238454165,-0.305128,0.349822,0.330420,0.821941
1238456660,-0.304611,0.350089,0.330769,0.821879
1238459155,-0.304098,0.350355,0.331120,0.821814
1238461650,-0.303586,0.350618,0.331472,0.821749
1238464145,-0.303078,0.350879,0.331821,0.821685
1238466640,-0.302574,0.351137,0.332168,0.821620
1238469135,-0.302074,0.351397,0.332514,0.821553
1238471629,-0.301578,0.351659,0.332858,0.821483
1238474125,-0.301085,0.351927,0.333197,0.821413
1238476619,-0.300595,0.352195,0.333530,0.821342
1238479114,-0.300107,0.352459,0.333855,0.821275
1238481610,-0.299625,0.352715,0.334170,0.821213
1238484104,-0.299147,0.352965,0.334480,0.821153
1238486599,-0.298672,0.353208,0.334789,0.821096
1238489094,-0.298199,0.353445,0.335098,0.821040
1238491589,-0.297727,0.353674,0.335410,0.820985
1238494084,-0.297256,0.353893,0.335716,0.820936
1238496579,-0.296786,0.354104,0.336018,0.820892
1238499074,-0.296315,0.354311,0.336311,0.820853
1238501569,-0.295844,0.354516,0.336597,0.820817
1238504064,-0.295371,0.354718,0.336872,0.820787
1238506559,-0.294891,0.354921,0.337139,0.820762
1238509054,-0.294402,0.355126,0.337399,0.820743
1238511549,-0.293903,0.355329,0.337650,0.820730
1238514044,-0.293400,0.355532,0.337889,0.820724
1238516539,-0.292890,0.355732,0.338115,0.820726
1238519034,-0.292378,0.355926,0.338330,0.820736
1238521529,-0.291863,0.356116,0.338533,0.820753
1238524024,-0.291346,0.356303,0.338724,0.820777
1238526519,-0.290829,0.356485,0.338899,0.820809
1238529014,-0.290315,0.356658,0.339060,0.820849
1238531509,-0.289808,0.356825,0.339208,0.820895
1238534004,-0.289311,0.356982,0.339343,0.820946
1238536499,-0.288826,0.357126,0.339466,0.821003
1238538994,-0.288350,0.357259,0.339580,0.821065
1238541489,-0.287885,0.357382,0.339687,0.821131
1238543983,-0.287429,0.357492,0.339785,0.821203
1238546478,-0.286981,0.357587,0.339876,0.821280
1238548973,-0.286539,0.357665,0.339957,0.821367
1238551469,-0.286107,0.357726,0.340019,0.821465
1238553963,-0.285680,0.357773,0.340066,0.821574
1238556458,-0.285256,0.357807,0.340100,0.821692
1238558953,-0.284831,0.357823,0.340131,0.821820
1238561448,-0.284401,0.357827,0.340162,0.821954
1238563943,-0.283964,0.357818,0.340191,0.822097
1238566438,-0.283522,0.357794,0.340216,0.822250
1238568933,-0.283076,0.357754,0.340232,0.822414
1238571428,-0.282626,0.357701,0.340241,0.822589
1238573923,-0.282167,0.357632,0.340248,0.822773
1238576418,-0.281700,0.357549,0.340256,0.822966
1238578913,-0.281223,0.357456,0.340267,0.823165
1238581408,-0.280736,0.357358,0.340276,0.823370
1238583903,-0.280237,0.357253,0.340285,0.823582
1238586398,-0.279728,0.357138,0.340294,0.823801
1238588893,-0.279212,0.357017,0.340305,0.824024
1238591388,-0.278691,0.356881,0.340318,0.824254
1238593883,-0.278169,0.356729,0.340330,0.824491
1238596378,-0.277642,0.356560,0.340345,0.824735
