Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1238429215,-1.483445,-19.435131,-20.421215,0.745068,0.331221,0.541443
1238439195,-0.786769,-21.020554,-21.099590,0.741958,0.322100,0.537165
1238449175,0.833843,-22.622225,-20.833801,0.751676,0.313327,0.528381
1238459155,1.956135,-23.325024,-20.616539,0.768805,0.311514,0.515976
1238469135,2.549944,-22.976601,-20.372236,0.783335,0.310298,0.517719
1238479114,2.212075,-22.730358,-19.478170,0.803213,0.321249,0.522275
1238489094,1.619341,-21.677427,-18.707582,0.806367,0.336906,0.538468
1238499074,1.530758,-20.703165,-18.436111,0.798486,0.360677,0.554689
1238509054,0.133967,-19.938286,-18.472229,0.801087,0.373412,0.569645
1238519034,-2.232993,-19.095797,-19.270607,0.809628,0.380512,0.563857
1238529014,-4.353479,-17.264997,-19.841969,0.825043,0.372161,0.563184
1238538994,-5.712681,-14.217817,-19.410828,0.841774,0.358628,0.557156
1238548973,-5.990990,-10.778105,-18.718664,0.855561,0.351751,0.556611
1238558953,-6.981441,-7.154648,-18.545204,0.859722,0.348021,0.578057
1238568933,-7.880385,-4.704846,-19.462566,0.858632,0.376808,0.593956
1238578913,-8.869425,-2.636229,-20.986809,0.827495,0.391606,0.601703
1238588893,-9.721457,-1.268988,-23.147062,0.814228,0.400746,0.583279
1238598873,-9.793365,1.099644,-25.291050,0.821017,0.400104,0.569027
1238608853,-11.130835,4.082911,-26.347271,0.821047,0.398221,0.577071
1238618833,-13.947996,6.752501,-26.907007,0.830215,0.389090,0.568283
1238628813,-16.407833,9.417700,-29.074512,0.828181,0.385495,0.557195
1238638793,-17.662897,11.727454,-32.117874,0.820707,0.388328,0.559197
1238648772,-16.977413,12.541015,-34.879372,0.794279,0.398885,0.566189
1238658752,-16.039072,12.564026,-37.062057,0.774558,0.411988,0.565612
1238668732,-16.304979,13.292706,-38.172077,0.766928,0.420138,0.558054
1238678712,-18.074820,14.786882,-39.181961,0.770543,0.417948,0.547593
1238688692,-21.303497,16.604774,-40.364120,0.772141,0.410476,0.534996
1238698672,-23.817602,17.902618,-41.861889,0.772619,0.394424,0.519241
1238708652,-24.276476,18.858309,-43.838085,0.767836,0.381112,0.525563
1238718631,-23.092447,19.184303,-46.232910,0.761312,0.360943,0.534152
1238728612,-20.099464,18.941616,-48.696808,0.749631,0.354833,0.543144
1238738592,-16.787857,19.551624,-50.189476,0.719292,0.348643,0.545967
1238748572,-12.884077,19.276566,-52.179768,0.709721,0.357835,0.546187
1238758552,-10.529439,18.143320,-52.276543,0.710766,0.376058,0.537348
1238768532,-8.859684,18.094147,-51.390583,0.713994,0.399965,0.520989
1238778512,-8.470310,17.958563,-50.129250,0.717822,0.407988,0.525299
1238788492,-8.703217,17.549961,-49.476723,0.708808,0.404700,0.517902
1238798472,-8.311820,16.773504,-49.231407,0.699888,0.394480,0.533751
1238808452,-7.694972,15.068103,-49.196461,0.675642,0.389230,0.543045
1238818431,-7.221665,12.528032,-48.462517,0.655697,0.384938,0.546209
1238828411,-5.852606,9.879372,-47.361160,0.647778,0.395202,0.546260
1238838391,-4.439241,7.459731,-45.759094,0.652250,0.404254,0.534356
1238848371,-3.449974,5.345299,-44.325859,0.656201,0.410905,0.519567
1238858351,-2.611685,4.068869,-42.408649,0.654912,0.415719,0.512180
1238868331,-2.109148,2.641565,-40.416428,0.640881,0.411084,0.520923
1238878311,-1.228321,0.345483,-38.725235,0.621520,0.403819,0.520140
1238888291,0.643135,-1.573481,-37.016155,0.616403,0.404071,0.521317
1238898270,2.481211,-3.841489,-34.972729,0.616236,0.415768,0.537878
1238908250,3.677042,-6.852699,-32.915138,0.608085,0.418356,0.547521
1238918230,5.094216,-10.714828,-30.096600,0.601258,0.422538,0.555158
1238928210,6.581900,-15.488943,-26.866638,0.572003,0.414512,0.557485
1238938205,7.686288,-20.656738,-23.364136,0.564613,0.411244,0.540101
1238948168,9.303447,-23.362427,-19.985050,0.583797,0.417703,0.485528
1238958148,11.858414,-23.256435,-16.182060,0.599441,0.429378,0.449563
1238968128,14.507392,-22.588163,-12.470673,0.626114,0.437803,0.460295
1238978108,14.810140,-23.511127,-9.599496,0.647355,0.432970,0.505385
1238988088,13.362379,-25.632051,-7.703757,0.674376,0.430890,0.543978
1238998068,12.665917,-26.660782,-6.065209,0.707890,0.433220,0.577883
1239008048,13.810394,-25.721117,-5.911043,0.722014,0.452002,0.604243
1239018027,17.027418,-23.180973,-8.302462,0.705604,0.504451,0.623662
1239028007,18.749393,-20.443092,-13.051835,0.685634,0.583465,0.642035
1239037987,16.121319,-17.829456,-18.422548,0.682339,0.647185,0.645849
1239047967,8.950914,-14.725669,-21.744686,0.695682,0.668678,0.633175
1239057946,-0.090943,-10.893140,-21.157963,0.719806,0.657013,0.610861
1239067926,-7.745882,-6.769697,-17.425074,0.726468,0.608643,0.577536
1239077907,-12.139103,-4.130191,-12.783640,0.710106,0.561841,0.560519
1239087886,-12.321349,-4.244908,-9.626875,0.679855,0.520015,0.538248
1239097866,-8.959293,-6.823503,-8.336890,0.649098,0.492064,0.532131
1239107846,-4.517802,-10.928821,-8.179468,0.633635,0.481762,0.525278
1239117826,-0.985087,-14.743634,-8.708530,0.632862,0.484397,0.518482
1239127806,0.235552,-15.602249,-10.175559,0.651923,0.495480,0.506630
1239137786,0.125379,-15.104208,-12.271345,0.663088,0.510713,0.511867
1239147766,-1.276999,-15.166405,-15.159862,0.670955,0.516259,0.523758
1239157745,-2.960845,-16.656658,-17.667704,0.678759,0.507587,0.520583
1239167725,-3.844366,-18.740955,-19.337179,0.680055,0.483565,0.494957
1239177705,-1.900332,-20.162525,-19.753637,0.685813,0.438316,0.463021
1239187685,3.469675,-20.696899,-19.795809,0.671920,0.406819,0.437603
1239197665,9.133834,-20.442099,-20.232836,0.651378,0.383675,0.444162
1239207645,14.116308,-20.491251,-21.627926,0.648459,0.380915,0.464733
1239217625,19.758144,-21.726479,-21.835119,0.668990,0.412455,0.485355
1239227605,28.750235,-23.682831,-19.844412,0.716389,0.477219,0.497002
1239237584,36.129669,-24.308578,-16.768147,0.764937,0.558647,0.492734
1239247564,36.347214,-21.355228,-15.117352,0.784952,0.599582,0.484053
1239257544,30.528378,-15.481309,-15.342685,0.778953,0.600918,0.484103
1239267525,23.023796,-9.679722,-16.393135,0.726406,0.578202,0.509737
1239277505,16.222471,-7.074891,-17.664165,0.660947,0.573016,0.543953
1239287485,10.645526,-9.522327,-18.286091,0.608992,0.578549,0.549831
1239297465,9.137626,-14.927882,-16.142782,0.630780,0.604339,0.513747
1239307445,12.258504,-18.742666,-9.782021,0.702892,0.639682,0.457850
1239317425,16.233959,-16.777815,-2.121694,0.766534,0.632580,0.427444
1239327405,16.654287,-9.332302,2.452572,0.779078,0.573586,0.417713
1239337385,14.665583,-0.062095,2.978583,0.754214,0.522171,0.427388
1239347365,12.521839,6.299550,1.535182,0.726011,0.508076,0.450595
1239357344,11.480286,7.685703,0.907337,0.707214,0.500745,0.470587
1239367325,12.451219,6.045073,3.447861,0.705731,0.508848,0.476619
1239377304,14.560784,2.549819,8.271742,0.694360,0.530206,0.449653
1239387284,17.340628,-1.267866,12.658135,0.689684,0.540924,0.408413
1239397264,19.057589,-2.652001,15.352530,0.707186,0.548331,0.367817
1239407244,17.856236,-0.301998,17.257580,0.729680,0.531886,0.353201
1239417224,13.568018,3.153901,19.621319,0.733803,0.497924,0.370952
1239427204,9.115139,4.071239,22.458851,0.715742,0.479741,0.395324
1239437184,7.312687,2.380175,25.764406,0.695968,0.494336,0.409656
1239447163,9.174747,0.038771,29.158934,0.703580,0.515047,0.401625
1239457143,12.061289,0.595492,30.731062,0.735631,0.536185,0.402777
1239467123,10.163590,3.372730,32.208164,0.765458,0.547575,0.444480
1239477111,2.081373,4.030714,36.445717,0.782627,0.535531,0.478503
1239487082,-8.583662,2.736218,41.345528,0.835375,0.548240,0.489825
1239497061,-16.433460,5.959960,43.621944,0.984751,0.572684,0.414580
1239507041,-23.436537,19.236725,39.374428,1.125516,0.633852,0.395579
1239517021,-30.167643,33.124695,29.419661,1.112506,0.680453,0.415340
1239527001,-27.824705,35.321842,21.500774,0.790262,0.629221,0.575273
1239536981,-28.014713,17.067997,20.191692,0.487701,0.549336,0.642061
1239546961,-43.955605,-7.210018,23.560173,0.404562,0.416999,0.497004
1239556940,-47.389099,-21.323267,26.393181,0.484364,0.220585,0.287508
1239566920,-29.053846,-18.622850,29.364071,0.661163,0.114720,0.209800
1239576900,-9.076900,-14.166094,30.971664,0.807298,0.105991,0.288387
1239586880,-5.595588,-14.075721,28.508886,0.851931,0.144309,0.429177
1239596860,-8.707434,-17.963251,26.652596,0.826309,0.228384,0.516207
1239606840,-1.707480,-24.212500,31.177999,0.816342,0.266247,0.512490
1239616820,15.552800,-27.280987,37.812054,0.847242,0.264376,0.493418
1239626800,30.903458,-26.117641,43.158455,0.888064,0.258636,0.477869
1239636779,36.290806,-22.752258,46.131096,0.911599,0.237849,0.452962
1239646759,33.978462,-16.687525,48.026920,0.923322,0.204652,0.441336
1239656739,30.176413,-10.100695,50.023296,0.914666,0.176943,0.442542
1239666719,28.966026,-8.356141,53.371208,0.897715,0.164988,0.458454
1239676699,31.658941,-11.642188,57.270798,0.890368,0.167525,0.452632
1239686679,38.036053,-14.651146,61.106255,0.903059,0.178876,0.429731
1239696659,44.128067,-14.391728,63.630505,0.947166,0.187805,0.400161
1239706638,48.548519,-10.112147,65.870003,0.980525,0.176983,0.392390
1239716618,50.521915,-5.582300,67.660858,0.969644,0.166013,0.405301
1239726598,50.264927,-3.769000,68.901962,0.944783,0.180855,0.408063
1239736578,48.154793,-4.306329,70.626175,0.927975,0.195762,0.408603
1239746558,48.149185,-5.531280,74.103943,0.905841,0.226435,0.376916
1239756538,50.475769,-4.875964,78.421432,0.893408,0.249243,0.348813
1239766518,52.830002,-1.712102,82.249550,0.877987,0.262571,0.341756
1239776498,51.854828,1.125703,85.050171,0.872823,0.260803,0.366459
1239786478,46.291126,1.757045,87.611237,0.879099,0.267928,0.398147
1239796458,39.015800,0.599056,90.154144,0.876423,0.265134,0.404153
