Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5234885200,-1.112479,-0.308870,0.316763
5234935271,-1.103243,-0.318231,0.326956
5234985346,-1.103128,-0.308900,0.316721
5235035425,-1.112378,-0.299548,0.306531
5235085495,-1.103027,-0.299578,0.306491
5235135577,-1.121780,-0.308853,0.296229
5235185645,-1.112595,-0.318226,0.316721
5235235718,-1.103166,-0.308903,0.327017
5235285791,-1.112479,-0.308870,0.316763
5235335864,-1.112466,-0.308861,0.316758
5235385932,-1.103220,-0.318262,0.306392
5235436000,-1.112352,-0.299530,0.306523
5235486068,-1.103130,-0.308925,0.306443
5235536136,-1.112468,-0.308886,0.306480
5235586202,-1.112673,-0.327579,0.306384
5235636268,-1.103130,-0.308925,0.306443
5235736415,-1.112545,-0.318239,0.296146
5235786488,-1.093817,-0.308983,0.306415
5235836566,-1.112378,-0.299548,0.306531
5235886648,-1.103244,-0.318256,0.316679
5235936725,-1.112468,-0.308886,0.306480
5235986799,-1.103028,-0.299603,0.296210
5236036876,-1.112549,-0.318289,0.275581
5236086951,-1.112512,-0.318311,0.255014
5236137033,-1.121774,-0.308943,0.255092
5236187124,-1.121813,-0.318293,0.234489
5236237213,-1.131011,-0.308930,0.214016
5236287303,-1.121803,-0.318334,0.213916
5236337394,-1.112543,-0.327726,0.203558
5236387482,-1.122112,-0.346374,0.213773
5236437568,-1.121870,-0.327703,0.193312
5236487648,-1.122011,-0.337053,0.203528
5236537740,-1.122009,-0.337028,0.213821
5236587819,-1.112489,-0.318342,0.234447
5236687999,-1.121802,-0.318309,0.224207
5236738084,-1.112419,-0.318436,0.172745
5236788171,-1.139905,-0.281088,0.070208
5236838258,-1.176088,-0.187652,-0.052574
5236888348,-1.165236,-0.066399,-0.195899
5236938428,-1.154060,0.092310,-0.287743
5236988518,-1.104709,0.325643,-0.379377
5237038607,-1.037515,0.493652,-0.347835
5237088694,-0.998976,0.605710,-0.316639
5237138785,-0.979252,0.708568,-0.223488
5237188867,-0.969780,0.736799,-0.079480
5237238955,-0.988582,0.737040,0.013073
5237289042,-1.036177,0.662590,0.115804
5237339131,-1.065541,0.550698,0.207873
5237389222,-1.123143,0.410792,0.248516
5237439311,-1.162270,0.252061,0.247844
5237489387,-1.181981,0.149215,0.175413
5237589550,-1.192694,0.018269,0.092465
5237639638,-1.202573,-0.037829,0.051131
5237689717,-1.193706,-0.084685,-0.000598
5237739797,-1.175308,-0.122282,-0.093326
5237789879,-1.156530,-0.122523,-0.196284
5237890046,-1.117954,-0.029500,-0.381147
5237940121,-1.089446,0.007679,-0.442679
5237990208,-1.089465,-0.001740,-0.493936
5238040291,-1.052824,-0.067378,-0.525473
5238090379,-1.025151,-0.104977,-0.587473
5238140469,-0.969033,-0.105318,-0.659550
5238190560,-0.931701,-0.114954,-0.742138
5238240643,-0.857040,-0.124716,-0.804323
5238290733,-0.819698,-0.134296,-0.865763
5238340816,-0.745061,-0.144055,-0.917988
5238390896,-0.707862,-0.162963,-0.959202
5238440984,-0.651891,-0.172608,-1.000601
5238491069,-0.642577,-0.172617,-0.980070
5238541148,-0.698720,-0.172223,-0.877017
5238641317,-0.876737,-0.208610,-0.711980
5238691401,-0.998146,-0.189084,-0.505636
5238741485,-1.063743,-0.188517,-0.310099
5238791569,-1.129659,-0.215928,-0.083700
5238841656,-1.148172,-0.178179,0.111880
5238891744,-1.129867,-0.196754,0.245413
5238941831,-1.092798,-0.215427,0.348007
5238991922,-1.083519,-0.215411,0.389115
5239042001,-1.083726,-0.234128,0.378750
5239092090,-1.083750,-0.234120,0.389050
5239142183,-1.083587,-0.224805,0.358217
5239192275,-1.083497,-0.215466,0.358275
5239242374,-1.093117,-0.243451,0.358147
5239292462,-1.083713,-0.234120,0.378736
5239342552,-1.074399,-0.234128,0.399267
5239392639,-1.055907,-0.243444,0.471132
5239442730,-1.018705,-0.252862,0.522324
5239492819,-1.018820,-0.262217,0.522310
5239542903,-1.009505,-0.262249,0.532592
5239592989,-1.037414,-0.262248,0.450397
5239643068,-1.083757,-0.243522,0.337546
5239693149,-1.120764,-0.224883,0.204108
5239743228,-1.157943,-0.224984,0.039684
5239793306,-1.157620,-0.206447,-0.063071
5239843385,-1.157506,-0.206627,-0.176267
5239893467,-1.138789,-0.216194,-0.279101
5239943555,-1.110478,-0.197768,-0.371754
5239993635,-1.054207,-0.188823,-0.484957
5240043717,-0.979591,-0.208035,-0.608984
5240093804,-0.886014,-0.208672,-0.773787
5240143879,-0.811369,-0.218428,-0.825847
5240193957,-0.820522,-0.199633,-0.794563
5240244034,-0.867705,-0.236713,-0.722577
5240294116,-0.868451,-0.302085,-0.691924
5240344203,-0.878085,-0.330102,-0.702314
5240394288,-0.850606,-0.376948,-0.692508
5240444372,-0.841312,-0.386413,-0.744017
5240494454,-0.775334,-0.340106,-0.836748
5240594621,-0.715899,-0.041369,-0.927696
5240644712,-0.705110,0.089430,-0.937351
5240694802,-0.694840,0.173495,-0.947408
5240744887,-0.665919,0.257529,-0.926356
5240794967,-0.665192,0.322943,-0.936471
5240845048,-0.637136,0.322765,-0.977889
5240895130,-0.619137,0.257206,-1.008806
5240945208,-0.563463,0.219505,-1.060632
5240995276,-0.470038,0.219048,-1.102129
5241045352,-0.385539,0.256017,-1.143400
5241095441,-0.310414,0.293073,-1.153784
5241145525,-0.235323,0.330176,-1.133317
5241195603,-0.197829,0.339321,-1.164459
5241245691,-0.197446,0.376736,-1.143507
5241295771,-0.309444,0.386619,-1.101890
5241345844,-0.449479,0.396659,-1.039953
5241395916,-0.589642,0.397371,-0.956951
5241445999,-0.777063,0.351617,-0.833193
5241496074,-0.926369,0.380579,-0.636782
5241546152,-1.057446,0.372090,-0.441127
5241596226,-1.132544,0.353962,-0.276350
5241646300,-1.179763,0.316928,-0.173495
5241696370,-1.179713,0.326379,-0.101341
5241746439,-1.179351,0.363816,-0.070347
5241796523,-1.179618,0.345188,-0.029344
5241846603,-1.189385,0.307897,0.011720
5241896689,-1.199001,0.289324,0.063050
5241946772,-1.189912,0.270667,0.114366
5241996847,-1.199446,0.261486,0.196623
5242046924,-1.190375,0.242817,0.237621
5242097009,-1.190452,0.233453,0.227295
5242147086,-1.190564,0.214634,0.144931
5242197169,-1.208957,0.223779,-0.040139
5242247257,-1.180611,0.223251,-0.307536
5242297342,-1.086964,0.222511,-0.534028
5242347424,-0.965476,0.212355,-0.730181
5242397507,-0.871947,0.211772,-0.853811
5242447589,-0.816190,0.183433,-0.895464
5242497670,-0.779124,0.155186,-0.926931
5242547757,-0.769864,0.145786,-0.936975
5242647926,-0.732089,0.183000,-0.947215
5242698021,-0.657528,0.163913,-0.998853
5242748107,-0.592116,0.163574,-1.040241
5242798198,-0.563771,0.191465,-1.060775
5242848284,-0.517175,0.181905,-1.071469
5242898368,-0.508238,0.144462,-1.082164
5242948455,-0.508247,0.144479,-1.071514
5242998535,-0.545518,0.154015,-1.050754
5243048612,-0.573849,0.126110,-1.040326
5243098694,-0.602010,0.116924,-1.009939
5243148783,-0.620774,0.107642,-1.020025
5243248957,-0.638662,0.182543,-0.988718
5243299042,-0.676335,0.154676,-0.978430
5243349125,-0.676341,0.154692,-0.967977
5243399208,-0.685278,0.192118,-0.968087
5243449287,-0.665903,0.257512,-0.936476
5243499360,-0.664678,0.369677,-0.936233
5243549442,-0.681912,0.510095,-0.842731
5243599516,-0.708517,0.650595,-0.728926
5243649596,-0.754295,0.744418,-0.625419
5243699680,-0.762962,0.819436,-0.491297
5243749761,-0.790569,0.866441,-0.408857
5243799843,-0.790602,0.866477,-0.367531
5243849928,-0.781103,0.875706,-0.418945
5243900013,-0.753127,0.866150,-0.470425
5243950098,-0.725123,0.856559,-0.552850
5244000183,-0.688083,0.818886,-0.645862
5244050265,-0.669842,0.771956,-0.707616
5244100348,-0.632746,0.743707,-0.770164
5244150436,-0.623404,0.743657,-0.770058
5244200522,-0.698391,0.725378,-0.697726
5244250608,-0.801546,0.697943,-0.584335
5244300688,-0.857520,0.717078,-0.450318
5244350771,-0.941565,0.736403,-0.275126
5244400858,-0.978808,0.764874,-0.089634
5244450939,-0.978960,0.765078,0.044071
5244501028,-0.969477,0.783819,0.116169
5244551118,-0.960173,0.783822,0.136677
5244601207,-0.969499,0.783846,0.126430
5244651295,-0.969759,0.755738,0.074842
5244701380,-1.007477,0.718456,0.054288
5244751468,-1.007534,0.718519,0.074769
5244801561,-1.007523,0.718514,0.085108
5244851640,-1.007696,0.709261,0.146762
5244901726,-1.007823,0.699952,0.177579
5244951805,-0.998577,0.700026,0.239225
5245001885,-0.989090,0.718754,0.280424
5245051967,-0.979514,0.737371,0.270199
5245102042,-0.979454,0.737288,0.208488
5245152109,-0.978982,0.765104,0.054325
5245202173,-0.978647,0.774142,-0.141011
5245252236,-0.931792,0.773721,-0.295545
5245302311,-0.866173,0.782592,-0.419094
5245352391,-0.819710,0.754245,-0.491413
5245402471,-0.819743,0.744804,-0.553170
5245452550,-0.829188,0.735501,-0.542785
5245502630,-0.848077,0.716897,-0.542919
5245552720,-0.829196,0.735512,-0.542896
5245602802,-0.810295,0.754100,-0.553046
5245652893,-0.772892,0.753875,-0.604729
5245702972,-0.744957,0.744379,-0.625455
5245753053,-0.716658,0.772339,-0.615378
5245803137,-0.725887,0.781714,-0.615173
5245853220,-0.744861,0.753736,-0.625530
5245903312,-0.754289,0.744407,-0.625297
5245953399,-0.763685,0.744525,-0.573843
5246003498,-0.791937,0.725996,-0.563887
5246053577,-0.810622,0.726086,-0.543016
5246103656,-0.848203,0.707581,-0.522397
5246153739,-0.867112,0.689004,-0.491460
5246203810,-0.886128,0.661083,-0.471064
5246253888,-0.923891,0.623853,-0.471109
5246303974,-0.942715,0.614640,-0.440327
5246354054,-0.952078,0.614719,-0.409338
5246404137,-0.961371,0.624183,-0.357829
5246454224,-0.979936,0.643088,-0.265023
5246504310,-1.007837,0.662019,-0.192898
5246554392,-1.045785,0.615545,-0.131336
5246604464,-1.074452,0.559619,-0.110993
5246654545,-1.093491,0.522265,-0.131575
5246704621,-1.103311,0.475502,-0.183326
5246754706,-1.103603,0.437978,-0.265671
5246804788,-1.094272,0.428488,-0.327301
5246854873,-1.075678,0.419009,-0.368725
5246904955,-1.056829,0.428183,-0.430460
5246955031,-1.047480,0.428128,-0.440781
5247005122,-1.028953,0.418754,-0.410139
5247055201,-1.075861,0.409795,-0.276058
5247105282,-1.113696,0.382136,-0.132160
5247155356,-1.132709,0.363670,-0.039716
5247205437,-1.142536,0.326456,0.052768
5247255519,-1.151948,0.326564,0.093889
5247305597,-1.161156,0.335945,0.094023
5247355677,-1.142554,0.335935,0.135046
5247405758,-1.142713,0.336180,0.299622
5247455831,-1.106040,0.289495,0.432947
5247505910,-1.050049,0.298793,0.556196
5247555988,-0.993920,0.317392,0.648638
5247606061,-0.947537,0.298616,0.720477
5247656142,-0.882050,0.317170,0.812763
5247706215,-0.825966,0.326343,0.853733
5247756290,-0.788443,0.344926,0.884538
5247806359,-0.760441,0.344824,0.894714
5247856427,-0.732559,0.335393,0.915213
5247906506,-0.732588,0.335437,0.945982
5247956586,-0.704471,0.344666,0.945921
5248006664,-0.714215,0.307315,0.945677
5248056745,-0.732844,0.307320,0.894498
5248106815,-0.835227,0.326263,0.771623
5248156885,-0.974775,0.354622,0.597331
5248206961,-1.068060,0.345390,0.412535
5248257047,-1.123933,0.335960,0.206997
5248307124,-1.151785,0.335846,0.052821
5248357202,-1.151884,0.317024,-0.029512
5248407279,-1.161481,0.288974,-0.060423
5248457358,-1.152398,0.270290,-0.029750
5248507439,-1.161394,0.307810,0.032178
5248557531,-1.161443,0.307860,0.063000
5248607610,-1.161621,0.298581,0.104045
5248657681,-1.161724,0.289233,0.103998
5248707751,-1.189971,0.261244,0.062871
5248757841,-1.180710,0.251840,0.052533
5248807920,-1.171383,0.251744,0.011218
5248857998,-1.152386,0.270274,-0.040033
5248908079,-1.162208,0.223504,-0.091753
5248958158,-1.172031,0.176729,-0.143500
5249008233,-1.162697,0.167249,-0.205188
5249058320,-1.162479,0.185927,-0.215379
5249108406,-1.172140,0.157925,-0.215552
5249158492,-1.182066,0.111389,-0.112718
5249208572,-1.182335,0.092739,-0.082059
5249258657,-1.182470,0.083457,-0.040918
5249308739,-1.182837,0.055494,0.010364
5249358819,-1.192495,0.027509,0.020543
5249408898,-1.183504,-0.000543,0.040902
5249458979,-1.183815,-0.028604,0.030439
5249509066,-1.184265,-0.075378,-0.000587
5249559148,-1.175115,-0.094184,-0.041944
5249609228,-1.156569,-0.113009,-0.083166
5249659311,-1.156627,-0.122440,-0.134694
5249709395,-1.156695,-0.131834,-0.165600
5249759477,-1.156658,-0.131860,-0.186111
5249809563,-1.147448,-0.141237,-0.175970
5249859649,-1.156808,-0.141144,-0.145018
5249909727,-1.156908,-0.150469,-0.134725
5249959817,-1.166386,-0.159751,-0.114222
5250009899,-1.157235,-0.169050,-0.052640
5250059982,-1.148088,-0.187777,-0.052727
5250110070,-1.166916,-0.197005,-0.021888
5250160157,-1.148263,-0.197052,-0.001387
5250210244,-1.157753,-0.206320,0.029427
5250260329,-1.166998,-0.196895,0.050117
5250310405,-1.157674,-0.196941,0.050050
5250360490,-1.157669,-0.196896,0.070681
5250410577,-1.157758,-0.206236,0.070661
5250460663,-1.157681,-0.196880,0.080966
5250510749,-1.157921,-0.215527,0.111726
5250560827,-1.157935,-0.215534,0.111704
5250610918,-1.157907,-0.215520,0.111748
5250661004,-1.167397,-0.224787,0.142570
5250711088,-1.157933,-0.215511,0.122011
5250761165,-1.158059,-0.224827,0.142533
5250811244,-1.157842,-0.206149,0.132343
5250861317,-1.148440,-0.196840,0.142604
5250911392,-1.167014,-0.187413,0.142724
5250961464,-1.148502,-0.206165,0.142610
5251011545,-1.148389,-0.196857,0.122070
5251061624,-1.157842,-0.206149,0.132343
5251111718,-1.157727,-0.196817,0.122106
5251161794,-1.148389,-0.196857,0.122070
5251211882,-1.157732,-0.196863,0.101489
5251261964,-1.166977,-0.187438,0.122169
5251312047,-1.167077,-0.196762,0.132427
5251362132,-1.157790,-0.196784,0.152928
5251412221,-1.157760,-0.196748,0.163261
5251462303,-1.148483,-0.196731,0.204350
5251512386,-1.148641,-0.205977,0.266013
5251562470,-1.139144,-0.187260,0.307207
5251612556,-1.120358,-0.168542,0.379228
5251662635,-1.101924,-0.187290,0.399647
5251712717,-1.092428,-0.168595,0.430586
