Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5234849393,0.263134,0.273896,-0.809255,0.988590,-0.088465,-0.111110
5234869445,0.141924,0.106714,-0.710110,0.986016,-0.084540,-0.109446
5234889497,0.195415,0.069058,-0.717578,0.993588,-0.079846,-0.112719
5234909550,-0.178648,0.316751,-0.778932,0.990869,-0.081875,-0.114442
5234929601,0.058665,-0.007463,-0.671792,0.988838,-0.081546,-0.110188
5234949654,0.371308,-0.231773,-0.451339,0.993329,-0.081323,-0.114340
5234969706,0.715481,-0.548513,-0.473105,0.991788,-0.081167,-0.115897
5234989758,1.043445,-0.682970,-0.465178,0.992768,-0.079126,-0.113097
5235009810,0.857205,-0.075564,-0.262574,0.990006,-0.074737,-0.110713
5235029862,0.802095,0.423486,-0.521958,0.985174,-0.077994,-0.108983
5235049914,0.323778,0.304899,-0.771488,0.985479,-0.082400,-0.112202
5235069966,0.051885,-0.084529,-0.845840,0.988054,-0.085156,-0.114696
5235110070,0.487141,-0.310056,-0.943742,0.992252,-0.083172,-0.116416
5235130122,0.334279,-0.302021,-0.716348,0.989208,-0.077317,-0.113143
5235150174,0.044248,-0.301994,-0.413088,0.990399,-0.078594,-0.113665
5235170226,0.083503,-0.522133,-0.450238,0.988565,-0.079654,-0.111212
5235190278,-0.159923,-0.666570,-0.229865,0.986933,-0.076702,-0.114257
5235210332,-0.282039,-0.546576,-0.336341,0.986456,-0.075751,-0.111181
5235230384,-0.556679,-0.494365,-0.200004,0.990914,-0.078155,-0.108395
5235250436,-0.671689,-0.343093,-0.170169,0.995313,-0.078109,-0.112272
5235270489,-0.618305,-0.320498,-0.253634,0.986954,-0.083971,-0.114263
5235290541,-0.244733,-0.274526,-0.572239,0.992428,-0.086494,-0.113650
5235310593,0.417390,-0.239976,-0.595327,0.997825,-0.079218,-0.120330
5235330645,0.545592,-0.116231,-0.368430,0.988891,-0.076263,-0.121973
5235350697,0.719264,0.188278,-0.415014,0.990041,-0.071483,-0.118294
5235370749,0.885100,0.545782,-0.476935,0.990603,-0.075847,-0.118603
5235390801,0.723745,0.870876,-0.523473,0.989909,-0.080676,-0.106646
5235410853,0.201023,0.388950,-0.559524,0.986190,-0.077392,-0.111527
5235430905,-0.246407,0.014520,-0.482287,0.992269,-0.071534,-0.109462
5235450957,-1.160992,0.093924,-0.186661,0.992513,-0.070832,-0.104833
5235471009,-1.746530,0.036235,-0.299942,0.988089,-0.077171,-0.109063
5235491061,-1.997923,0.072597,-0.292400,0.987185,-0.080168,-0.108853
5235511112,-1.875096,0.055862,-0.663754,0.988313,-0.080338,-0.114568
5235531164,-1.219130,-0.115659,-0.852867,0.989788,-0.078930,-0.118028
5235551216,-1.302409,-0.327277,-0.617161,0.993892,-0.073151,-0.121156
5235571268,-1.585428,-0.273246,-0.185248,0.991425,-0.073145,-0.120355
5235591320,-1.357654,-0.195361,-0.109806,0.989597,-0.073588,-0.119272
5235611372,-0.879214,-0.054576,0.048699,0.988230,-0.079636,-0.116304
5235631424,-0.392673,0.070070,0.048100,0.987675,-0.081423,-0.114106
5235651477,0.033968,0.041915,-0.042900,0.991580,-0.079394,-0.112557
5235671529,0.248476,-0.042546,-0.414053,0.990138,-0.081511,-0.114269
5235691581,0.363781,-0.202032,-0.542386,0.992058,-0.078542,-0.116653
5235711633,0.301286,0.056442,-0.421992,0.992059,-0.077193,-0.117577
5235731685,0.193015,0.374869,-0.377577,0.987114,-0.075887,-0.114447
5235751737,0.383016,0.211836,0.054918,0.993719,-0.068986,-0.109390
5235771789,-0.168231,0.133571,1.449909,0.994573,-0.062800,-0.102548
5235791841,-1.052164,0.055194,1.973437,0.990260,-0.074149,-0.107719
5235811893,-1.135377,0.548339,0.812186,0.982128,-0.098068,-0.108136
5235831945,-0.019264,0.183932,-0.338950,0.989811,-0.096757,-0.113004
5235851997,0.114449,0.057868,1.192387,1.007970,-0.063792,-0.116893
5235872050,-1.401356,0.976588,2.773754,1.009636,-0.065202,-0.120500
5235892101,-1.867628,2.080704,1.383163,0.987366,-0.093827,-0.117418
5235912154,-0.069345,2.762672,-0.673714,0.991173,-0.092503,-0.114316
5235932206,0.641146,3.529454,-0.206710,1.008697,-0.060679,-0.102564
5235952259,-1.744596,5.115301,0.925505,1.012722,-0.046951,-0.096150
5235972311,-4.134511,7.037691,0.063295,0.993148,-0.055757,-0.111819
5235992364,-4.570405,8.925672,0.140311,0.989387,-0.065260,-0.134185
5236012416,-5.389643,10.517915,1.863113,1.015477,-0.067769,-0.135788
5236032468,-8.093165,12.284506,1.895867,1.005250,-0.091712,-0.105592
5236052520,-10.712076,13.108509,0.453943,1.005377,-0.088189,-0.113448
5236072572,-11.674381,13.406502,-1.843171,0.992518,-0.080458,-0.085363
5236092624,-10.035914,11.369072,-1.586619,1.017755,-0.070531,-0.087571
5236112676,-7.496024,11.279058,-0.442775,1.021419,-0.077732,-0.102549
5236132728,-5.063981,13.444811,-0.223721,1.001292,-0.071472,-0.093676
5236152780,-4.748010,13.602354,-2.043324,0.987240,-0.070621,-0.076426
