Timestamp (us),Percentage (%),Power (dBm)
5235430290,80.000000,-60.000000
5236436088,82.000000,-59.000000
5237428667,80.000000,-60.000000
5238431378,84.000000,-58.000000
5239431510,88.000000,-56.000000
5240434002,84.000000,-58.000000
5241426611,84.000000,-58.000000
5242434197,80.000000,-60.000000
5243430464,86.000000,-57.000000
5244424386,92.000000,-54.000000
5245426961,84.000000,-58.000000
5246429597,70.000000,-65.000000
5247432278,82.000000,-59.000000
5248427245,70.000000,-65.000000
5249437381,80.000000,-60.000000
5250434984,80.000000,-60.000000
5251425032,76.000000,-62.000000
