Timestamp (us),Percentage (%),Voltage (V),Charging Status
5235474144,90.754395,3.907544,0.000000
5236474676,90.743645,3.907437,0.000000
5237475208,90.743652,3.907437,0.000000
5238475741,90.691269,3.906913,0.000000
5239476274,90.706055,3.907061,0.000000
5240476806,90.613388,3.906134,0.000000
5241477339,90.665756,3.906658,0.000000
5242477869,90.731567,3.907316,0.000000
5243478403,90.731567,3.907316,0.000000
5244478936,90.606689,3.906067,0.000000
5245479469,90.491196,3.904912,0.000000
5246480000,90.653679,3.906537,0.000000
5247480531,90.706055,3.907061,0.000000
5248481064,90.706055,3.907061,0.000000
5249481609,90.711418,3.907115,0.000000
5250482145,90.621460,3.906214,0.000000
5251482675,90.547607,3.905476,0.000000
