Timestamp (us),W,X,Y,Z
5234839367,-0.508250,0.528470,0.525428,0.431938
5234849393,-0.508251,0.528410,0.525463,0.431967
5234859419,-0.508239,0.528366,0.525494,0.431997
5234869445,-0.508225,0.528328,0.525525,0.432023
5234879471,-0.508202,0.528290,0.525575,0.432037
5234889497,-0.508181,0.528237,0.525612,0.432079
5234899523,-0.508164,0.528193,0.525638,0.432122
5234909550,-0.508121,0.528166,0.525655,0.432185
5234919575,-0.508101,0.528130,0.525676,0.432227
5234929601,-0.508073,0.528099,0.525724,0.432239
5234939627,-0.508045,0.528090,0.525761,0.432237
5234949654,-0.508038,0.528049,0.525826,0.432217
5234959680,-0.508029,0.528015,0.525899,0.432181
5234969706,-0.508000,0.527994,0.525987,0.432132
5234979731,-0.507975,0.527969,0.526085,0.432073
5234989758,-0.507985,0.527909,0.526182,0.432017
5234999784,-0.507991,0.527855,0.526256,0.431986
5235009810,-0.508020,0.527799,0.526295,0.431973
5235019836,-0.508055,0.527716,0.526333,0.431987
5235029862,-0.508089,0.527638,0.526371,0.431996
5235039888,-0.508098,0.527572,0.526408,0.432020
5235049914,-0.508086,0.527524,0.526441,0.432052
5235059940,-0.508062,0.527486,0.526481,0.432078
5235069966,-0.508016,0.527469,0.526532,0.432092
5235079992,-0.507980,0.527420,0.526614,0.432095
5235100044,-0.507913,0.527332,0.526785,0.432072
5235110070,-0.507882,0.527290,0.526855,0.432073
5235120096,-0.507847,0.527254,0.526924,0.432074
5235130122,-0.507817,0.527217,0.526986,0.432080
5235140148,-0.507787,0.527194,0.527037,0.432082
5235150174,-0.507751,0.527201,0.527064,0.432082
5235160200,-0.507707,0.527191,0.527117,0.432080
5235170226,-0.507675,0.527193,0.527159,0.432065
5235180252,-0.507617,0.527213,0.527201,0.432057
5235190278,-0.507565,0.527238,0.527242,0.432038
5235200304,-0.507512,0.527254,0.527274,0.432042
5235210332,-0.507454,0.527265,0.527309,0.432053
5235220358,-0.507398,0.527294,0.527322,0.432068
5235230384,-0.507349,0.527323,0.527324,0.432088
5235240410,-0.507292,0.527345,0.527326,0.432125
5235250436,-0.507239,0.527389,0.527323,0.432138
5235260462,-0.507182,0.527426,0.527336,0.432144
5235270489,-0.507138,0.527463,0.527322,0.432168
5235280514,-0.507098,0.527476,0.527338,0.432178
5235290541,-0.507060,0.527472,0.527367,0.432192
5235300566,-0.507026,0.527454,0.527423,0.432187
5235310593,-0.507011,0.527415,0.527493,0.432168
5235320619,-0.506999,0.527386,0.527546,0.432152
5235330645,-0.506989,0.527358,0.527607,0.432123
5235340671,-0.506981,0.527313,0.527670,0.432110
5235350697,-0.507007,0.527239,0.527714,0.432117
5235360723,-0.507031,0.527164,0.527769,0.432113
5235370749,-0.507079,0.527084,0.527797,0.432120
5235380782,-0.507150,0.526989,0.527805,0.432141
5235390801,-0.507207,0.526898,0.527804,0.432186
5235400827,-0.507232,0.526830,0.527811,0.432232
5235410853,-0.507218,0.526799,0.527838,0.432254
5235420879,-0.507181,0.526766,0.527876,0.432290
5235430905,-0.507151,0.526754,0.527873,0.432345
5235440931,-0.507111,0.526758,0.527848,0.432417
5235450957,-0.507041,0.526799,0.527794,0.432514
5235460983,-0.506959,0.526852,0.527744,0.432607
5235471009,-0.506867,0.526918,0.527681,0.432712
