Timestamp (us),Percentage (%),Voltage (V),Charging Status
913794539,75.583504,3.755835,0.000000
914795069,75.582169,3.755822,0.000000
915795600,75.576797,3.755768,0.000000
916796133,75.545906,3.755459,0.000000
917796666,75.567398,3.755674,0.000000
918797199,75.592903,3.755929,0.000000
919797731,75.578125,3.755781,0.000000
920798264,75.567398,3.755674,0.000000
921798796,75.579483,3.755795,0.000000
922799329,75.572754,3.755727,0.000000
923799861,75.529800,3.755298,0.000000
924800394,75.523071,3.755231,0.000000
925800927,75.536514,3.755365,0.000000
926801460,75.531128,3.755311,0.000000
927801991,75.516365,3.755164,0.000000
