Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
912838850,-0.530189,0.142665,-0.988883
912888747,-0.539212,0.142762,-0.978518
912938643,-0.530149,0.142724,-0.978754
912988541,-0.539199,0.142827,-0.968684
913038445,-0.530046,0.151806,-0.968993
913088335,-0.520957,0.151761,-0.968938
913138234,-0.521047,0.142744,-0.968864
913188135,-0.530292,0.133583,-0.998641
913238032,-0.539226,0.142765,-0.978664
913287931,-0.530149,0.142724,-0.978754
913337835,-0.530163,0.142658,-0.988587
913387735,-0.530047,0.151737,-0.978683
913437635,-0.530149,0.142724,-0.978754
913487539,-0.539212,0.142762,-0.978518
913537438,-0.530149,0.142724,-0.978754
913587341,-0.521060,0.142679,-0.978698
913637243,-0.521047,0.142744,-0.968864
913687143,-0.521085,0.142754,-0.969298
913737045,-0.521086,0.142686,-0.978991
913786948,-0.521037,0.151575,-0.998881
913836848,-0.530176,0.142662,-0.988735
913886753,-0.521100,0.142620,-0.988825
913936652,-0.530202,0.142669,-0.989030
913986555,-0.530265,0.133645,-0.988660
914036456,-0.512024,0.142579,-0.988915
914086357,-0.530189,0.142665,-0.988883
914136258,-0.521266,0.124583,-0.988528
914186157,-0.503255,0.115427,-0.998910
914236050,-0.512242,0.124486,-0.998895
914285950,-0.512537,0.097372,-1.008652
914335846,-0.503666,0.079234,-1.018575
914385742,-0.494818,0.052201,-1.008307
914435637,-0.494973,0.043062,-1.028347
914485531,-0.495125,0.025089,-1.018215
914535432,-0.477154,0.006908,-1.027921
914585324,-0.486487,-0.011207,-1.047952
914635219,-0.486460,-0.011145,-1.037970
914685119,-0.477244,-0.002109,-1.027846
914735027,-0.468168,-0.002150,-1.027936
914784919,-0.477193,0.006847,-1.038055
914834816,-0.476809,0.042977,-1.028374
914884711,-0.476427,0.087941,-1.048866
914934602,-0.476043,0.124072,-1.039183
914984496,-0.484545,0.178275,-1.029408
915034380,-0.511082,0.241637,-1.009550
915084268,-0.519286,0.323023,-0.980342
915134159,-0.518478,0.395416,-0.941159
915184047,-0.544729,0.477057,-0.881539
915233939,-0.570940,0.558830,-0.802097
915283824,-0.597343,0.622582,-0.722615
915333716,-0.641886,0.686406,-0.642832
915383602,-0.695862,0.714202,-0.562660
915433492,-0.731928,0.723679,-0.512385
915483383,-0.777398,0.697360,-0.432000
915533270,-0.813677,0.688666,-0.401487
915583160,-0.859166,0.662193,-0.340928
915633046,-0.868538,0.626366,-0.310647
915682938,-0.914018,0.608724,-0.280101
915732824,-0.923386,0.572969,-0.239865
915782718,-0.932261,0.573357,-0.179800
915832607,-0.959366,0.564960,-0.099598
915882497,-0.968481,0.538359,-0.029386
915932387,-0.977945,0.493513,0.001009
915982276,-0.996420,0.439988,0.081484
916032161,-1.024145,0.377232,0.122191
916082049,-1.042941,0.296534,0.182921
916131942,-1.043995,0.197297,0.173800
916181829,-1.044845,0.098417,0.224535
916231714,-1.045676,0.017200,0.215227
916281599,-1.037318,-0.055042,0.205732
916331484,-1.038319,-0.145460,0.166558
916381366,-1.020702,-0.199646,0.166828
916431257,-1.012443,-0.272013,0.137407
916481150,-0.985607,-0.317100,0.157475
916531042,-0.967955,-0.362393,0.137705
916580933,-0.959188,-0.398436,0.147884
916630816,-0.941357,-0.425694,0.127967
916680705,-0.950793,-0.444065,0.068325
916780474,-0.897074,-0.507736,0.018404
916830357,-0.861452,-0.544616,-0.081523
916880238,-0.861672,-0.562818,-0.111280
916930132,-0.825964,-0.599610,-0.201180
916980020,-0.808061,-0.609082,-0.261177
917029908,-0.780957,-0.600684,-0.341379
917079788,-0.735808,-0.610270,-0.401582
917129666,-0.726855,-0.610569,-0.441666
917179550,-0.690657,-0.610983,-0.481954
917229429,-0.654547,-0.620414,-0.522168
917279308,-0.636401,-0.611676,-0.552456
917329182,-0.645477,-0.611635,-0.552366
917379064,-0.636430,-0.602958,-0.602355
917478826,-0.635860,-0.531182,-0.662745
917528705,-0.626474,-0.486402,-0.703348
917578587,-0.616927,-0.432518,-0.733726
917628469,-0.625815,-0.405610,-0.763807
917678347,-0.607385,-0.369810,-0.794233
917728225,-0.606929,-0.315892,-0.824628
917778119,-0.597356,-0.261950,-0.845005
917828007,-0.597003,-0.217053,-0.875453
917877900,-0.587480,-0.172008,-0.875918
917927793,-0.569359,-0.163324,-0.916239
917977687,-0.559889,-0.118402,-0.936670
918027576,-0.568698,-0.091309,-0.936805
918077467,-0.559304,-0.055404,-0.957018
918127355,-0.568152,-0.028372,-0.967280
918177245,-0.558741,-0.001239,-0.947486
918227135,-0.567460,0.034872,-0.947695
918277020,-0.558231,0.052803,-0.957917
918326903,-0.576089,0.080000,-0.947980
918376783,-0.575937,0.097972,-0.958112
918426666,-0.584938,0.107034,-0.958240
918476548,-0.593797,0.125237,-0.938473
918526430,-0.593645,0.143211,-0.948608
918576318,-0.593657,0.143145,-0.958449
918626203,-0.584722,0.133894,-0.988120
918676091,-0.584580,0.143035,-0.968233
918725981,-0.575709,0.124897,-0.978155
918775862,-0.575826,0.115886,-0.978372
918825743,-0.566624,0.133756,-0.998579
918875639,-0.566521,0.142769,-0.998505
918925530,-0.557650,0.124632,-1.008427
918975417,-0.557369,0.151680,-1.008501
919025309,-0.548100,0.169738,-0.998909
919075201,-0.539104,0.169511,-1.028946
919125103,-0.511888,0.169390,-1.029369
919174994,-0.493687,0.178197,-1.049435
919224883,-0.484958,0.150918,-1.079247
919274773,-0.439478,0.168559,-1.109793
919324661,-0.421663,0.141235,-1.139526
919374556,-0.385306,0.150028,-1.150112
919424445,-0.358194,0.149659,-1.190486
919474332,-0.340004,0.149634,-1.180508
919524218,-0.330946,0.158363,-1.220602
919574113,-0.294694,0.158073,-1.240926
