Timestamp (us),Percentage (%),Voltage (V),Charging Status
913286699,63.729321,3.637293,0.000000
914287230,63.723957,3.637239,0.000000
915287762,63.722607,3.637226,0.000000
916288303,63.723946,3.637239,0.000000
917288843,63.693062,3.636930,0.000000
918289374,63.723946,3.637239,0.000000
919289906,63.721264,3.637213,0.000000
920290439,63.711861,3.637119,0.000000
921290972,63.721264,3.637213,0.000000
922291504,63.701122,3.637011,0.000000
923292036,63.717236,3.637172,0.000000
924292566,63.714546,3.637146,0.000000
925293100,63.689037,3.636890,0.000000
926293634,63.725292,3.637253,0.000000
927294166,63.694408,3.636944,0.000000
928294700,63.691723,3.636917,0.000000
