Timestamp (us),Percentage (%),Voltage (V),Charging Status
4692245911,65.017059,3.650171,0.000000
4693246481,64.978119,3.649781,0.000000
4694247011,64.988861,3.649889,0.000000
4695247544,64.974091,3.649741,0.000000
4697248647,65.010345,3.650104,0.000000
4698249177,65.003632,3.650036,0.000000
4699251321,64.983490,3.649835,0.000000
4700251864,64.957977,3.649580,0.000000
4701252434,64.963348,3.649633,0.000000
4702252964,64.963348,3.649633,0.000000
4703253501,64.943199,3.649432,0.000000
4704254041,64.933807,3.649338,0.000000
4705254574,64.948578,3.649486,0.000000
4706255134,64.929779,3.649298,0.000000
4707255680,64.924408,3.649244,0.000000
