Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4691669487,-6.259411,-4.593324,5.374560,0.928202,-0.216383,0.290512
4691689449,-4.017739,-4.820107,5.830083,0.936698,-0.216129,0.289025
4691709409,-1.166526,-3.274055,7.689011,0.941195,-0.219803,0.295815
4691749333,-3.204602,-0.459283,4.938291,0.955268,-0.205857,0.289743
4691769294,-4.154422,2.050570,3.550128,0.947224,-0.207854,0.290448
4691789255,1.570417,0.491165,4.876757,0.938518,-0.248658,0.303706
4691809216,9.302321,-2.060087,4.025749,0.965206,-0.270444,0.274866
4691829177,14.195111,1.083398,1.783165,0.951669,-0.254603,0.254506
4691849138,15.396749,2.912532,1.875475,0.914504,-0.222382,0.262130
4691869099,11.796338,1.587142,2.654856,0.899175,-0.215506,0.267746
4691889060,3.530685,2.708289,2.474077,0.917879,-0.210130,0.263175
4691909020,-2.606894,4.532253,3.460461,0.925234,-0.219352,0.259363
4691928981,-6.347996,3.997930,4.093997,0.928992,-0.231694,0.250983
4691948941,-5.983185,2.027099,4.098147,0.926547,-0.238749,0.251692
4691968902,-2.665934,-0.189417,3.854382,0.925349,-0.253846,0.244086
4691988863,0.750915,-1.720874,4.072877,0.919944,-0.247896,0.249353
4692008824,5.141558,-3.925816,3.726389,0.931035,-0.233629,0.269356
4692028785,8.075485,-5.472768,3.040171,0.951277,-0.233884,0.278656
4692048746,8.073624,-4.324899,2.803178,0.953926,-0.229887,0.280369
4692068707,6.610621,-3.537958,2.288677,0.942411,-0.210920,0.282488
4692088668,3.586133,-1.704921,1.395571,0.947217,-0.196083,0.281058
4692108629,-2.324769,1.156020,0.316833,0.948221,-0.205810,0.275499
4692128590,-4.407239,4.347070,-0.704209,0.938698,-0.221990,0.275043
4692148551,-5.745949,5.029201,-0.201162,0.925281,-0.233187,0.270609
4692168512,-5.802285,3.324166,-1.048814,0.931307,-0.233802,0.263900
4692188473,-3.835985,2.664644,-0.661860,0.932682,-0.233630,0.258004
